B01LRLJV28,1,I need to see if there is a warranty on this - It is less than 4 months old and the controller doesn't work right - the input for the mic is not working properly.,1,C,,
B01LRLJV28,1,"We have had the headset checked out and had replaced it thinking it was that, but is is the controller.",1,C,,
B01LRLJV28,1,Please respond.,8,,,
B01LRLJV28,1,pattyric@live.com,8,,,
B01LRLJV28,4,Very nice.,3,,,
B01LRLJV28,1,Bought this as a birthday present for my daughter a month ago and gave it to her last night.,4,,,
B01LRLJV28,1,We hooked it up per the instructions and it did not work at all.,"3,4",,,
B01LRLJV28,1,Even unhooked it and rebooked it and still doesn't work!,3,,,
B01LRLJV28,1,Emailed customer service to refund my money back so I can get another one somewhere else!,4,,,
B01LRLJV28,2,"Would love to have been able to enjoy it but was sent a defective console, otherwise I couldn't see why people go gaga over this thing.","3,4,7",,,
B01LRLJV28,2,"Had a Day 1 PS4, didn't keep it cause interface wasn't pleasant and there weren't many games that weren't on the current generations systems that I already had.","2,4",,Problem Discovery,
B01LRLJV28,2,"Fast forward to this bundle, on Prime Day which was also my birthday this was on sale, wanted to give it another go so I bought it.",4,,,
B01LRLJV28,2,"Got it that friday, finally had a chance that Sunday night to play and sadly I was greeted with that same interface from long ago.","2,4",,Problem Discovery,
B01LRLJV28,2,"Ok, I guess this layout is acceptable to some, oh well right.",2,,Information Giving,
B01LRLJV28,2,"Well, I picked up Infamous Second Son used and for wifey I grabbed Little Big Planet new.",4,,,
B01LRLJV28,2,"Infamous starts to load like you'd expect, game commences, I'm playing about 15 minutes in, yada yada fighting guy in building then 'Plink!!",4,,,
B01LRLJV28,2,"', I'm being sent to the home screen.",2,,Problem Discovery,
B01LRLJV28,2,I'm like uuuugh???????,8,,,
B01LRLJV28,2,Huh???,8,,,
B01LRLJV28,2,"Ok, restart my game, same crap but I got about 40 minutes in this time.",2,,Problem Discovery,
B01LRLJV28,2,"Thought maybe bad controller, so I grabbed my friends and same result, Game was updated online, factory sealed until, and Little Big Planet was brand spanking new.",4,,,
B01LRLJV28,2,Was able to return console no problem but I had opened a new game that I bought from a certain store that primarily sells video games.,"4,7",,,
B01LRLJV28,2,It must have been meant for me not to own a PS4 because when I happened to go to return Infamous and Little Big Planet it also happened to be this one employees last day there and her experience with that company wasn't as pleasant as she hoped so she kindly gave me a full refund....even though she wasn't supposed to.,4,,,
B01LRLJV28,2,"If it wasn't because I really enjoy the Infamous series so much, I wouldn't really care for a PS4.","3,4",,,
B01LRLJV28,2,I'll probably grab one in a few years once they reach the $150 price for the Super Duper Ultra Lightning Babe Slim PS4 version.,"3,4",,,
B01LRLJV28,2,"I replaced the family Xbox 360 with this, believing it was the better option compared to the Xbox One S, but now I think I may the wrong decision.","3,4,5",,,
B01LRLJV28,2,"My issues with the PS4: -Many games will not work with 'local accounts', they require PSN accounts.",2,,Problem Discovery,
B01LRLJV28,2,-There's no screen that displays all active downloads.,2,,Problem Discovery,
B01LRLJV28,2,-There's no option to cancel a download.,2,,Problem Discovery,
B01LRLJV28,2,"-Purchased, but not yet downloaded game cannot be removed from the Library.",2,,Problem Discovery,
B01LRLJV28,2,-Built-in apps cannot be removed.,2,,Problem Discovery,
B01LRLJV28,2,-The main screen is bloated with unnecessary apps.,2,,Problem Discovery,
B01LRLJV28,2,-Apps are added in a single horizontal row while leaving a ton of screen space below it.,2,,Problem Discovery,
B01LRLJV28,2,"As long as this is the default interface, I will never again purchase or recommend a PlayStation.",2,,Problem Discovery,
B01LRLJV28,2,"I could return it or sell it on eBay, but then I lose all the money I invested in the digital games - so I'm kind of stuck between a rock and hard place.",4,,,
B01LRLJV28,2,I may just bite the bullet and cut my losses by returning/selling it and buying an Xbox One S.,4,,,
B01LRLJV28,2,An improvement over PS3 graphics.,"1,5",P,,
B01LRLJV28,2,And a slightly smoother user interface.,2,,Information Giving,
B01LRLJV28,2,But as glitchy as ever.,2,,Problem Discovery,
B01LRLJV28,2,My system frequently crashes for no apparent reason.,"1,2",C,Problem Discovery,
B01LRLJV28,2,I get a message of 'too many Bluetooth devices connected'.,"1,2",C,Information Giving,
B01LRLJV28,2,There are no Bluetooth devices connected.,"1,2",C,Information Giving,
B01LRLJV28,2,I have 1 controller using the USB cable.,"1,4",O,,
B01LRLJV28,2,The controller seems to lose it's charge very quickly when going wireless.,1,C,,
B01LRLJV28,2,And often is unresponsive when connected via the cord.,1,C,,
B01LRLJV28,2,It's hard to believe after this many years and 4 editions of the PS; they still can't get it right.,"3,4",,,
B01LRLJV28,2,Such a rip off.,3,,,
B01LRLJV28,2,It's great if you never want to play anything on optical media.,3,,,
B01LRLJV28,2,"If you only plan to download games onto the hard drive, then it's perfect.",3,,,
B01LRLJV28,2,"If you plan to use the disc drive, buy an Xbox.",5,,,
B01LRLJV28,2,I will never purchase another Sony product ever again.,"3,4",,,
B01LRLJV28,2,This console has let me down for the last time.,3,,,
B01LRLJV28,2,"Every single time I try to play a game on disc, I get an 'unrecognized disc' error.","1,2",C,Problem Discovery,
B01LRLJV28,2,"The discs are FLAWLESS, so it's definitely the console hardware our software.","1,2,3",I,Problem Discovery,
B01LRLJV28,2,"I've been told that I should download the games I can't play on disc, but why would I want to buy something I already own?",4,,,
B01LRLJV28,2,"This hunk of garbage is barely under warranty, so I'll post an update if Sony actually fixes it.","3,4",,,
