B01J24C0TI,5,"As Sony dropped support for our Dash boxes, this product came along at the perfect time.",3,,,
B01J24C0TI,5,New feature being discovered almost daily.,2,,Information Giving,
B01J24C0TI,5,Love the fact you can video chat from iPhone to Show.,"2,6",,Information Giving,
B01J24C0TI,5,Easy to manage family Google calendar.,"2,6",,Information Giving,
B01J24C0TI,5,Can see Arlo video cameras.,"2,6",,Information Giving,
B01J24C0TI,5,Excited about the future potential add ons.,4,,,
B01J24C0TI,5,Wish it had an audio or hdmi output.,1,R,,
B01J24C0TI,3,Not sure really how to take advantage of the screen.,1,I,,
B01J24C0TI,3,"For now it's being utilized much like my other echo form factors, I have a dot and a tall echo.",4,,,
B01J24C0TI,2,"hello it seems that Echo show will not work out side US , so pls be careful if you intend to take the Echo show outside the US , this is what i have done and unfortunately i am stack with it , hope Amazon will soon expand this and will rectify it",2,,Feature Request,Accessibility
B01J24C0TI,3,disappointed in the calendar options,2,,Problem Discovery,
B01J24C0TI,3,Meh.,3,,,
B01J24C0TI,3,The screen really doesn't add much to the experience right out of the box.,1,C,,
B01J24C0TI,3,You cant play any youtube videos as an example or google search anything (I.E use as a browser of sorts).,2,,Information Giving,
B01J24C0TI,3,I knew this ahead of time but based on the video amazon used to advertise this I was under the impression it would be more useful than it actually is.,"3,7",,,
B01J24C0TI,3,You cannot just ask alexa to find a video on 'XYZ'.,"2,6",,Information Giving,
B01J24C0TI,3,If she was connected to youtube she'd be able to!,2,,Information Giving,
B01J24C0TI,3,I hope amazon finds more intuitive ways to use the screen when interacting with Alexa.,"1,2",O,Feature Request,
B01J24C0TI,3,"At the moment, for the price, buy the echo or like 4 echo dots",4,,,
B01J24C0TI,4, I am a huge fan of the echo devices and have multiple in the house.,4,,,
B01J24C0TI,4,However was very disappointed at how customer service handled a issue that is genuinely in Amazon's best interest to resolve as quickly as possible.,"3,7",,,
B01J24C0TI,4,Amazon needs to be take notice and fix a major flaw in their integration with Nest before it breaks down a few A/C units.,2,,Problem Discovery,
B01J24C0TI,4,Video show the Nest thermostat being set to 50 degrees incorrectly.,2,,Problem Discovery,
B01J24C0TI,4,Great idea.,3,,,
B01J24C0TI,4,Some documentation would have been nice and save a lot of time.,3,,,
B01J24C0TI,4,"The Show also drops WIFI occasionally, even when the other devices in the house are ok, even farther away devices.",1,C,,
B01J24C0TI,4,Once I figured out all the ins and outs and it holds WIFI it is an amazing piece of hardware.,1,C,,
B01J24C0TI,1,"BEWARE...Terrible for privacy, you must give up your entire contact list on your phone to use any of the Drop In features, texting, or calling!",2,,Problem Discovery,
B01J24C0TI,1,Additionally every contact in your list that owns an Echo device it automatically pairs you with them.,2,,Information Giving,
B01J24C0TI,3,"It could be grest if all if sudden a nightmare of trying to revive the alexa echo to operate..xfinity confirms all operating well in our home..nothing, no user nsme or password is accepted to revitalize alexa echo.",2,,Problem Discovery,
B01J24C0TI,3,I am at wits end.,"4,8",,,
B01J24C0TI,3,"Dennis hammel 9552 shadybrook dr #201 boynton beach, florida .562-369-3761","4,8",,,
B01J24C0TI,3,Pros: + Nice display + Decent speakers,1,P,,
B01J24C0TI,3,"Cons: - No aux out, can't integrate with my existing speaker system - clickbait-liike articles scroll all day.","1,2",C,Problem Discovery,
B01J24C0TI,3,These got SUPER annoying.,2,,Problem Discovery,
B01J24C0TI,3,- a lot of missed potential in the default settings.,2,,Problem Discovery,
B01J24C0TI,3,"For example, headline was 'new haircut everywhere at paris fashion week.",8,,,
B01J24C0TI,3,"for more say alexa tell me about fashion week haircut' but the scrolling article never shows the actual haircut.... My home is already outfitted with good speakers, Sonos, and Echo Dots.","2,4,6",,Information Giving,
B01J24C0TI,3,"Unless you're buying this for the video chat/alexa feature, wait for V2.","3,4",,,
B01J24C0TI,3,i have to keep entering my password to get on line.,2,,Problem Discovery,
B01J24C0TI,3,It keeps going off .Any hints how to stay on line,2,,Inquiry,
B01J24C0TI,4,Not perfect but still fun to use.,3,,,
B01J24C0TI,4,There is so much I want this thing to do that it does not do currently... but it keeps getting better all the time and no other device comes close.,2,,Information Giving,
B01J24C0TI,1,"Having used it for a week, I'm returning it.",4,,,
B01J24C0TI,1,"50-60% of the time, it either does not understand what I've asked it to do, or it does it incorrectly.",3,,,
B01J24C0TI,1,"Besides this, I feel the device is WAY overpriced.",3,,,
B01J24C0TI,1,The OS feels like a tablet from the early 2000's.,2,,Information Giving,
B01J24C0TI,1,"The real nail in the coffin was that after syncing the device with my phone, the alexa app doesn't have my most of my contacts detected with no explanation or help readily available.",2,,Problem Discovery,
B01J24C0TI,1,I have neither the time nor the desire to beta test this device for Amazon anymore.,4,,,
B01J24C0TI,5,Purchased the two pack for our distant daughter and ourselves.,4,,,
B01J24C0TI,5,Works fantastic for video calls between us.,2,,Information Giving,
B01J24C0TI,5,We also enjoy the video flash briefings and the ability to watch specific items on You Tube.,2,,Information Giving,
B01J24C0TI,5,It controls all of our lights on the main floor and our television as well.,6,,,
B01J24C0TI,5,In my opinion the speakers sound better on the Show than on the Echo.,"1,5",P,,
B01J24C0TI,5,Only wish it was battery accessable as well.,1,R,,
B01J24C0TI,5,Overall a great product.,3,,,
B01J24C0TI,3,The device is nice but the most thing it's lacking is a better search engine there's too many things you ask and it doesn't have an answer for you I hope that some point Amazon will fix this issue.,2,,Feature Request,
B01J24C0TI,4,"I like the new show, but wish it had a larger screen or a port to attach to a tv screen.","1,3",R,,
B01J24C0TI,4,I also think the flash briefing should come with more video footage Rather than some of them just saying the new channel name.,2,,Feature Request,
B01J24C0TI,4,"I think they should also contract with sling, Netflix or Hulu so you can also watch additional shows other than just what is on prime.",2,,Feature Request,
B01J24C0TI,4,Other wise we are happy with ours.,8,,,
B01J24C0TI,4,I do think the price is a little high for what it is.,3,,,
B01J24C0TI,3,I am still working out the kinks.,4,,,
B01J24C0TI,3,Alexa had some hang ups and could use some better programming but for the most part I like it a lot.,"2,3",,Feature Request,
B01J24C0TI,3,It may be worth waiting to buy until the bugs are worked out.,8,,,
B01J24C0TI,3,It works great however it will freeze up and have to be restarted several times.,"2,3",,Problem Discovery,
B01J24C0TI,3,This usually happens when you don't talk to it daily.,6,,,
B01J24C0TI,1,Most questions asked the response I get is 'I don't know that'.,3,,,
B01J24C0TI,1,Difficult interfacing XM radio and getting the stations I want played.,2,,Problem Discovery,also Compatibility
B01J24C0TI,5,??Alexa!,8,,,
B01J24C0TI,5,"The 'show' is just as wonderful as the Echo, but now you can see what she's talking about: news, lists, lyrics, etc.",2,,Information Giving,
B01J24C0TI,5,"plus, the calling feature now becomes a video call or drop-in.",2,,Information Giving,
B01J24C0TI,5,"I'd like to have more options for the home screen, but I'm sure they'll add to the features over time, just as they have been doing to the echo all along.",2,,Feature Request,
B01J24C0TI,5,:),3,,,
B01J24C0TI,5,Echo Show is a very innovative product.,3,,,
B01J24C0TI,5,The technology installed in the show is very advanced and it's adaptive capabilities are endless.,2,,Information Giving,
B01J24C0TI,4,I love it but every night the brightness dims all the way down even though the ambient light switch is off.,"1,3",C,,
B01J24C0TI,4,Every night it just dims all the way down for no reason.,1,C,,
B01J24C0TI,4,"Other than that, it is great.",3,,,
B01J24C0TI,4,Just hard to see it at night.,3,,,
B01J24C0TI,1,Doesn't support the ring door bell properly.,3,,,
B01J24C0TI,1,Only lists CNN as a new source!!,2,,Information Giving,
B01J24C0TI,1,I an unplugging this useless unit!,3,,,
B01J24C0TI,5,First Echo product and I am very pleased.,3,,,
B01J24C0TI,5,I had an issues with getting all of the 'Skills' to work but after some research I had purchased the Echo with my second Amazon account and had the app setup with my main account.,4,,,
B01J24C0TI,5,The resolution was to 'deregister' the Echo on my second account and then register it onto my main account.,2,,Information Giving,
B01J24C0TI,5,Other then that small issues the Echo Show is amazing!,3,,,
B01J24C0TI,5,I should have used that introduction sale for 2 Shows for $100 discount.,4,,,
B01J24C0TI,1,"Disappointed I expected it to accept verbal commands to play kyw1060 and national public radio,but it would not do either.",2,,Problem Discovery,
B01J24C0TI,1,"I got the two pack deal, the sound sucks, when I ask to show my Prime watchlist it pops up whatever the latest movies are available on Prime.","1,2,6",C,Problem Discovery,
B01J24C0TI,1,The Dot does just as well or better.,"3,5",,,
B01J24C0TI,1,"I have a couple of days before I can send them back, they're going back.",8,,,
B01J24C0TI,1,"-- They are heavy and awkward to handle,  What I really don't like is the wall wart plug is hardwired to the Show unlike the Dot where you can remove the power plug, I feel eventually this configuration could be pulled out due to a drop or develop a short due to bending as the Show gets moved around,",1,C,,
B01J24C0TI,1,Do Not Buy!,3,,,
B01J24C0TI,1,Great start but!,3,,,
B01J24C0TI,1,There is a rotating ad that says 'Try this or that with Alexa' It you can not turn it off!,2,,Problem Discovery,
B01J24C0TI,1,I have 4 devices in my home for over a year and know how to work them.,4,,,
B01J24C0TI,1,My family and friends are returning 6 in total due to this rotating ad.,4,,,
B01J24C0TI,1,Dont buy until they fix this.,3,,,
B01J24C0TI,1,I have called many times in the last month with no definite answer if the next software release will have an option to turn it off.,2,,Feature Request,
B01J24C0TI,1,"If you have your photo slide show turned on,  it is covered in words by Amazon.",8,,,
B01J24C0TI,4,Reaction is fast voice recognition is great even across the room.,2,,Information Giving,
B01J24C0TI,4,However why too many 'skills'  for my family to learn how to operate the alexia.,2,,Problem Discovery,
B01J24C0TI,4,Especially prime music and video.,8,,,
B01J24C0TI,4,I am still learning,4,,,
B01J24C0TI,3,Over all good product..,3,,,
B01J24C0TI,3,User interface and voice command and search results needs improvement.,2,,Feature Request,
B01J24C0TI,3,It will be good if Netflix is also compatible.,2,,Feature Request,
B01J24C0TI,3,Blue bar stays long in the screen sometimes.,"1,2",O,Problem Discovery,
B01J24C0TI,3,I hope it will get better over the time.,8,,,
B01J24C0TI,1,"I have multiple other Alexa devices, including a new Element TV.",4,,,
B01J24C0TI,1,It's not like this is new to me.,4,,,
B01J24C0TI,1,The listening skills of Echo Show are junk.,2,,Problem Discovery,
B01J24C0TI,1,"its in my kitchen, and most of the time when I say'Alexa', the Dot in the living room will answer.",1,C,,
B01J24C0TI,1,"I literally have to get within 2 feet of it, and speak loudly.",1,C,,
B01J24C0TI,1,The only positive thing about this device is its ability to stream lyrics while playing music.,2,,Information Giving,
B01J24C0TI,1,I can now see what some of the mumbled lyrics of 70s songs are.,2,,Information Giving,
B01J24C0TI,1,"Really, really disappointed.",3,,,
B01J24C0TI,1,Wish I'd never wasted my money!,3,,,
B01J24C0TI,2,I think this should have gone through a lot more development before release.,3,,,
B01J24C0TI,2,"I feel I speak clearly, Alexa has serious problems understanding my requests and since it is not a tabllet with apps, voice communication is the only way to access it.",2,,Problem Discovery,
B01J24C0TI,2,Still no Netflix.,2,,Problem Discovery,
B01J24C0TI,2,If you pause during a movie or YouTube it goes back to home screen after a very short period of time and when I request resume it says it does not have that function.,2,,Problem Discovery,
B01J24C0TI,2,Picture quality and sound are good.,"1,2",P,Information Giving,
B01J24C0TI,2,I am just disappointed with its usefulness.,3,,,
B01J24C0TI,5,I didn't think it would replace my cylinder shape Echo (the original).,"4,5",,,
B01J24C0TI,5,It took only 2 days!,3,,,
B01J24C0TI,5,The screen is a great addition.,1,P,,
B01J24C0TI,5,Show does the trick!,3,,,
B01J24C0TI,5,"The original has a better sound, but Echo Show still sounds good (better than our Bose radio).","1,5",P,,
B01J24C0TI,5,Seeing the song lyrics is really grand.,2,,Information Giving,
B01J24C0TI,5,The original Echo was moved from the kitchen to my workroom in the garage.,8,,,
B01J24C0TI,2,"too manu bugs, unable to connect via calls and message with other echo show and echo dot contacts.",2,,Problem Discovery,
B01J24C0TI,4,It works as advertised too.,3,,,
B01J24C0TI,4,"I was hoping the speaker would be better,  it is slightly less robust than the original echo.",1,C,,
B01J24C0TI,4,At least that is my opinion having both and 4 echo dots.,4,,,
B01J24C0TI,3,?It's a pretty sweet device.,3,,,
B01J24C0TI,3,What I think will earn her five stars will be her ability to work with Sonos wifi speakers.,2,,Feature Request,
B01J24C0TI,5,What can I say?,3,,,
B01J24C0TI,5,This is what I've been waiting for since Amazon first launched Echo.,4,,,
B01J24C0TI,5,I'm so hooked I wish my house were bigger so I can put one in each room and pretend I live on the Starship Enterprise or something!,3,,,
B01J24C0TI,3,"The general operation of the Show worked well, but I have mostly Apple products and it did not interact well with them.","2,3",,Problem Discovery,
B01J24C0TI,3,I could not listen to certain iHeart stations (the ones I wanted to listen to) or any of my podcast.,2,,Problem Discovery,
B01J24C0TI,3,So it was pretty much pointless for me.,3,,,
B01J24C0TI,4,"I originally wanted to purchase just a standard echo, but then did alittle  research on the echo show.",4,,,
B01J24C0TI,4,It had good reviews so i opted for the show.,4,,,
B01J24C0TI,4,Over all it's been pretty good.,3,,,
B01J24C0TI,4,Still learning what all it can do.,"3,4",,,
B01J24C0TI,4,Not overly impressed with the speakers.,1,C,,
B01J24C0TI,4,I've listened the standard echo and it would appear that the speakers in the standard echo sound better.,"1,5",C,,
B01J24C0TI,4,I would recommend the show in general.,3,,,
B01J24C0TI,4,Not sure if additional speakers can be added.,1,I,,
B01J24C0TI,1,Sound quality is extremely poor - requires some sort of external Blue tooth speaker to get sound but then Alexa does not respond.,1,C,,
B01J24C0TI,1,Currently not working after one week of use.,3,,,
B01J24C0TI,1,I was so excited to get this.,4,,,
B01J24C0TI,1,Likely will be sending it back,4,,,
B01J24C0TI,2,I have used the Echo since it was launched and thought it was a great product.,3,,,
B01J24C0TI,2,"When the Show was released, I wanted to upgrade.",4,,,
B01J24C0TI,2,"The video, sound and all is good but I have to repeat myself twice as much as with the Echo.",1,"P,C",,
B01J24C0TI,2,I am not sure if the microphone array is different but it is not nearly as responsive.,1,I,,
B01J24C0TI,2,I would not recommend at this time.,3,,,
B01J24C0TI,3,I play music mostly.,4,,,
B01J24C0TI,3,"I am disappointed with the music a lot of the songs get cut off before they are finished playing,",2,,Problem Discovery,
B01J24C0TI,3,"I believe I was expecting a lot more, I guess that will come in time.",4,,,
B01J24C0TI,3,"Right now, an expensive toy!",3,,,
B01J24C0TI,3,!,8,,,
B01J24C0TI,3,I bought 2.,4,,,
B01J24C0TI,3,One for me and one for a family remember for her birthday.,4,,,
B01J24C0TI,3,Mine stopped working after about a week.,3,,,
B01J24C0TI,3,The screen just went black and would not turn on.,1,C,,
B01J24C0TI,3,They sent me a replacement chord and it still had teh same issues.,2,,Problem Discovery,
B01J24C0TI,3,I liked it a lot and am hoping the gift will not have the same problem.,3,,,
B01J24C0TI,3,For the cost of the device I really did not want to go through the customer service calls or the issue of returning and waiting for a replacement.,4,,,
B01J24C0TI,3,In true Amazon fashion they made it as easy and as quick as possible to do the return.,7,,,
B01J24C0TI,4,Its pretty much like the Echo except with a screen.,"1,5",O,,
B01J24C0TI,4,I like the visual ability to see your schedule and the little suggestions.,2,,Information Giving,
B01J24C0TI,4,My only thing is the music quality sounds muffled.,1,C,,
B01J24C0TI,4,Echo does a very good job at just about everything you ask.,3,,,
B01J24C0TI,4,I rated it four stars because it's the weird angle the camera has.,1,C,,
B01J24C0TI,4,I had to put something behind it to prop for good video while the kids chat with the grandparents.,1,C,,
B01J24C0TI,1,Alexa continues to say she can't or doesnt know that.,3,,,
B01J24C0TI,4,"This is really a great addition to the Echo line, but just like the Dot, being a first day adopter has burned us.","3,4,5",,,
B01J24C0TI,4,"My major decision point was the demo, pre sales video showing Ring integration which has recently been announced is not fully supported.","1,4",C,,
B01J24C0TI,4,Overall though I love it.,3,,,
B01J24C0TI,4,The sound is awesome!,1,P,,
B01J24C0TI,4,!,8,,,
B01J24C0TI,5,"We love this, still learning all it's features, the kids love asking Alexa for help with homework, youtube videos, and Alexa, guess the animal game, plus they think it's fun to call each other  from different rooms in the house, very 'jetsons'!","2,3",,Information Giving,
B01J24C0TI,5,"We (Mom and Dad) like the news and weather briefings, and playing jazz music, Christian music, or 50's music, depending on whether you're trying to relax, gain some energy, or missed church Sunday!",2,,Information Giving,
B01J24C0TI,3,So far it appears to do everything a regular echo does.,3,,,
B01J24C0TI,3,Can't say I'm blown away or anything.,3,,,
B01J24C0TI,3,"One issue I experienced was when asking the 2017 MLB All-Star game score, and it couldn't verbally tell me.",2,,Problem Discovery,
B01J24C0TI,3,But in screen it showed it was 1-1 in the 9th.,8,,,
B01J24C0TI,3,"I asked my Google home, and it knew without issue.",5,,,
B01J24C0TI,3,"That said, I'll update my review when the 'show' features appear to be worth the price tag.",3,,,
B01J24C0TI,3,If this was $100 less I'd have given a 5 star rating out of the gate.,3,,,
B01J24C0TI,5,I've only had it a short time but I'm having a ball with this thing.,3,,,
B01J24C0TI,5,I bought two and sent one to my 83 year old mother so can call and see us when ever she feels like it.,4,,,
B01J24C0TI,5,"The skills are easy to install, if not easy to find.",2,,Information Giving,
B01J24C0TI,5,I believe the interface for finding skills could be improved but that's really just a minor issue.,2,,Feature Request,
B01J24C0TI,1,We have an original Echo and a 2nd gen Echo Dot so we are experienced Echo users.,4,,,
B01J24C0TI,1,Received the Echo Show as a Father's Day gift so we could share f2f communications with our 5 month old granddaughter.,4,,,
B01J24C0TI,1,The 'Show' looks good has great sound and excellent screen resolution.,1,P,,
B01J24C0TI,1,It will NOT import my entire contact list and we can NOT  initiate a video call.,2,,Problem Discovery,
B01J24C0TI,1,EXTREMELY DISAPPOINTED ??,3,,,
B01J24C0TI,3,I thought it would do more.,3,,,
B01J24C0TI,3,"Wanted it to show me a map to  restaurants,  and maps to local tourist attractions.",2,,Feature Request,
B01J24C0TI,3,It would be helpful if it had apps.,2,,Feature Request,
B01J24C0TI,4,"Every thing about is fantastic, the UI, the screen, the shape, the size, the power cord is well hidden, and she basically does everything you would expect from a Echo Device but now with a screen!","1,2,3",P,Information Giving,
B01J24C0TI,4,One thing I really enjoy is how quick and responsive the skype calling is!,2,,Information Giving,
B01J24C0TI,4,One thing I can't figure out is for the Echo Show to tell me the weather in Degrees Fahrenheit?!,2,,Inquiry,
B01J24C0TI,4,It's stuck!,3,,,
B01J24C0TI,4,"Not fully functional yet, but the design is perfect.","1,2",P,Problem Discovery,
B01J24C0TI,4,"I asked it to play a video, and it played something I liked.","2,6",,Information Giving,
B01J24C0TI,4,Amazing.,3,,,
B01J24C0TI,4,Would recieve five stars if it played well with other devices and had just a little more customization options.,2,,Feature Request,customization options?
B01J24C0TI,4,I should be able to fully setup anything without having to bring out my phone.,2,,Feature Request,
B01J24C0TI,4,This has a screen...,1,P,,
B01J24C0TI,2,I love the echo family...I have a dot or an original echo in just about every room (even the bathrooms).,4,,,
B01J24C0TI,2,"I use echoes to control all of my lights, TVs, thermostats, etc.",6,,,
B01J24C0TI,2,"However, the show is just not a device that seems ready to me.",3,,,
B01J24C0TI,2,So where do I begin?,8,,,
B01J24C0TI,2,"Well, I will just list some of the issues: Visual privacy, drop in is optional, but not welcome Speaker isn't good, the dots have better speakers Even at max, volume is still too low No 360 sound, you have to be in front of the device to often hear the response Bland/lifeless visuals, not a great touch interface Design is not very attractive - it's really bulky for what it is and if it were beige, it would easily be straight out of 1983 This show is getting returned.","1,2,3,5",C,Problem Discovery,
B01J24C0TI,5,I love it!!,3,,,
B01J24C0TI,5,"Because I'm so completely and enthusiastically satisfied with the Echo Dot, I pre-ordered the Show and have had it for 3 days now.",5,,,
B01J24C0TI,5,Installation was a snap and it connected itself to the Alexa app automatically.,2,,Information Giving,
B01J24C0TI,5,"I'm sure I'll find a zillion uses for it -- so far, I think it's great to be able to actually see my shopping list on the screen and I guess I just like 'seeing' (as opposed to hearing) the weather, the name (amd lyrics) of the song that's playing and other things.","2,6",,Information Giving,
B01J24C0TI,5,I just happened to find out about the 'messaging' feature on Echo today and it works perfectly on this and the Dot.,"2,5",,Information Giving,
B01J24C0TI,5,"I must say, I'm especially excited about having cameras at the front and back doors -- I've got two cameras on their way to me.",4,,,
B01J24C0TI,5,"Once I have it all checked out and am using all the things it can do, I'll buy them for my grown nieces so they can talk to each other while they're making dinner (or whatever) in different towns.",4,,,
B01J24C0TI,5,Amazon does everything so extremely well and this is easily up to the very high standard they've created and we've all come to expect.,3,,,
B01J24C0TI,5,"The Show is nice and heavy, so it's not going to be knocked off the table.","1,3",P,,
B01J24C0TI,5,"In that I happen to sit right here beside it a lot of the time, I'd like to be able to make the rolling prompts (for videos, etc) stop and let the screen just be dark -- sure as shootin' there's a setting or command for that, so I'm unconcerned.","1,2",O,Feature Request,
B01J24C0TI,5,"Yes indeed, I love the Show!!!",3,,,
B01J24C0TI,5,"I have to believe you will, too!!",3,,,
B01J24C0TI,5,!,8,,,
B01J24C0TI,5,Love my Echo show.,3,,,
B01J24C0TI,5,"I have it in the bedroom and use it to set reminders, turn on/off lights, and to view my security cameras when they pick up detection.","2,6",,Information Giving,also functional
B01J24C0TI,5,"It still has a way to go in being able to answer questions correctly, but overall, it's a cool product to have.","3,4",,,
B01J24C0TI,5,The only issues that I have had is when Alexa commercials come on the television and the Echo Show picks up the keyword.,"3,4",,,
B01J24C0TI,5,lol,8,,,
B01J24C0TI,4,"So far, so good.",3,,,
B01J24C0TI,4,Nice to have visual feedback for weather and other answers.,2,,Information Giving,
B01J24C0TI,4,Fun to see lyrics of songs that are playing.,2,,Information Giving,
B01J24C0TI,4,"Just like the other Echo products, I'm sure it will take time to learn all the capabilities this device has to offer.","2,5",,Information Giving,
B01J24C0TI,4,I have been waiting for this all my life.,4,,,
B01J24C0TI,4,I can listen to music all day long.,4,,,
B01J24C0TI,4,I can listen to a book.,4,,,
B01J24C0TI,4,Having information for recipes within my eyesight in the kitchen is wonderful.,"3,4",,,
B01J24C0TI,4,The grandkids are going to love using this to find out how many stars are there in the sky and how to make play dough and what do I need to know to run track.,4,,,
B01J24C0TI,4,The possibilities are endless.,3,,,
B01J24C0TI,4,My only critique is that it doesn't allow me to set the alarm to wake me up every morning.,2,,Problem Discovery,
B01J24C0TI,4,I have to tell it every night to wake me up.,"2,6",,Problem Discovery,
B01J24C0TI,4,If I could set my alarm to wake me up M-F @ 7 am that would be a 5 star moment.,2,,Feature Request,
B01J24C0TI,4,Cool device.,3,,,
B01J24C0TI,4,It does everything that Echo can do.,"3,5",,,
B01J24C0TI,4,The advantage is the display.,1,P,,
B01J24C0TI,4,"You can show movies, photos, and videos on it.",6,,,
B01J24C0TI,4,"While playing songs, it shows the lyrics.",6,,,
B01J24C0TI,4,"When on, the display shows your calendar, and news, etc.",6,,,
B01J24C0TI,2,I still enjoy it but it is annoying with my southern accent.,"3,4",,,
B01J24C0TI,2,It should be able to look stuff up.,2,,Information Giving,
B01J24C0TI,2,You hear that it can't answer your question more than anything does.,2,,Information Giving,
B01J24C0TI,2,I love the feature that lets it read kindle books to you.,2,,Information Giving,
B01J24C0TI,2,I do wish it would access my Netflix and Hulu account.,2,,Feature Request,
B01J24C0TI,1,The device has potential but is not ready for prime time.,3,,,
B01J24C0TI,1,"If you are fortunate enough to have a device that works, don't make any changes to it or how you use it.",6,,,
B01J24C0TI,1,"Once you try to add skills, subscribe to a prime video channel or anything of the like, it's all down hill.",6,,,
B01J24C0TI,1,"I used the echo show for a month, and it was growing on me despite some of the quirks with Alexa.","2,3,4",,Information Giving,
B01J24C0TI,1,I subscribed to Full Screen and it worked for one day.,4,,,
B01J24C0TI,1,"After that, the show would no longer play any Amazon Prime videos.",4,,,
B01J24C0TI,1,"After spending an hour with Amazon support and talking to 3 people, none of which were truly paying attention to what I had to say, they tell me they will contact an engineer and get back to me in 2 days.",7,,,
B01J24C0TI,1,"Thankfully, I have a 45 day return policy to Best Buy, where I will be taking it and using my iPad Pro instead.",4,,,
B01J24C0TI,5,Bought it to keep in contact with 90 yr old father.,4,,,
B01J24C0TI,5,Had relatives help set it up and have been using it for about a week - just video chats.,4,,,
B01J24C0TI,5,"90 yr old likes it and so far has not had any problems using it, but we have not introduced any of the extra features as it may get too confusing for a guy who is not techno savvy.","2,3",,Information Giving,
B01J24C0TI,4,I really like the Show.,3,,,
B01J24C0TI,4,It adds a nice visual aid to my home automation.,3,,,
B01J24C0TI,4,The sound is better than Echo.,1,P,,
B01J24C0TI,4,I really bought them (2) for displaying Nest Cams on demand without using my phone.,4,,,
B01J24C0TI,4,Would get easily 5 stars but the video skill is missing one important feature - no two way audio.,"1,2",C,Feature Request,
B01J24C0TI,3,"Overall very good, however I can't get calling features to work.","2,3",,Problem Discovery,
B01J24C0TI,3,Wish there was someone who could walk me through these features,4,,,
B01J24C0TI,2,As of today the album that played for me for a month will no longer play.,"2,4",,Problem Discovery,
B01J24C0TI,2,It just ask some dumb questions whenever I request.,2,,Information Giving,
B01J24C0TI,2,"I'm Pissed off now!😡😡 It does resume lol Update 7/21/17 I have to remove 2 stars because there are so many things this new $229 Plus tax item cant do- Pause fast forward, rewind next just to name a few & the $49 dot does all this plus more.",3,,,
B01J24C0TI,2,I spent too much $ just for a screen I received this about 30 minutes ago😊 Setup took about 15 minutes or less looks great on my kitchen counter.,"4,5",,,
B01J24C0TI,2,Responsiveness is very good.,2,,Information Giving,
B01J24C0TI,2,Every command works well & sound and video is superb.,"1,2",P,Information Giving,
B01J24C0TI,2,I have 2 dots 1 echo & now the show😄,4,,,
B01J24C0TI,2,As a regular echo it works fine.,3,,,
B01J24C0TI,2,I only have one so I have no idea how video/intercom work.,"2,4",,Inquiry,
B01J24C0TI,2,There doesn't seem to be much to do with the screen.,6,,,
B01J24C0TI,2,This is probably perfect for the kitchen.,"3,6",,,
B01J24C0TI,2,"What ruins it, though, is that there is no way to turn off the annoying suggestions that appear endlessly.",2,,Problem Discovery,
B01J24C0TI,2,Seriously?,8,,,
B01J24C0TI,2,"It is like a running ad (Try 'Alexa, find albums by Billy Joel').",2,,Information Giving,
B01J24C0TI,2,Does Billy get a cut from this crap?,3,,,
B01J24C0TI,2,I bought it mainly to keep up with technology and this does nothing for me.,"3,4",,,
B01J24C0TI,2,I am sure there will be improvements in time.,3,,,
B01J24C0TI,4,I bought it to replace a Sony Dash that is no longer supported.,4,,,
B01J24C0TI,4,"The Show provides about half the functionality as the Dash right now, but has a lot of promise as it evolves -- especially when linked with other Echo devices.","2,5,6",,Information Giving,
B01J24C0TI,1,"The potential is definitely there, but currently getting held back by buggy and feature lacking software.",2,,Problem Discovery,
B01J24C0TI,1,"Basic image search barely works, and basic listening skills a significantly sub par from either of the Echos.",2,,Problem Discovery,
B01J24C0TI,1,Requires frequent reboots to keep stable.,2,,Problem Discovery,
B01J24C0TI,1,Amazon - get this right!!,3,,,
B01J24C0TI,1,!,8,,,
B01J24C0TI,4,I like the hardware but I think the Software needs some more work & improvements.,"1,2",P,Feature Request,
B01J24C0TI,4,"For example, trying to call a particular echo device from my Android App causes ALL Echos on the account to ring.","2,6",,Problem Discovery,
B01J24C0TI,4,It would also be nice if I could control the size and placement of my local video image while in a video call.,2,,Feature Request,
B01J24C0TI,5,We love The Echo Show!,3,,,
B01J24C0TI,5,Our granddaughters were moving away so we bought 2 and sent one with them.,4,,,
B01J24C0TI,5,Being able to have them call us and see their sweet little faces is a major plus.,6,,,
B01J24C0TI,5,"It does every once in awhile spout out something when no one is near, but we figured it out, It was a fruit fly that would land on the screen.It is kind of funny because I was talking in the back of the house and she says I have added Shower Bagels to your list.",4,,,
B01J24C0TI,5,Over all i fantastic purchase,3,,,
B01J24C0TI,1,This is my third Echo-- and I only added this to monitor a nest cam in my child's room without leaving my phone on all night.,"4,6",,,
B01J24C0TI,1,The Echo Show is a poor substitute.,3,,,
B01J24C0TI,1,The screen constantly goes grey and displays 'Buffering...' and then the live video randomly just shuts down and the Show returns to a home screen.,2,,Problem Discovery,
B01J24C0TI,1,USELESS.,3,,,
B01J24C0TI,1,Clearly a beta product.,3,,,
B01J24C0TI,4,This is certainly an upgade from the first round of echo products!,3,,,
B01J24C0TI,4,"Amazon could improve things a bit with a suggested list of commands that will work from the get go but, otherwise easy to set up and use.",2,,Feature Request,
