B00NIYJF6U,4,I like the preview touch screen on the back of the hero4 silver.,1,P,,
B00NIYJF6U,5,What to say about this piece of art.,3,,,
B00NIYJF6U,5,I entered into action cameras by purchasing a low end alternative to gopro.,4,,,
B00NIYJF6U,5,When i must admit it did all it promises (sjcam 4000) it is not close the the features set your get with GoPro Hero4 silver.,"2,4",,Information Giving,
B00NIYJF6U,5,This camera is just amazing.,1,P,,
B00NIYJF6U,5,It has everything that hero4 black has plus a touch LCD so what else do you need?,1,P,,
B00NIYJF6U,5,Black has addtional 4k recoding options that silver doesn't but to be honest- there is no limit to how much more you can want.,"1,4,5",P,,
B00NIYJF6U,5,I own a full frame camera and it just never is enough.,4,,,
B00NIYJF6U,5,"So, you gotta settle at some point and trust me for the action camera world, hero4 silver is the nissa GTR.",3,,,
B00NIYJF6U,5,The best with a little lesser price point.,3,,,
B00NIYJF6U,1,This GoPro continually overheats.,1,C,,
B00NIYJF6U,1,The unit gets so hot that I can't hold it in my hand and I'm afraid that it will start a fire.,1,C,,
B00NIYJF6U,1,Mi gopro never function!,3,,,
B00NIYJF6U,5,Quite possibly the best purchase of 2014.,"4,3",,,
B00NIYJF6U,5,It has lived up to the expectations and honestly beyond.,3,,,
B00NIYJF6U,5,"I gave it to my boyfriend, on thanksgiving, as an early christmas present bc we had a few trips planned and i thought it would be nice to break it out while we traveled.",4,,,
B00NIYJF6U,5,Not only has it become an essential on the pack list but it goes everywhere with us.,3,,,
B00NIYJF6U,5,While the camera is amazing with excellent clarity and durability I figured a few accessories would be imperative to the quality/variety of photos.,1,P,,
B00NIYJF6U,5,"So far he has loved the Joby Gorillapod Flexible Tripod, CamKix telescopic pole 14' to 40', twin pack of extra batteries and charger, and a spare tripod mount.","1,5",P,,
B00NIYJF6U,5,Next on the list of accessories is the remote - while the gopro app has the option to set burst/continuous/video settings and take a picture it can take a minute to connect and is not ideal for all situations.,"1,5",C,,
B00NIYJF6U,5,Highly recommend this camera - it is versatile.,3,,,
B00NIYJF6U,5,I plan on gifting one to my father and mother who are less than tech savvy but love the great outdoors and live on the water with beautiful sunsets they look forward to capturing.,"4,6",,,
B00NIYJF6U,5,So I have been using the goPro Silver for a while now using just about every function it has.,4,,,
B00NIYJF6U,5,So far I have been really impressed with the quality and recordings it produces.,3,,,
B00NIYJF6U,5,"I have recorded video on most settings testing to see which one I like best, 2.7k 30p seems to be the sweet spot for everyday videoing for me.","4,6",,,
B00NIYJF6U,5,Lets me crop with stabilization and downscale to 1080p and still have a crisp picture.,"1,6",P,,
B00NIYJF6U,5,I have used the nightlapse a few times  and have had good results after playing around with protune.,"2,6",,Information Giving,
B00NIYJF6U,5,In the picture settings I have used timelapse to make a few motion lapse videos and they have actually turned out pretty good as well.,"1,2,6",P,Information Giving,
B00NIYJF6U,5,However you you are doing just a regular timelapse I would use the new video function for it and shoot in 4k.,"2,6",,Information Giving,
B00NIYJF6U,5,One thing I would say to new buyers buy the Wasabi extra batteries and charger combo for 19.99 (at the time I purchased) and a external battery pack for longer shoots.,"1,4,5",C,,
B00NIYJF6U,5,Trust me 1 battery is not enough.,1,C,,
B00NIYJF6U,3,"unfortunately I am not a huge fan of GoPro, this is my second product from them and I have found you are simply paying for the name, nothing more.","3,4",,,
B00NIYJF6U,3,Took terrible pictures unless it was perfect lighting and on some forum of tripod.,"1,2",C,Problem Discovery,
B00NIYJF6U,3,Video was fantastic though.,"1,2",P,Information Giving,
B00NIYJF6U,2,"The product didn't work, and I had to return it.","3,4",,,
B00NIYJF6U,5,The GoPro HERO4 Silver is my favorite GoPro so far.,3,,,
B00NIYJF6U,5,The Built-in screen makes this the perfect recreational camera for those looking to get better photo and video with less effort.,1,P,,
B00NIYJF6U,5,The Battery life is comparable to most of the other 4s.,"1,5",P,,
B00NIYJF6U,5,"I have taken this to the beach, river, skiing, overseas, and just out on the town with friends.","4,6",,,
B00NIYJF6U,5,I use it for my professional video work and for personal keepsakes with my family and friends.,"4,6",,,
B00NIYJF6U,5,The two best accessories I bought for this were the production mount and the Wasabi Power Battery 2 Pack.,"1,5",O,,
B00NIYJF6U,5,Gaining added recording time and always having a spare battery makes the camera much more valuable.,1,P,,
B00NIYJF6U,5,I love the ease of use with the updated GoPro app and the functionality of the high res video and time lapse features.,2,,Information Giving,
B00NIYJF6U,1,The battery will not charge no matter how many troubleshooting steps I follow!,1,C,,
B00NIYJF6U,3,Battery duration is very poor specially if wifi is enabled to connect with a goPro app or the remote control.,1,C,,
B00NIYJF6U,3,It can't replace a regular camera given that doesn't provide zoom (neither digital and analog),"1,2",C,Information Giving,
B00NIYJF6U,3,"Awesome camera,  very fun to video my koi fish and off-roading .",1,P,,
B00NIYJF6U,3,"One downfall so far is the go pro on my Samsung Galaxy s5 will not pair to my go pro , with such a new  piece and big price of equipment there should be no Filmware error.","2,5",,Problem Discovery,
B00NIYJF6U,3,I have restarted the WiFi at least 4 times.,4,,,
B00NIYJF6U,3,Help would be appreciated!,3,,,
B00NIYJF6U,3,Wish their was an easier way to take selfies.,2,,Feature Request,
B00NIYJF6U,3,For thre casual user (on vaca) I don't want to carry around this and my phone to use the app.,4,,,
B00NIYJF6U,1,this is the worst Camera I have ever bought.,3,,,
B00NIYJF6U,1,I have not played with it that much but I brought it with me to Comic con and I will never bring it with me again.,"3,4,6",,,
B00NIYJF6U,1,I was clade I brought a back up.,4,,,
B00NIYJF6U,1,I would return it but I already pulled the stickers off.,4,,,
B00NIYJF6U,1,You had better hope what ever you want to film is within 2-3 of you.,"4,6",,,
B00NIYJF6U,4,It's been a great little camera.,3,,,
B00NIYJF6U,4,Wish the sound could be better in waterproof case like the session,1,R,,
B00NIYJF6U,5,Amazing camera.,3,,,
B00NIYJF6U,5,I love shooting in 1080p super view mode and getting the wide field of view.,1,P,,
B00NIYJF6U,5,The footage is very clean and stable.,1,P,,
B00NIYJF6U,5,The touch screen options are intuitive and easy to use.,"1,2",P,Information Giving,
B00NIYJF6U,5,"I much rather use this one than the black, the screen helps a lot.","1,3,5",P,,
B00NIYJF6U,5,I can't wait to go on more adventures with it,4,,,
B00NIYJF6U,2,"This isn't the product I was sold, by comparing the silver and black addition gopro hero 4, the major difference is that hero silver has a LCD tuch screen and Black addition doesn't.","1,5",O,,
B00NIYJF6U,2,"But I do now own a GoPro Hero 4 silver and it is user friendly and extremely versatile, great for beginners!","2,3,4",,Information Giving,
B00NIYJF6U,5,Ummm.,8,,,
B00NIYJF6U,5,Where do I start?,8,,,
B00NIYJF6U,5,Let me start by saying I receive my package super early.,"4,7",,,
B00NIYJF6U,5,4days before original delivery date.,"4,7",,,
B00NIYJF6U,5,Bought it for a Valentines Day gift for my boyfriend.,4,,,
B00NIYJF6U,5,"Came sealed, new and all accessories were included.","4,7",,,
B00NIYJF6U,5,I was so excited receieving this product and even more excited about how perfect it was.,"3,4",,,
B00NIYJF6U,5,My boyfriend will love this gift.,4,,,
B00NIYJF6U,5,Thank youuuuuu,8,,,
B00NIYJF6U,1,The housing that came with the go pro lasted one day and the hinge broke off and cracked after closing the case.,1,C,,
B00NIYJF6U,3,I've had the hardest time with this camera freezing up!,1,C,,
B00NIYJF6U,3,I have friends with previous models and he doesn't have this problem.,4,,,
B00NIYJF6U,3,I googled and it's a common issue no good fix for it.,"3,4",,,
B00NIYJF6U,4,It's a very good product.,3,,,
B00NIYJF6U,4,"However, it's high time GoPro reduced its price.",8,,,
B00NIYJF6U,4,There is a lot of good competition at one-third price that cannot be ignored to remain in the market.,8,,,
B00NIYJF6U,4,The other thing that baffles me is why can't the sensor size be increased for better low light performance especially at this price point.,1,I,,
B00NIYJF6U,2,its freezing up on me,"1,2",C,Problem Discovery,
B00NIYJF6U,5,I bought this for a trip to Mexico and it was everything I needed.,"3,4",,,
B00NIYJF6U,5,"Waterproof, small form factor, took great photos and very high quality HD video.",1,P,,
B00NIYJF6U,5,I got the package deal with 2 extra batteries and a charger for the same price as just the camera so you can't beat that!,"1,4",O,,
B00NIYJF6U,5,Batteries last about 2 hours of filming which I found to not be an issue with the extra 2 I got in the package.,1,P,,
B00NIYJF6U,5,The camera itself is great I love the display on the back and it was super easy to get it set up and take great high quality video.,"1,2",P,Information Giving,
B00NIYJF6U,5,"If your looking for a small 'Action Camera' don't get a knock off, buy the real deal!",4,,,
B00NIYJF6U,5,Highly recommend!,3,,,
B00NIYJF6U,3,"the box was smashed when i go it, good thing the camera is can handle abuse.","1,7",P,,
B00NIYJF6U,2,"Poor image quality on the LCD, with stripes.",1,C,,
B00NIYJF6U,2,Let's hope Hero5 is of better quality,"3,5",,,
B00NIYJF6U,5,Had this for a year+ now and must say I continue to be impressed by the quality of the shots I get (given it's size and lens).,"1,4",P,,
B00NIYJF6U,5,I have a couple of DSLR bodies and lens - both capable of HD movies - but this GoPRo is my 'goto' choice for movies.,"3,4,5,6",,,
B00NIYJF6U,5,"It is also my goto choice for wide angle shots (what it is built for) and of course, I use it when I will encounter water that would kill my DSLR's.","1,5,6",P,,
B00NIYJF6U,5,Got a great movie of a waterfall - from the bottom on a boat - even though I was getting drenched.,"4,6",,,
B00NIYJF6U,5,The only negative is the 'sparsity' of buttons - even thing is controlled by 3 buttons and that takes a bit of getting used to.,1,C,,
B00NIYJF6U,5,But it is pretty much required by the waterproofing.,1,P,,
B00NIYJF6U,5,I also use it for 'candid' street shot photography with a belt or shoulder strap attachment.,6,,,
B00NIYJF6U,4,I'm overwhelmed from all the settings and options.,2,,Problem Discovery,
B00NIYJF6U,4,I suppose that can be a good thing.,3,,,
B00NIYJF6U,4,But I like to keep it simple.,4,,,
B00NIYJF6U,4,My favorite is the super slow mo.,2,,Information Giving,
B00NIYJF6U,4,"Don't buy unless you're into wet action sports like snowboarding, surfing, diving, outdoors, etc.","3,6",,,
B00NIYJF6U,4,It's an expensive toy otherwise.,3,,,
B00NIYJF6U,4,Go Pro Studio also takes some time to learn and you have to download it for windows - takes up a lot of resources.,2,,Information Giving,
B00NIYJF6U,4,I love this camera!,3,,,
B00NIYJF6U,4,This is my first camera purchase since my Nikon CoolPix S630.,"4,5",,,
B00NIYJF6U,4,I bought it primarily for the pool and beach but find myself taking it everywhere now.,"4,6",,,
B00NIYJF6U,4,Before purchasing I went back and forth contemplating this one and the Session model.,"4,5",,,
B00NIYJF6U,4,Even at twice the price I think it was worth it to get the HERO4 Silver.,3,,,
B00NIYJF6U,4,The back screen is great so you can actually see what you are recording.,1,P,,
B00NIYJF6U,4,Not to mention the kids always want to see themselves so the playback function is really nice.,2,,Information Giving,
B00NIYJF6U,4,Be sure to get extra batteries and memory cards if you plan on recording all day long.,"1,6",C,,
B00NIYJF6U,4,"With a 64gb card you will get around 4hrs at 1080p, less at higher resolution of course.",1,O,,
B00NIYJF6U,4,This camera has lived up to the hype I have been hearing about for yrs.,3,,,
B00NIYJF6U,4,"Just be aware, purchasing this camera will make you want to record everything in life.","3,4",,,
B00NIYJF6U,1,Battery exploded,1,C,,
B00NIYJF6U,4,Decent quality video if there's enough light but not extremely high so not great for Pro-End looks.,"1,6",P,,
B00NIYJF6U,4,"I, like many before, experience a problem with a helicopter sound in the video.","1,6",C,,
B00NIYJF6U,4,I read others' issue and saw that calling CS helped them out... Maybe they got sick of all the returns because when I called they gave me a long list of requirements I had to do (recording video and send to them) to prove I wasn't lying.,4,,,
B00NIYJF6U,4,In the end I just decided that I don't even care about the audio from my GoPro so wasn't worth the red tape they were binding me with to get fixed/replaced.,4,,,
B00NIYJF6U,1,The GoPro gets hot and stops working within 20 minutes.,1,C,,
B00NIYJF6U,1,The battery needs to be pulled to reset.,"1,6",C,,
B00NIYJF6U,1,Once reset it can be use for a few more minutes maybe 10 minutes and then it looks up again.,"1,6",C,,
B00NIYJF6U,2,"This past summer, I bought the Hero4 Silver GoPro for my trip to Southeast Asia.",4,,,
B00NIYJF6U,2,"The quality was great, but a week into the trip, the housing case's attachment tab broke off while unscrewing the GoPro from the headpiece.","1,4","C,P",,
B00NIYJF6U,2,This ruined every shot for the rest of the trip because I was not capturing even shots (the camera was tilted).,4,,,
B00NIYJF6U,2,I am very unsatisfied with this product.,3,,,
B00NIYJF6U,1,Camera was a Christmas gift that we bought in august.,4,,,
B00NIYJF6U,1,The battery will not charge and now i find out cant return it.,"1,4",C,,
B00NIYJF6U,5,One of the best investments I've made this year.,3,,,
B00NIYJF6U,5,Because of its convenience and sturdy case I dare to take it with me to events where delicate cameras would be at risk.,1,P,,
B00NIYJF6U,5,The GoPro is good at capturing action and delivers really nice 'non fisheye' footage as wel.,"1,2",P,Information Giving,
B00NIYJF6U,5,"Performs great at daytime, not so good in low light conditions.","1,3",R,,
B00NIYJF6U,5,"If you plan to record audio you should consider using an external microphone, or only film in quite environments so you can boost volume during editing.",6,,,
B00NIYJF6U,5,"If the circumstances are right, the audio is pretty good!",3,,,
B00NIYJF6U,5,While using the closed case you shouldn't bother trying to record any audio.,"1,6",O,,
B00NIYJF6U,5,The screen is small but really nice.,1,P,,
B00NIYJF6U,5,Settings can be easily changed on the go and even playback is decent on the tiny screen.,2,,Information Giving,
B00NIYJF6U,5,If you install the GoPro app this camera can stream media to the phone for playback and pointing the camera.,2,,Information Giving,
B00NIYJF6U,5,Changing the settings with the app is also possible.,2,,Problem Discovery,
B00NIYJF6U,4,"I liked the Go Pro Hero for it's portability and power, but when I realized how stationary I really am, I returned this little camera because I didn't find much use for it.","1,4",P,,
B00NIYJF6U,4,I later purchased a Nikon DSLR that better suited my needs.,5,,,
B00NIYJF6U,4,"Still, if you're looking for something to take on trips, or if you're into extreme sports, the Go Pro Hero is for you.",6,,,
B00NIYJF6U,3,i love the gopro camera!,3,,,
B00NIYJF6U,3,I had a gopro hero 3 for 2 years and I decided to upgrade for the gopro 4.,4,,,
B00NIYJF6U,3,It came today and the wifi side button is not workng and also the charger usb is not working properly.,1,C,,
B00NIYJF6U,5,"Being used to GoPro from the beginning, this is par for the course.",4,,,
B00NIYJF6U,5,It's a damn good course to be exact.,3,,,
B00NIYJF6U,5,It's  hard to grade this since all GoPro cameras work great in the latest generation.,3,,,
B00NIYJF6U,4,The camera is great for the intended purpose.,1,P,,
B00NIYJF6U,4,I have purchased several knock-offs previously and now I wish I had paid for the GoPro to begin with.,"3,4",,,
B00NIYJF6U,4,Clearly many features that give this camera a big advantage.,"1,2",P,Information Giving,
B00NIYJF6U,4,Only issue is the attachments are plastic and cheap.,1,C,,
B00NIYJF6U,4,Be careful or you will loose the camera.,6,,,
B00NIYJF6U,3,The camera is of pretty good quality and does the tasks I need it to do.,1,P,,
B00NIYJF6U,3,The editing software however is horrible.,2,,Problem Discovery,
B00NIYJF6U,3,It continuosly crashes during trimming videos wasting my time over and over.,2,,Problem Discovery,
B00NIYJF6U,3,It is very frustrating.,3,,,
B00NIYJF6U,3,Battery life is horrible.,1,C,,
B00NIYJF6U,1,Ordered this because I bought a new 2016 Toyota Tacoma and one of the selling features of the truck was 'go pro ready'.,4,,,
B00NIYJF6U,1,Which amounts to a plastic mount in place on the windshield!,8,,,
B00NIYJF6U,1,What a gimmick.,3,,,
B00NIYJF6U,1,"The first go pro ordered, would record for a little over an hour, then dead.",3,,,
B00NIYJF6U,1,The camera became so hot I could hardly touch it to get it out of the case.,1,C,,
B00NIYJF6U,1,Returned it and another one came very quickly.,8,,,
B00NIYJF6U,1,"The time it took me to set up the first one, package it to send back, coordinate with UPS and then set up the second one ... and it won't hold a charge either.","1,4",C,,
B00NIYJF6U,1,"Something about this camera or faulty battery is absolutely ridiculous, and what a huge price to pay for junk!","1,3",C,,
B00NIYJF6U,1,"I have charged it on the USB port, the plug in usb adapter and it will turn on briefly and dead again.",1,C,,
B00NIYJF6U,1,"$400 and more of my time to try and make this work, potential of setting up another one?",4,,,
B00NIYJF6U,1,Don't have time to keep messing with this expensive equipment that doesn't deliver!!,3,,,
B00NIYJF6U,1,Guessing maybe they are getting rid of old stock and really don't care about the customer.,8,,,
B00NIYJF6U,1,!,8,,,
B00NIYJF6U,2,"I bought it to take it on my runs with me when I leave my phone behind, and am a bit disappointed in the image quality of stills: Moving objects come out blurry every single time, despite the dedicated burst mode.","2,4",,Problem Discovery,
B00NIYJF6U,2,"Non moving objects and scenery look much worse than on my Note2, and even my Galaxy  Gear smartwatch, incredibly.","3,5",,,
B00NIYJF6U,2,"Connecting my Android phone is more hit than miss, I have to try about 5 times restarting the camera and app, until I finally get a connection established.","1,2",C,Problem Discovery,
B00NIYJF6U,2,I would put up with it if the pictures came out better.,3,,,
B00NIYJF6U,2,It just doesn't seem like they used a good image sensor.,1,C,,
B00NIYJF6U,2,"I am sure it's a great camera for action videos, but again, I just need something small that takes great pictures, and the Hero 4 isn't it.","1,3,4",P,,
B00NIYJF6U,2,I will say that pictures come out slightly better than on my Polaroid Cube.,"3,5",,,
B00NIYJF6U,2,"Something else that irks me is the fact that despite a bazillion accessories out there, there is no way to attach a lanyard to the camera if I use it without the waterproof case, which I don't need, and which would make the camera too bulky.","3,5",,,
B00NIYJF6U,2,"I think I will return it for the above stated reasons, even though I love its small size and Wifi when it works :(","1,3,4",P,,
B00NIYJF6U,5,Absolutely love this!,3,,,
B00NIYJF6U,5,This is my first GoPro and I am hooked.,4,,,
B00NIYJF6U,5,"Small, lightweight and fun to use.","1,3",P,,
B00NIYJF6U,5,"With all the different attachments and mounts there are, the possibilities are limitless!",1,P,,
B00NIYJF6U,5,Shoots in amazing quality and has a good field of view for such a small video camera.,"1,2",P,Information Giving,
B00NIYJF6U,5,Love that it has the screen so you can check what you are taking a picture and/or video of.,1,P,,
B00NIYJF6U,5,I have a few friends that have older versions that don't have the screen and they all said they wish that theirs did for that very reason.,"4,5",,,
B00NIYJF6U,4,Good: Excelent Resolution Video.,1,P,,
B00NIYJF6U,4,"Excelent day light picture Bad: With or without Night photo settings the pictures on night works only by tripode, and using the app.","1,2",P,Information Giving,
B00NIYJF6U,4,If you PUSH the botton the photo will be moved.,1,C,,
B00NIYJF6U,4,It's not a good camera to take night photo.,3,,,
B00NIYJF6U,4,For this price you could get nearly Reflex camera.,3,,,
B00NIYJF6U,4,Conclusion: It's a perfect second camera to use in sports or water or filming but not your main camera to your holidays,"3,6",,,
B00NIYJF6U,2,Way overpriced for what you get.,3,,,
B00NIYJF6U,2,"Yes, it's very small and portable.",1,P,,
B00NIYJF6U,2,Shoots nice video.,1,P,,
B00NIYJF6U,2,That's it.,3,,,
B00NIYJF6U,2,You have to buy everything extra at an already high price.,3,,,
B00NIYJF6U,2,Wasn't what expected.,4,,,
B00NIYJF6U,2,We returned.,8,,,
B00NIYJF6U,3,"The camera is awesome as far as the pictures however, very disappointed that the wi-fi disconnects after 30 sec to a minute after connecting to a cellular device","1,2",C,Problem Discovery,
B00NIYJF6U,5,"After using a camera without a video back, I found using the Hero4 Silver a 1000 times easier because of the video back.","1,4",P,,
B00NIYJF6U,5,"Sure most camera have a wi-fi app that you can use to frame a shot and see what you are recording, but it always has limitations - like trying to use a wi-fi connection in the water (hint - it doesn't work).","1,2",P,Information Giving,
B00NIYJF6U,5,"Using the video back is much, much easier.",2,,Information Giving,
B00NIYJF6U,5,"You can also replay recorded clips with the back, so you can review what you just shot without having to figure out how to get the video onto another device to view.","2,6",,Information Giving,
B00NIYJF6U,5,This is extremely important and allows you to be confident that you really got the shot you wanted.,"2,4",,Information Giving,
B00NIYJF6U,5,"After using the Hero4 Silver with the video back, I will never go back to using a camera like this without a video back.","1,4",P,,
B00NIYJF6U,5,At least not as my main recording device.,3,,,
B00NIYJF6U,5,Love this little thing!,3,,,
B00NIYJF6U,5,I use this along with my Hero 5 Session for cockpit recording in my Diamond DA-20.,"5,6",,,
B00NIYJF6U,5,I hook the audio cable into this camera for recording ATC communications.,"1,6",O,,
B00NIYJF6U,5,"My main go-to setting is 1080 @ 30fps, and I get a great picture.","2,6",,Information Giving,
B00NIYJF6U,5,The only thing this camera doesn't have that I would find useful is vibration reduction (which the Session has) to reduce cockpit vibration.,1,R,,
B00NIYJF6U,5,Battery life is decent at the setting described above.,1,P,,
B00NIYJF6U,5,"This little unit doesn't heat up as drastically as the Session, and total record time is just under 2 hours with a fully charged battery.",1,P,,
B00NIYJF6U,5,A brief word on GoPro's App for iPhone...,8,,,
B00NIYJF6U,5,I use the Capture app all the time and have never had issues with connections with either of my cameras.,2,,Information Giving,
B00NIYJF6U,5,"I love the fact that you can monitor the angle, change the camera settings, and start your recording from the app itself.",2,,Information Giving,and Compatibility
B00NIYJF6U,5,"That being said, I would totally buy this camera again!",3,,,
B00NIYJF6U,1,Nothing but glitches with this camera.,3,,,
B00NIYJF6U,1,It constantly freezes up when connecting or disconnecting through the usb port.,1,C,,
B00NIYJF6U,1,The only solution is to pull the battery out and reinsert it.,3,,,
B00NIYJF6U,1,The GoPro phone app only connects occasionally through the wifi connection.,2,,Problem Discovery,
B00NIYJF6U,1,Videos that are clearly on the camera will not download through the GoPro app.,2,,Problem Discovery,
B00NIYJF6U,1,It is hit and miss.,3,,,
B00NIYJF6U,1,"Yeah, the video looks good, but what good is it when you cannot consistently get it downloaded to your computer?",2,,Problem Discovery,
B00NIYJF6U,1,I am very disappointed with the function of this camera.,2,,Problem Discovery,
B00NIYJF6U,1,I now also have a ton of accessories I bought to go with the camera that have to be returned.,4,,,
B00NIYJF6U,1,Nothing but a hassle.,3,,,
B00NIYJF6U,4,Everysince it came out I bought this and doesnt disappoint.,"3,4",,,
B00NIYJF6U,4,I does it job on capturing moments.,3,,,
B00NIYJF6U,4,One little problem for me is the cracking of the front faceplate.,1,C,,
B00NIYJF6U,4,It seems that this is fragile part of the gopro specially when your not careful in closing the latch of his case.,1,C,,
B00NIYJF6U,4,We returned the unit because of this issue and replace by amazon immediately.,7,,,
B00NIYJF6U,2,it worked great for the 2 out of the 4 months I've had it and now if I take a picture it will freeze automatically and now i can't use it and I am looking to return it,"2,3,4",,Problem Discovery,
B00NIYJF6U,1,Estimated provider.,8,,,
B00NIYJF6U,1,I bought the camera a year ago and stopped working a month ago.,3,,,
B00NIYJF6U,1,I quit using it with the official charger.,4,,,
B00NIYJF6U,1,I asked and they tell me that it is the motherboard.,1,C,,
B00NIYJF6U,1,I would like to know what you think about this?,8,,,
B00NIYJF6U,1,Thank you,8,,,
B00NIYJF6U,2,I got the camera on time but the LCD screen is not working.,"1,7",C,,
B00NIYJF6U,2,what can I do about it?,3,,,
B00NIYJF6U,2,?,8,,,
B00NIYJF6U,3,I'm giving 3 stars only cause the battery was drained within 2hrs of use.,1,C,,
B00NIYJF6U,3,You have to get more batteries to keep on hand!,1,C,,
B00NIYJF6U,4,Love it but mature users with less than stellar vision beware.,3,,,
B00NIYJF6U,4,It is next to impossible to read the menu on such a tiny screen.,1,C,,
B00NIYJF6U,4,The menu LCD is dark grey writing on a light grey background.,1,C,,
B00NIYJF6U,4,Not a big deal if you are navigating via the touch screen but with the waterproof case the touchscreen is not available.,1,R,,
B00NIYJF6U,4,No back light on the tiny front menu screen makes it difficult to read it indoors and impossible  in outdoor bright light.,1,C,,
B00NIYJF6U,1,Took it out of its storage case today to use and one of the clear attachments has broken off.,1,C,,
B00NIYJF6U,1,I bought it last month in prep for an upcoming trip.,4,,,
B00NIYJF6U,2,Didint received memory card,8,,,
B00NIYJF6U,1,Product stopped working right before the vacation I bought it for now I'm stuck with it and wasted 500 dollars between the camera and accessories,3,,,
B00NIYJF6U,1,I mostly used this around my model rail layout but recently needed the phone app again to do some outside shooting.,4,,,
B00NIYJF6U,1,"Lo and behold:no internet, no phone app.",2,,Information Giving,
B00NIYJF6U,1,What in the world is the point of an action cam that requires an internet connection?,2,,Problem Discovery,
B00NIYJF6U,2,"The camera is amazing, I really like it and it didn't take long to figure out the basics.","1,3",P,,
B00NIYJF6U,2,At first I wan't sure about purchasing it due to some reviews of recieving a defective camera with a purple screen and was debating on getting it locally.,4,,,
B00NIYJF6U,2,"However, I have been using the camera a lot in the past couple weeks and not one problem.",3,,,
B00NIYJF6U,2,The reason for giving it a two star is the battery.,1,C,,
B00NIYJF6U,2,"I believe I recieved a bad battery, it doesn't last long at all.",1,C,,
B00NIYJF6U,2,I'lll have it fully charged and in a few minutes it drops from 100% to 70% then about 25 minutes it will go completely dead.,1,C,,
B00NIYJF6U,2,When I first got it I fully charged the battery before turning it on and using it and it did this the first time using it.,1,C,,
B00NIYJF6U,2,Ever since I got it iv been fully charging it and letting it fully die and nothing is changing.,1,C,,
B00NIYJF6U,2,"Over all I love the camera and I'm glad I got it, just it was a major let down about the battery and having to stay close to an outlet.",1,"P,C",,
B00NIYJF6U,2,I have not been impressed with the GoPro at all.,3,,,
B00NIYJF6U,2,This is the first GoPro I've had and I've found that it freezes up during the middle of a recording (and I take like 5 minute max videos) and the image quality is pretty poor.,"1,2,4",C,Problem Discovery,
B00NIYJF6U,2,It is small and lightweight but to me that is where the pros stop.,"1,3",P,,
B00NIYJF6U,2,Not sure if something is wrong with the one I ordered for my husband or if he just has no clue how to use it.,4,,,
B00NIYJF6U,2,"After charging the battery, it went dead after only a few minutes.",1,C,,
B00NIYJF6U,2,"Also, while playing back some video, it freaked out so he removed the battery.",2,,Problem Discovery,
B00NIYJF6U,2,Now it wont work at all!!,3,,,
B00NIYJF6U,2,Said the underwater picture was very clear before it freaked out.,2,,Problem Discovery,
B00NIYJF6U,3,Battery doesn't last long wifi remote zaps the battery pretty fast,1,C,,
B00NIYJF6U,5,Most fun camera I've ever owned.,3,,,
B00NIYJF6U,5,Use it for outdoor and sports a lot.,6,,,
B00NIYJF6U,5,"Works with an iPhone app, where I can control it remotely.",2,,Information Giving,
B00NIYJF6U,5,Get the extra battery if you're going to be away for an entire weekend.,1,O,,
B00NIYJF6U,5,"Not a replacement for your family camera as most of the picts are of a wide - slightly fisheye view, but man o' man can it capture action.",1,P,,
B00NIYJF6U,5,Don't forget the right mounts.,8,,,
B00NIYJF6U,5,Love it and still learning to do new things...,3,,,
B00NIYJF6U,5,"Just shot some video from my motorcycle helmet , not bad for my first try.",3,,,
B00NIYJF6U,5,The GoPro app for iPad is perfect for viewing and setting up video and picture modes.,2,,Information Giving,
B00NIYJF6U,5,"The only thing I wish for is that they update the camera so you can mute the audio while recording , that would be a plus, it would reduce the wind noise, tomorrow I'm going to hit the ocean with it for the first time, I'm sure all will work out fine , I already can see I'll be coming an GoPro action hero, and it will become a good exercise machine.","2,4",,Feature Request,
B00NIYJF6U,5,Buy it you'll love it!,3,,,
B00NIYJF6U,5,Absolutely awesome product and amazon had a substantially better price than we were able to find in stores.,"3,7",,,
B00NIYJF6U,5,"I was able to get the warranty, additional batteries, and accessories for over $200 cheaper than for the equivalent in stores.",7,,,
B00NIYJF6U,5,Product works great and takes incredible videos and photos.,3,,,
B00NIYJF6U,5,Works great and has had no issue being submerged deep in the ocean facing tough waves and currents.,1,P,,
B00NIYJF6U,5,The waterproof case is very durable and has kept the GoPro scratch free and like new.,1,P,,
B00NIYJF6U,2,I purchased the go pro to record our sailing practices (we race sailboats) and then send them to the crew for post practice or post race review.,4,,,
B00NIYJF6U,2,"however, the recordings are 1 hour long, approx 500mg in size and takes 12 hours or so to download to computer and upload to dropbox.",2,,Information Giving,
B00NIYJF6U,2,"so, for my purpose it was a waste of money.",3,,,
B00NIYJF6U,2,having said this the quality is good and operating is good but the software to download to computer IS NOT intuitive.,"1,2,3",P,Problem Discovery,
B00NIYJF6U,1,Camera works sometimes.,1,C,,
B00NIYJF6U,1,Freezes up sometimes and I have to remove the battery to restart it.,2,,Problem Discovery,
B00NIYJF6U,1,Happens usually right after startup before I have a chance to begin recording.,2,,Problem Discovery,
B00NIYJF6U,1,"Amazon won't exchange because it's after 30 days, yet GoPro has a 1-year warranty on these cameras.",8,,,
B00NIYJF6U,1,Very disappointed.,3,,,
B00NIYJF6U,1,I like the camera; I just want one that works.,3,,,
