B0106IS5XY,3,All in all for the price we are good with the purchase.,3,,,
B0106IS5XY,3,"No problem with the transaction: timely delivery, good price, but the watch itself leaves a bit to be desired.","3,7",,,
B0106IS5XY,3,I get no more than 24 hours use before the watch stops working and needs to be charged.,1,C,,
B0106IS5XY,3,"Also, the typeface is tiny, and the watch itself feels a little too small for practical use.",2,,Problem Discovery,
B0106IS5XY,4,"Not as glitzy as an Apple watch or a Moto 360, but very functional with a great battery.","1,2,5",P,Information Giving,
B0106IS5XY,4,My only problem is that the buttons feel kinda bad on the plastic model.,1,C,,
B0106IS5XY,4,The metal version is definitely better.,1,P,,
B0106IS5XY,4,"And since all interactions are done through the buttons, it would be nice to have them feel a little more clicky and less mushy.",1,R,,
B0106IS5XY,1,Worked for 6 months and then died.,3,,,
B0106IS5XY,1,Pebble support takes forever to get back to you or ignores you completely.,7,,,
B0106IS5XY,1,Don't waste your money.,"3,4",,,
B0106IS5XY,5,LOVE LOVE LOVE this watch!!!!,3,,,
B0106IS5XY,5,I sold my Fitbit and got this instead and am so glad I did!,"3,4",,,
B0106IS5XY,5,It does everything my Fitbit did and more!,3,,,
B0106IS5XY,5,I have an android phone and it works great with it!!,"3,5",,,
B0106IS5XY,5,"My favorite things about this are the notifications of text messages, Facebook messages, phone calls, and calendar events.",2,,Information Giving,
B0106IS5XY,5,I feel so much more organized with it and have quit forgetting events or missing messages!,"4,6",,,
B0106IS5XY,5,"As a Mother or seven, it was a MUST HAVE!!!","3,4",,,
B0106IS5XY,5,"I can also answer the texts straight from the watch, even if my phone is upstairs!","2,6",,Information Giving,
B0106IS5XY,5,I also LOVE my interval running app.,2,,Information Giving,
B0106IS5XY,5,It helped me to finally start running again!,"3,4",,,
B0106IS5XY,5,The vibration alarm clock is also great.,1,P,,
B0106IS5XY,5,"The Fitbit I had before, would not always wake me up.",2,,Problem Discovery,
B0106IS5XY,5,This always does!,2,,Information Giving,
B0106IS5XY,5,I charge it just while in the shower and it never runs out of charge!,1,P,,
B0106IS5XY,5,I seriously don't want to be without one now!,"3,4",,,
B0106IS5XY,5,!,8,,,
B0106IS5XY,5,"I have had multiple smart watches (Asus, Motorola, and the original Pebble) and I truly believe this is the best smart watch for me.","3,4,5",,,
B0106IS5XY,5,"I have no internist in having a speaker phone on my watch, so even though a lot of people think that is a short coming of the Pebble watches, I think it helps keep the Pebble's price down.","1,4",P,,
B0106IS5XY,5,It does not have the same screen tearing problem that the original Pebble's got after a year or two.,"1,4,5",P,,
B0106IS5XY,5,"The Pebble Time is a very reliable and sturdy watch, which is a good thing since the Pebble company does not exist anymore (bought and dismantled by Fit Bit).",1,P,,
B0106IS5XY,3,Battery only last one day  apps don't refresh very well,"1,2",C,Problem Discovery,
B0106IS5XY,3,Battery life is nothing what they say but very nice watch.,"1,3",C,,
B0106IS5XY,5,I am really loving my Pebble Time!,3,,,
B0106IS5XY,5,I wanted a watch with a week-long battery life and good functionality and this is exactly what I got.,"1,2",P,Information Giving,
B0106IS5XY,5,The watch feels great on the wrist and reads well.,1,P,,
B0106IS5XY,5,"I mainly use it for reading texts and previewing callers, but I also routinely use the voice function to reply to texts.","2,6",,Information Giving,
B0106IS5XY,5,"I also started running again, and it is great in cooperation with my iPhone running app.","2,4",,Information Giving,
B0106IS5XY,5,Love it!,3,,,
B0106IS5XY,3,"Big problem is that Pebble has no customer service to call, everything is done via email and that could take days to get a problem resolved.","3,7",,,
B0106IS5XY,3,I owned mine for 4 months and now it will not stay connected to my phone and a frozen up.,"2,4",,Problem Discovery,
B0106IS5XY,4,Thanx to e-paper screen battery life is good.,1,P,,
B0106IS5XY,4,"But display too hard to read for me,needs better back light.",1,"C,R",,
B0106IS5XY,4,Watch strap is cheap PU and causing skin irritation.,1,C,,
B0106IS5XY,4,(Could be change 22 mm nato strap) All other functions except strap is successful.,"1,2",C,Information Giving,
B0106IS5XY,4,"if battery life is important and you don't want to be charging every day or two, this is your watch.","1,3",P,,
B0106IS5XY,4,I love my pebble.,3,,,
B0106IS5XY,4,"There is no other color smartwatch on the market that has such a long battery life, has a microphone, is completely waterproof and does all the basics(Pedometer, notifications<email, texts, apps, etc), calendar, tells time, etc.).","1,2",P,Information Giving,
B0106IS5XY,4,It is very light weight and super comfortable.,1,P,,
B0106IS5XY,4,I would highly recommend putting a bezel sticker and screen protector on front to protect it from scratches.(i.e.,6,,,
B0106IS5XY,4,slick wraps or gadget wraps) I prefer the buttons over a touch screen as my old moto 360 was always accidentally being activated.,4,,,
B0106IS5XY,4,"If you are looking for a perfect basic fitness watch that is waterproof, has a long battery life...This is it.","1,3",P,,
B0106IS5XY,4,My only complaints are that the screen isn't vivid and bright but that is what gives it such a long battery life.,1,C,,
B0106IS5XY,4,Hopefully the newer model will fix that.,1,R,,
B0106IS5XY,5,"Now I bought a used one, but this is an awesome smart watch either way.",3,,,
B0106IS5XY,5,"It hooks up flawlessly with an iPhone, which is what I use, but it will also hook to an android phone just fine too.",2,,Information Giving,
B0106IS5XY,5,There is no windows phone support but that isn't that big of an issue.,2,,Information Giving,
B0106IS5XY,5,"This watch receives every notification from my phone just fine and has never missed one, and the color E-Ink display is amazing.","1,2",P,Information Giving,
B0106IS5XY,5,There is absolutely no glare to speak of in this screen and even in direct sunlight you can still see the screen just fine.,1,P,,
B0106IS5XY,5,"It also has a microphone for limited voice assistance and with certain cell phone carriers, you can even reply to text messages straight from the watch.","1,2",P,Information Giving,
B0106IS5XY,5,It also has apps to control certain aspects of your phone like music.,2,,Information Giving,also compatibiltiy
B0106IS5XY,5,I would highly recommend this watch for anyone who has an iPhone or an Android phone.,3,,,
B0106IS5XY,3,I really wanted to love this watch.,3,,,
B0106IS5XY,3,The band was comfortable and the overall weight was near perfect.,1,P,,
B0106IS5XY,3,I had two major issues:  The watch would not stay connected to my iPhone 6 plus.,"2,5",C,Problem Discovery,
B0106IS5XY,3,I would have to go into the phone and open the app over and over to keep it connected.,"2,6",,Information Giving,
B0106IS5XY,3,The other major issue is the display size.,1,,,
B0106IS5XY,3,Its too small to see most watch faces.,1,,,
B0106IS5XY,3,I would buy another one if the display size was increased and the connection issues resolved.,"1,2",R,Information Giving,"Human Usability, Compatibility"
B0106IS5XY,2,Poor battery life.,1,C,,
B0106IS5XY,2,Lasted 2 days.,8,,,
B0106IS5XY,2,I contacted pebble and they basically had me run with nothing else operating which lasted another day or two.,4,,,
B0106IS5XY,2,Basically I purchased for notifications from outlook and for long battery life with the expectation I would only need to charge On weekends.,4,,,
B0106IS5XY,2,This failed.,3,,,
B0106IS5XY,2,The analog watch face I liked with no second hand reduced battery life by a day.,1,C,,
B0106IS5XY,2,"with the battery life I had and the fact I stopped using as a result, I would have been better served by an Apple Watch.","1,4",C,,
B0106IS5XY,2,Maybe others will have better luck.,8,,,
B0106IS5XY,2,Pebble never identified the product as flawed when I reported issues and I never received support that fixed the issue.,3,,,
B0106IS5XY,4,I purchased this watch after owning a Moto 360 for 2 years.,4,,,
B0106IS5XY,4,I was disappointed when the battter in the Moto watch failed and discoverd it couldn't be replaced.,5,,,
B0106IS5XY,4,The price was right for the Pebble and it serves the purpose I want in a smartwatch.,3,,,
B0106IS5XY,4,To me it makes no sense to pay a premium price for a smartwatch when the battery can't be replaced.,1,C,,
B0106IS5XY,3,"As a former owner of the original Pebble (which resulted in defective watches three times but I was still loyal since they were all replaced under warranty), I really like the functionality of the Pebble Time and the always on screen.","2,4",,Information Giving,
B0106IS5XY,3,I can live without all of the Android apps as this does everything I need in terms of notifications and the like with somewhat better battery life (usually 3 or 4 days max though - not the advertised length).,"1,2",P,Information Giving,
B0106IS5XY,3,Where it falls really short is the material used for the bezel and the watch band.,1,C,,
B0106IS5XY,3,I did see others comment on how easy the bezel scratches but chose to take that risk.,1,C,,
B0106IS5XY,3,"Believe me, it does easily scratch -- I am by no means rough with any electronic equipment I own and out of the blue noticed two scratches on the bezel.","1,4",C,,
B0106IS5XY,3,Really disappointed as now there are mars on it that can't be removed.,1,C,,
B0106IS5XY,3,Second issue is the original band included.,1,C,,
B0106IS5XY,3,"While it was comfortable, after a period of time I started developing a rash where the band meets the skin.","1,4",P,,
B0106IS5XY,3,So had to purchase a leather band for it which works fine.,"4,5",,,
B0106IS5XY,3,"So, without the bad bezel and band, this would have been 4 stars and if battery life held true to what is advertised it would be 5 stars.",1,R,,
B0106IS5XY,4,Apparently discontinued item  but no matter.,8,,,
B0106IS5XY,4,I use it to track steps at gym and it works.,6,,,
B0106IS5XY,5,"++++Yeah, Pebble the company has gone bankrupt, so be aware of this before ordering.++++ However I'm a computer guy so I ordered one anyway.",4,,,
B0106IS5XY,5,I loved my Pebble Classic and was afraid these would be pulled from sale or the price would go up once they started to run out.,"3,4",,,
B0106IS5XY,5,"Plus it's already only half the original $150 price and it works great (like the original, but color).",3,,,
B0106IS5XY,5,As of this writing (12/24/16) the app still functions so the watches work fine.,"2,3",,Information Giving,
B0106IS5XY,5,This could possibly change sometime in the future as the app requires you to create a Pebble account before it will connect to the watch (or do anything).,2,,Information Giving,
B0106IS5XY,5,"But they do have a very big user-developer following, so hopefully they will be able to keep things running and Fitbit will let them (and/or not go out of their way to shut things down).",3,,,
B0106IS5XY,5,"***** Update ***** On April 4, 2017 the Pebble app was updated to no longer require or use any cloud based services in order for the watches to function.",2,,Information Giving,
B0106IS5XY,5,"They now get all info such as weather, location etc., directly from your smartphone.",2,,Information Giving,
B0106IS5XY,5,This means the watches will continue to have full functionality regardless of any online presence.,2,,Information Giving,
B0106IS5XY,1,"This is the second time I've ordered a Pebble smartwatch from Amazon and it doesn't work, it just keeps bootlooping despite whatever fix I try .","3,4",,,
B0106IS5XY,1,I'm really disappointed.This is a shame and I may just have to take my business somewhere else.,"3,4",,,
B0106IS5XY,2,The face of the watch scratched.,1,C,,
B0106IS5XY,2,I went swimming with it because a waterproof watch should be a sport watch.,"1,4",C,,
B0106IS5XY,2,I can no longer comfortably read the watch face because of the scratches that appeared when I came out of the river,"1,3",C,,
B0106IS5XY,2,"Not worth the wait - Soft Plastic Soft Band/Strap, attracts Dust and never looks Clean.",1,C,,
B0106IS5XY,2,Apps - just ordinary.,2,,Information Giving,
B0106IS5XY,2,Battery Life -maybe about 7 day's at a pinch.,1,P,,
B0106IS5XY,2,Overall - Disappointing,3,,,
B0106IS5XY,3,good,3,,,
B0106IS5XY,3,Watch works fine but the charging cable has a pin that is too short and I can't charge the watch very well,1,C,,
B0106IS5XY,5,I wanted a small smartwatch that wouldn't overwhelm my small wrists.,4,,,
B0106IS5XY,5,"I thought this would be a good introduction into smartwatches, since it's relatively inexpensive.",3,,,
B0106IS5XY,5,"It's actually everything I was looking for in a watch, and I haven't felt the need to get any other smartwatch.",3,,,
B0106IS5XY,5,"I love the physical buttons, that allow me to dismiss notifications without having to look down.",1,P,,
B0106IS5XY,5,"It's great for text messaging, especially since you can dictate your messages into the little microphone.",2,,Information Giving,
B0106IS5XY,5,I get about 5 days of battery life out of it before charging.,1,P,,
B0106IS5XY,5,"It's actually waterproof, so I wear it in the shower.",1,P,,
B0106IS5XY,5,I've swam with it in the pool and at a lake.,4,,,
B0106IS5XY,1,I purchased this for my husband about a month ago.,4,,,
B0106IS5XY,1,"It worked properly for maybe 2 weeks, but then it started constantly losing Bluetooth connection.",1,C,,
B0106IS5XY,1,"We did multiple factory resets (as suggested online - his phone has the proper version of Android), but now it won't even connect at all.","2,4",,Problem Discovery,
B0106IS5XY,1,The seller said they won't help since it's a tech support issue.,8,,,
B0106IS5XY,1,And Pebble doesn't really support this model anymore since it's an older one.,8,,,
B0106IS5XY,1,Don't waste your money on this.,3,,,
B0106IS5XY,1,Spend a little more and get a supported version.,4,,,
B0106IS5XY,5,This is a GREAT watch.,3,,,
B0106IS5XY,5,Bought it because I kept missing my wife's calls and texts from the phone being in my pocket.,4,,,
B0106IS5XY,5,Haven't missed a call since I have been wearing my Pebble.,3,,,
B0106IS5XY,5,The battery life is 4-5 days.,1,P,,
B0106IS5XY,5,Outstanding for a smartwatch.,3,,,
B0106IS5XY,2,My husband had to return this for one major reason - if you use reading glasses the screen is too hard to see without them.,1,C,,
B0106IS5XY,4,I finally got my watch set up.,2,,Information Giving,
B0106IS5XY,4,I want to try another watch face but can not for some reason.,2,,Problem Discovery,
B0106IS5XY,4,"I also taped some notifications, but all it said was 'system app'...does this mean that the notification is ON or OFF ?",2,,Inquiry,
B0106IS5XY,4,The Alarm notification is important to me.,2,,Information Giving,
B0106IS5XY,4,Update:  I was able to get my new watch face...good...my watch woke me up today...but why only today...?,"1,2",P,Inquiry,
B0106IS5XY,4,I do not understand why only today,4,,,
B0106IS5XY,5,my first go at smart watches and i really like this one.,3,,,
B0106IS5XY,5,i didnt want the Apple watch due to the price and im hard on watches.,5,,,
B0106IS5XY,5,This one seems to take the abuse just fine and stays charged longer than the iWatches do.,1,P,,
B0106IS5XY,5,It lacks alot of the iWatches features but none that i really wanted.,2,,Information Giving,
B0106IS5XY,5,Loads of bands out there for it and it looks good.,1,P,,
B0106IS5XY,5,I did put a screen protector and carbonfiber skin on mine.,4,,,
B0106IS5XY,5,The pebble software on the phone is easy to use and straight forward as is most of the apps (gets kinda wierd with some weather apps),2,,Information Giving,
B0106IS5XY,3,pebble time smart watch is def good and has a amazing battery life but wats a deal breaker is you can't reply via text for any notification on pebble as it supports only some selected network in usa and has not text support for india at all.,"1,2,3",P,Problem Discovery,also Human Usability
B0106IS5XY,3,overall the product is good but text support would have been better.,"2,3",,Feature Request,
B0106IS5XY,1,I've had this watch for about 2 months now.,4,,,
B0106IS5XY,1,I wanted a basic smart watch to receive notifications on.,4,,,
B0106IS5XY,1,This watch handles that perfectly.,2,,Information Giving,
B0106IS5XY,1,"The voice dictation always disconnects, however.",2,,Problem Discovery,
B0106IS5XY,1,The watch would also Rialto pair with my iPhone 6s occasionally.,"1,2",C,Information Giving,
B0106IS5XY,1,"The kicker is that Pebble just announced bankruptcy yesterday (12/6/16) and now that Fitbit owns them, who knows what features will stop working.",8,,,
B0106IS5XY,1,"All warranties are now void, and a lot of pebble customers have been left to the wind.",8,,,
B0106IS5XY,1,"It's a shame because the battery life and design really made the watch worth it, even with the sometimes spotty functionality.","1,2",P,Information Giving,
B0106IS5XY,5,"The Pebble time is exactly as billed, an entry level (by price, not function) non-touchscreen smart watch that is excellent for young active users.",3,,,
B0106IS5XY,5,I bought this smart watch for my daughter because it is compatible with both iOS and android and will run the apps needed for her Dexcom glucose monitor.,"2,4",,Information Giving,
B0106IS5XY,5,"One of the main selling points was the 30meter water resistance, however, the first watch died in 3 days after getting wet in the shower.",1,C,,
B0106IS5XY,5,There appeared to be a leak/poorly sealed connection between the face and body.,1,C,,
B0106IS5XY,5,Amazon was fantastic and immediately replaced the watch.,7,,,
B0106IS5XY,5,"Absolutely no problems with the replacement, even swimming with it to a depth of 10 feet",1,P,,
B0106IS5XY,1,I enjoy my grand child's picture on the face of the watch.,2,,Information Giving,
B0106IS5XY,1,If you are buying the pebble to monitor your steps it is NOT accurate.,1,C,,
B0106IS5XY,1,Example I did 1-1/2 miles on the treadmill and it showed 360 steps.,1,C,,
B0106IS5XY,1,My fit was more accurate.,"1,5",C,,
B0106IS5XY,2,Bought this watch in January 2017.,4,,,
B0106IS5XY,2,It's been a great watch until I  noticed condensation inside the glass a couple days ago.,1,C,,
B0106IS5XY,2,"Also, found out Pebble sold out to Fitbit.",8,,,
B0106IS5XY,2,All warranty returns void?,8,,,
B0106IS5XY,2,Don't waste your money.,8,,,
B0106IS5XY,5,"As of beginning of 2016, I found this to be the best smartwatch option in the market.",3,,,
B0106IS5XY,5,"Superior to Android wear and Apple watch in usability, battery life, water resistance, looks and weight.",1,P,,
B0106IS5XY,5,"The software has been designed to not try to replace your smartphone, which all watches are terrible at.",2,,Information Giving,
B0106IS5XY,5,So this fills a sweet spot helping you with notifications so you know WHEN to reach your phone and when to carry on with life.,2,,Information Giving,
B0106IS5XY,5,"It is not an endless source of amusement as fancier smart watches are, but this is a perfect 'watch', it should not distract your or have you play games, just help you carry through the day without it being a concern.",3,,,
B0106IS5XY,1,Not accurate description.,3,,,
B0106IS5XY,1,"Item was described as new, but it wasn't .",3,,,
B0106IS5XY,1,Rubber band and case really dirty from use.,1,C,,
B0106IS5XY,1,"Although the item seems to be in good condition, at least they should describe it as used, like it is.","3,7",,,
B0106IS5XY,3,"The watch works fairly well, however the outer grey band will scratch.","1,3",C,,
B0106IS5XY,1,Didn't work properly.,3,,,
B0106IS5XY,1,I have to chose between monitoring my sleep and have phone calls and messages buzzing.,2,,Information Giving,
B0106IS5XY,4,I love the watch.,3,,,
B0106IS5XY,4,"Excellent battery life, typically getting around 4 days before it drops to the low battery warning at 20%.",1,P,,
B0106IS5XY,4,"Love that it's water resistant, I don't have to worry washing my hands about accidently destroying my $180 watch.",1,P,,
B0106IS5XY,4,Animations are cutesy.,2,,Information Giving,
B0106IS5XY,4,Watchfaces are unique & I love that they can be animated too.,2,,Information Giving,
B0106IS5XY,4,"The vibration alarm & the different vibration 'tones' work great for quickly distinguishing between a call, or notification.",1,P,,
B0106IS5XY,4,The downside is that I've only had the watch for 2 months and it's already got scratches on both the finish around the faceplate and on the glass itself.,1,C,,
B0106IS5XY,4,That's the most disappointing part.,3,,,
B0106IS5XY,4,"2 months of normal everyday wear and I have to look through scratches to see the time :( I'm going to try a screen protector to prevent further damage, but I'm stuck with what I got.",1,C,,
B0106IS5XY,4,"For a smartwatch at $180 when I purchased, I'd have expected a bit stronger scratch resistance.",1,R,,
B0106IS5XY,2,I am giving this two stars as my son loves the watch.,3,,,
B0106IS5XY,2,It is only getting two stars because we bought in June and it stopped charging at the end of October.,1,C,,
B0106IS5XY,2,Replaced charger but that did nothing.,1,C,,
B0106IS5XY,2,"For the price of the watch, that is unacceptable.",3,,,
B0106IS5XY,2,"If it cost $30 then sure, fun for 5 months, but for the $108 he paid for it, not cool.",3,,,
B0106IS5XY,2,Now I see it is going for $80 some odd dollars which bothers me even more.,3,,,
B0106IS5XY,2,I have contacted the sellers to hear what they have to say and will update review accordingly.,4,,,
B0106IS5XY,2,"The watch did everything my son wanted - played music, had a cool way to change interface screen, recorded everything he wanted recorded in way of fitness, could check mail and text etc.",2,,Information Giving,
B0106IS5XY,2,"Other than it not charging after 5 months rendering it useless, he liked it.","1,3",C,,
B0106IS5XY,4,I like but face a bit small and backlight too dem but other than that light weight and works good so far.,"1,3",C,,
B0106IS5XY,4,Wish it had sound vibrates all the time.,1,R,,
B0106IS5XY,1,"I know it says Pebble Time, & the package I received said Pebble Time but, it's only a Pebble 2, with NO white screen like it shows in the picture so, BUYER BEWARE??","3,4",,,
B0106IS5XY,3,Great for the first 6 months.,3,,,
B0106IS5XY,3,The battery life never lived up to what I had thought it would be.,1,C,,
B0106IS5XY,3,"I never got more than 3 days out of a charge, even despite doing all the suggested tricks.",1,C,,
B0106IS5XY,3,"I purchased mine less than a year ago, and over the last month the battery is closer to two days.","1,4",C,,
B0106IS5XY,3,"Also, it seems to freeze once a week where I have to do a full reboot and resynch to my phone.",2,,Problem Discovery,
B0106IS5XY,3,Bluetooth Connectivity is getting spottier also.,1,C,,
B0106IS5XY,3,Should emphasize however that it was the best watch I have ever owned (for the first 1/2 year),3,,,
B0106IS5XY,3,vibrator broke after a month's use.,1,C,,
B0106IS5XY,3,Luckly amazon took it back,7,,,
B0106IS5XY,1,I had high hopes for this watch.,4,,,
B0106IS5XY,1,"I received it, put it on charge and went to the website for the app.",4,,,
B0106IS5XY,1,"The website says the company is out of business, they have no idea how much longer the watches will work, they will be no more updates and there is no more warranty.",3,,,
B0106IS5XY,1,I put it back in the box and returned it to Amazon.,4,,,
B0106IS5XY,1,It may be a great watch but if they  won't stand behind it then I'm not interested.,"3,4",,,
B0106IS5XY,2,"It's a neat watch, cool features, looks decent.","1,2",P,Information Giving,
B0106IS5XY,2,But I couldn't get over the low brightness of the display.,1,C,,
B0106IS5XY,2,I know it's e-paper but Amazon's own kindle is far brighter.,"1,5",O,,
B0106IS5XY,2,I would gladly sacrifice 2 days of battery life (to cut it down from 7 to 5 days) for a brighter display.,1,C,,
B0106IS5XY,2,"The watch already looks like a toy, and the dim display makes it even look worse.",1,C,,
B0106IS5XY,2,"Don't trust the stock picture on this Amazon post as the watch is no where near as bright as the picture indicates, even when 'shaken' to activate.",1,C,,
B0106IS5XY,2,"It's okay outside in the sunlight, still not great, but absolutely dim and unacceptable indoors,",1,C,,
B0106IS5XY,5,"This went on sale, and I decided to take advantage of it.",4,,,
B0106IS5XY,5,"I had been watching the price of this watch for sometime, and I'm glad that I waited to buy it.",4,,,
B0106IS5XY,5,"It connected to my iPhone easily, and I had no issue setting it up.",2,,Information Giving,
B0106IS5XY,5,They have different customization options that allow you to really make it your own.,2,,Information Giving,
B0106IS5XY,5,"The battery life is amazing, I only have to charge it maybe twice a week.",1,P,,
B0106IS5XY,5,Great investment.,3,,,
B0106IS5XY,2,Text replying won't work with my iPhone,2,,Problem Discovery,
B0106IS5XY,1,"Delivery was swift however,  product is less than expectation.","3,7",,,
B0106IS5XY,1,Can you tell me where I can get the watch fixed or replaced as the watch steamed up inside when we swim with it in a pool,1,C,,
B0106IS5XY,3,"i like it but sometimes very annoying, it hangs and reboots by it self.","2,3",,Problem Discovery,
B0106IS5XY,3,nice to own one but will definitely look for a better one.,3,,,
B0106IS5XY,2,No like me,3,,,
B0106IS5XY,2,won't sinc with phone!,2,,Problem Discovery,
B0106IS5XY,2,You need to coordinate it with a smart phone which I don't own,6,,,
B0106IS5XY,2,I gave this two stars because of a very important necessity missing.,3,,,
B0106IS5XY,2,I was excited for my Pebble time to come and it did.,3,,,
B0106IS5XY,2,The only problem is that there was NO CHARGER!,1,C,,
B0106IS5XY,2,And the item is currently dead because of it not having any charge.,"1,3",C,,
B0106IS5XY,2,"If you are going to sell a watch without a charger, GIVE a warning next time.","3,4",,,
B0106IS5XY,2,"Also, how about charging it fully so I can actually use it.",3,,,
B0106IS5XY,2,Disappointed.,3,,,
B0106IS5XY,4,I think the Pebble Time is a simple but great smartwatch specially when paired with Android.,3,,,
B0106IS5XY,4,Althought I have two complains: it gets scratched very easily and the ambient sensor don't work as it should to.,1,C,,
B0106IS5XY,4,"If you're going to buy this watch, I recommend you to order a screen protector and a skin wrap to protect it as soon as posible.",5,,,
B0106IS5XY,2,"I bought this knowing it was discontinued but I've had it for more than a month and haven't been able to get it to work, except to count steps.",3,,,
B0106IS5XY,2,There are virtually NO instructions on how to use.,3,,,
B0106IS5XY,2,Mind-boggling that a product like this comes with a tiny instruction page.,3,,,
B0106IS5XY,2,I may have gotten a damaged model.,3,,,
B0106IS5XY,2,Buyer beware.,3,,,
B0106IS5XY,3,I like the long battery life and watch face being on all the time.,1,P,,
B0106IS5XY,3,But the software on the Iphone for searching watch apps is a piece junk.,2,,Problem Discovery,
B0106IS5XY,3,"When I search for new apps, many times the Iphone shows only the first page of apps list as the NEXT page button is hidden.","2,5",,Problem Discovery,
B0106IS5XY,3,"Therefore, there is no way to browse more apps.",2,,Information Giving,
B0106IS5XY,3,I am using Iphone 6 Plus.,"4,5",,,
B0106IS5XY,3,I have a Blackberry and was looking forward to using this watch as it is the only compatible watch I could use.,"2,4",,Information Giving,
B0106IS5XY,3,Even with the limited function you et with Blackberry I enjoyed using the watch.,"2,3",,Information Giving,
B0106IS5XY,3,I did not however enjoy the horrible battery life.,1,C,,
B0106IS5XY,3,"The watch boasts up to 5 days, and after a full charge I'm lucky to get 24 hours.",1,C,,
B0106IS5XY,3,"I read that refurbished models had battery life problems, that's why I put the extra money into a new model.",1,C,,
B0106IS5XY,3,"I am returning it for a full refund, maybe I will try another model, maybe not.",4,,,
B0106IS5XY,2,It's an ok smartwatch.,3,,,
B0106IS5XY,2,It crashes all the time and resets by itself.,2,,Problem Discovery,
B0106IS5XY,2,The battery only last a day and a half.,1,C,,
B0106IS5XY,2,Not very happy about it at all and feel like I wasted my money.,3,,,
B0106IS5XY,2,I like the apps and how you can change the watch face.,2,,Information Giving,
B0106IS5XY,2,The tracking when your walking is nice and the sleep tracking feature is nice also.,"1,2",P,Information Giving,
B0106IS5XY,2,"But, far less cheaper watches can do that also.","3,5",,,
B0106IS5XY,2,I wouldn't buy it again.,3,,,
B0106IS5XY,3,I wrote the wrong review on the covers for this product.,8,,,
B0106IS5XY,3,Item works well & as described.,3,,,
B0106IS5XY,3,"But, as I am a petite female the watch if far from attractive on my wrist.","1,4",C,,
B0106IS5XY,3,This watch was by far the most feminine of smart watches that would work with my cell version 4.0.,4,,,
B0106IS5XY,3,I do not need a new phone & therefore could not buy the Pebble Round.,4,,,
B0106IS5XY,3,The watch works well with the exception that I can not find a vibration that I can feel in a loud environment.,"1,3",C,,
B0106IS5XY,3,I wanted a smart watch so I could hear my husband when he texted to ask where I was as he is in the same Large Place & could not find me.,4,,,
B0106IS5XY,3,I do feel the vibration on occasion & hope that I will adjust & be able to feel it.,"1,4",C,,
B0106IS5XY,3,Still learning & will update review if it works better.,4,,,
B0106IS5XY,3,"But, I would still leave out the Stars for the Unfeminine appearance.",1,C,,
B0106IS5XY,1,Worst product ever.,3,,,
B0106IS5XY,1,Would no sync to my phone no matter what I tried.,"2,4",,Problem Discovery,
B0106IS5XY,1,Attempted to contact Pebble but was not responsive.,4,,,
B0106IS5XY,1,Bought a Garmin which works great right out of the box.,5,,,
B0106IS5XY,1,No wonder Pebble was so cheap !!,3,,,
B0106IS5XY,1,!,8,,,
B0106IS5XY,4,"I bought the watch for my 12 year old son he loved the watch, easy interface and friendly, the games are cool, cool to be water proof, just lacked being a touch screen.","1,2,3,4",P,Information Giving,
B0106IS5XY,1,The display is totally fogged up.,1,C,,
B0106IS5XY,1,I wore it while washing my hands and now I can't even read anything clearly.,"1,4",C,,
B0106IS5XY,1,It is definitely not water resistant..or may be i got a faulty product!,1,C,,
B0106IS5XY,2,"I'm now thinking of all the ways to use these awesome products Things received immediately after the check, find and picture description is consistent, super love, sell the home to deliver goods fast, and the service is in place, give the boss some praise, the next will be to buy... My worst buy ever on Amazon Complete utter feces.","3,7",,,
B0106IS5XY,2,can't go wrong with that!,8,,,
B0106IS5XY,2,I will be recommending it to my friends,3,,,
B0106IS5XY,1,I have had the watch for almost 4 months and battery does not last the day even when fully charged.,"1,4",C,,
B0106IS5XY,1,The bluetooth connection does not connect every time and I have to shut down watch or phone to get it to connect.,2,,Problem Discovery,
B0106IS5XY,1,My husband has an older version of pebble and gets days of charge.,4,,,
B0106IS5XY,1,"Had I known the problems I have had with this watch I would not have purchased it, especially with the money that I paid.","3,4",,,
B0106IS5XY,1,Product i have bought in april 26 2016 and within 3 months  battery has issue .,"1,4",C,,
B0106IS5XY,1,Charge doesnt last for more than a day.,1,C,,
B0106IS5XY,1,I have no clue how to get the support for the same,4,,,
B0106IS5XY,5,I have now had this watch for about 4 months and I love it!!!,3,,,
B0106IS5XY,5,I have come to rely on it as an alarm (it vibrates instead of waking the whole house up with noise).,2,,Information Giving,
B0106IS5XY,5,This is a great watch for someone that does a lot of driving or cannot pull his/her phone out every five minutes.,"3,6",,,
B0106IS5XY,5,"You can read texts and e-mails right from your watch and respond verbally, so your not spending your time logging into your phone to send a 'yes' text or e-mail.","2,6",,Information Giving,
B0106IS5XY,5,"Like I said, I love this watch!!!",3,,,
B0106IS5XY,5,I am allergic to metal and hadn't owned a watch in a couple of decades.,4,,,
B0106IS5XY,5,This watch gives me no issues.,3,,,
B0106IS5XY,5,The battery lasts anywhere from 3.5 to 6 days for me as I use it a lot.,"1,4",P,,
B0106IS5XY,5,One concern I do have is that the watch face scratches easily.,1,C,,
B0106IS5XY,5,My suggestion there is to get a protective screen cover.,"1,4",O,,
B0106IS5XY,5,"If you want a good smart watch at a great price, I suggest this one!!!",3,,,
