B01DFKC2SO,3,"I love my echo dot - it's a great price point, inexpensive enough that I don't feel guilty buying it.",3,,,
B01DFKC2SO,3,"I use it the most for time, timers, stopwatch, weather, shopping list, music and to find my phone.","2,6",,Information Giving,
B01DFKC2SO,3,I have also paired it with a TP Link so that i can turn my bedside table light on/off instead of getting out of bed and walking across the room when i'm ready to go to bed or need a light at night.,"2,6",,Information Giving,
B01DFKC2SO,3,"If it wouldn't be for the stupid skills that need to be enabled for every little thing, it would be 5 stars.",2,,Problem Discovery,
B01DFKC2SO,3,But who wants to find skills and then have to recall the name so that you can direct Alexa to use that skill.,2,,Problem Discovery,
B01DFKC2SO,3,Bad move Amazon.,7,,,
B01DFKC2SO,3,"If (when) google voice provides an entry price point for their Google Home line, the only advantage Alexa will have is ordering off Amazon.","3,5",,,
B01DFKC2SO,1,OK ~ I give up!!!,3,,,
B01DFKC2SO,1,can not get it to work.,3,,,
B01DFKC2SO,1,we have the full-size echo and hooked it up just fine and enjoy it.,"3,4",,,
B01DFKC2SO,1,"this dot, however -- cannot get it connected.",2,,Problem Discovery,
B01DFKC2SO,1,i'm not the most tech savvy... therefore enlisted my brother-in-law AND son on different occasions... and neither could get it connected.,"2,4",,Problem Discovery,
B01DFKC2SO,1,any suggestions will be appreciated.,4,,,
B01DFKC2SO,1,"otherwise, going to return.",3,,,
B01DFKC2SO,1,thanks ~,8,,,
B01DFKC2SO,2,I ordered this in January and have enjoyed listening to news each morning.,"2,4,6",,Information Giving,
B01DFKC2SO,2,"After 4 months, it started re-starting randomly during play.","1,2",C,Problem Discovery,
B01DFKC2SO,2,"Now, at less than five months, it won't respond.",1,C,,
B01DFKC2SO,2,"I have tried unplugging it, then re-plugging it back in.","3,4",,,
B01DFKC2SO,2,"It starts up, says Hello.",2,,Information Giving,
B01DFKC2SO,2,"When I start a request, the blue light comes on, but turns off after about 1 second, before I can complete my request.","1,2",C,Problem Discovery,
B01DFKC2SO,2,"I am disappointed that it started with problems at 4 months, and now doesn't work at all.",3,,,
B01DFKC2SO,3,I bought the Dot thinking I'd be able to play music from the Dot through my Denon receiver with Bluetooth.,"1,5",C,,
B01DFKC2SO,3,"I erroneously assumed this would pair with the Bluetooth receiver, as my research showed that both have the Advanced Audio Distribution Profile (A2DP) and should, therefore, have been compatible.","1,5",C,,
B01DFKC2SO,3,"However, the Dot would not pair with the receiver.",2,,Problem Discovery,
B01DFKC2SO,3,"The guy I talked with in tech support confirmed that they would not pair, and said Amazon should change the description to reflect that a device may support the A2DP profile but still not pair.",3,,,
B01DFKC2SO,3,"In order to pair my phone with my receiver, I had to enter a pass code into my phone.","2,4",,Information Giving,
B01DFKC2SO,3,The Dot does not have the capability to do that.,2,,Feature Request,
B01DFKC2SO,3,Bottom line is that the Dot doesn't pair with any of my devices.,2,,Problem Discovery,
B01DFKC2SO,3,I had to do a work around by plugging a stereo mini plug into the headphone jack on the Dot with split RCA plugs on the other end into the audio in jacks on the back of the receiver.,1,C,,
B01DFKC2SO,3,"Not exactly ideal, as the Dot has to remain near the receiver.",1,C,,
B01DFKC2SO,1,My Amazon Echo Dot does not require the user to enter pairing mode to connect to the device via bluetooth.,1,C,,
B01DFKC2SO,1,I live in an apartment complex - two of my neighbors have connected to my echo dot without any input on my part.,2,,Problem Discovery,
B01DFKC2SO,1,The dot appears as a pairable bluetooth device at all times.,1,C,,
B01DFKC2SO,1,"This is a major security flaw, considering that this devices is connected to my network and my amazon account, and is listening at all times.",2,,Problem Discovery,
B01DFKC2SO,1,I will be keeping this device unplugged until this flaw is fixed.,4,,,
B01DFKC2SO,1,Gets worse the more it is used.,3,,,
B01DFKC2SO,1,"Even after a hard reset, it works terribly.",2,,Problem Discovery,
B01DFKC2SO,1,Buy Google Home instead.,5,,,
B01DFKC2SO,4,Grabbed this li'l thing during a sale.,4,,,
B01DFKC2SO,4,Been wanting one for the bedroom so I wouldn't have to continually haul Alexa to and from the living room whenever I wanted to chill with her.,4,,,
B01DFKC2SO,4,It's certainly convenient in that respect.,3,,,
B01DFKC2SO,4,"Only two things that kinda bum me out about Dot are: a) the sound quality isn't even close to as nice as her big sister, which I suppose is to be expected from a smaller unit, and sounds akin to the quality of my iPhone's built-in speaker.",1,C,,
B01DFKC2SO,4,b) I can't have both Echo and Echo Dot streaming the same music/media simultaneously.,2,,Problem Discovery,
B01DFKC2SO,4,It's gotta be one or the other.,2,,Information Giving,
B01DFKC2SO,4,"Was really hoping this would work, so that there'd be a seamless stream of music from one room to the next as you walk around the house.","2,6",,Feature Request,
B01DFKC2SO,4,Ah well.,8,,,
B01DFKC2SO,4,"Other than those things, we still really dig her.",3,,,
B01DFKC2SO,4,She now sits on the nightstand and has since replaced our iPhone alarm clocks to wake us with a better variety of alarms (the Top Gear guys wake up call is my personal fave).,"2,3,6",,Information Giving,
B01DFKC2SO,1,Bought 4 of these speaker isn't loud at all..,1,C,,
B01DFKC2SO,3,I thought...what could go wrong with a 90 day warranty.,4,,,
B01DFKC2SO,3,My unit started to make a buzzing noise when connected to external speakers.,"1,5",C,,
B01DFKC2SO,3,Unit was 7 months old.,4,,,
B01DFKC2SO,3,Get the warranty extension.,4,,,
B01DFKC2SO,3,Customer support spend an hour trying to help me until giving up.,4,,,
B01DFKC2SO,3,Was angry enough with my stupidity for having a 90 day warranty - but the alternatives are not quite there yet.,4,,,
B01DFKC2SO,1,Could not connect to my wifi waiting for my daughter to help,1,C,,
B01DFKC2SO,3,"Hard to set up: it took more than an hour because the app couldn't coordinate the bluetooth or the wifi, kept crashing or hanging.","1,2",C,Problem Discovery,
B01DFKC2SO,3,"After restarting the echo, phone and app multiple times, a google search showed that sometimes some part of android needs to be updated for the Alexa app to work.","2,3,5",,Problem Discovery,
B01DFKC2SO,3,I didn't have that problem but it still took another 45 minutes to set up.,"2,4",,Problem Discovery,
B01DFKC2SO,3,The alexa app is the worst.,"2,5",,Problem Discovery,
B01DFKC2SO,3,"The echo is ok as speakers go, though the bluetooth is frustrating and iffy at best (it once took me an hour to connect my laptop to my Echo because neither the app or the echo could 'find' the computer's bluetooth).",1,"C,P",,
B01DFKC2SO,3,It's also super annoying (and not totally clearly stated) that it's not possible to link Echos (or dots) together.,2,,Problem Discovery,
B01DFKC2SO,3,Why does all of the Amazon stuff stink?,3,,,
B01DFKC2SO,3,"Fussy, hard to use, finicky.",3,,,
B01DFKC2SO,3,The gear from the big G just works and is totally drama free.,"3,5",,,
B01DFKC2SO,5,Quite straightforward - gives me news and music when I ask.,"2,6",,Information Giving,
B01DFKC2SO,5,Sometimes it overhears conversations not intended for her ears.,2,,Information Giving,
B01DFKC2SO,5,"For example we were talking about dialling 911 in an adjoining room, and Alexa, taking this as an order, started to do so without being asked!!","4,6",,,
B01DFKC2SO,5,There should be a cross check by Alexa saying 'Do you really want me to dial 911?'.,2,,Information Giving,
B01DFKC2SO,5,That would only add a couple of seconds to the response time.,2,,Problem Discovery,
B01DFKC2SO,5,Matthew,8,,,
B01DFKC2SO,3,"lots of bugs, glitches and problems that the company cant seem to keep up with.","2,3",,Problem Discovery,
B01DFKC2SO,3,"lots of developers experimenting on the skill market without trying the skills, effectiveness first.","2,7",,Problem Discovery,
B01DFKC2SO,3,I got this and the Google Home when they just came out.,"4,5",,,
B01DFKC2SO,3,"I keep the Echo at my parent's house and the Home at my apartment, and use both with smart plugs, smart lighting, Logitech Harmony, Nest, Bose Soundtouch, etc.","4,6",,,
B01DFKC2SO,3,"After a few months, I can say with certainty I absolutely prefer the Google Home, and think the extra money spent is worth it.","4,5",,,
B01DFKC2SO,3,"PROS: - LOTS of skills, including the TP Link smart devices, which work well - Asks for voice feedback and has voice training to ensure it understands you - Can work with an awesome speaker, like Bose or Sonos -AllRecipes integration, though should work better CONS: - Voice recognition isn't there yet - everyone in my family gets mad at Alexa.","1,2",P,Information Giving,and Human Usability
B01DFKC2SO,3,"You  say 'Turn lights on'  and it starts playing Sara Bareilles..... -You have to ask very specific phrases, whereas if you tweak the phrasing in Google Home, it still knows what you're talking about - A lot of the awesome, obscure skills, but even without account integration, you need to enable them and remember their names.","2,6",,Problem Discovery,
B01DFKC2SO,3,"Alexa, ask WineBuddy to''.",8,,,
B01DFKC2SO,3,"You need to remember all the specific commands for them to work All in all, for $50 it's good - but I'd recommend waiting for it to improve or trying another device.",2,,Problem Discovery,
B01DFKC2SO,4,"Pretty cool little gadget, our family loves it!",3,,,
B01DFKC2SO,4,I didn't give it 5 Stars because I am already a Prime subscriber but I need to pay extra for Amazon music.,4,,,
B01DFKC2SO,4,"I also didn't realize it didn't cover both my Alexa products, I signed up for Amazon music on my Dot which is also connected to my app but it doesn't play on my Echo.","2,4",,Problem Discovery,
B01DFKC2SO,4,Apparently you have to pay a fee per device every month.,4,,,
B01DFKC2SO,4,I think that is silly and I will be canceling my subscription on the Dot and just doing it on the Echo because we use that one more.,"3,4",,,
B01DFKC2SO,4,"My favorite part is, I blew up my white noise maker while in Italy (bad outlet converter) and I can put white noise (Pure White Noise by Deep Sound Sleep) on and press repeat for white noise all night while I sleep.","2,6",,Information Giving,
B01DFKC2SO,4,"We also like the 'skills', especially the Tonight Show skill, you can ask Alexa what everyone is talking about and she states the 'tight pants' song lyrics which is a family favorite.",2,,Information Giving,
B01DFKC2SO,4,Overall I am happy with it.,3,,,
B01DFKC2SO,1,Cannot train it to understand my wife's accent.,2,,Problem Discovery,
B01DFKC2SO,5,"She' takes only a little time to get used to, but the set-up did not go well the first time I tried it.","2,4",,Problem Discovery,
B01DFKC2SO,5,The instructions need to be more definitive on what to do and when.,3,,,
B01DFKC2SO,5,"That said, the sound quality is absolutely incredible given the very small size (on a solid surface).",1,P,,
B01DFKC2SO,5,"The response is very accurate although I did try to search for a composer who shares a name with a country and western singer so when I said, 'play all by…' I got the wrong person until I specified '…by composer …' I very much like the change of color in the top light ring when she is asked for something.","1,2,4,6",O,Information Giving,
B01DFKC2SO,5,"The quick change to blue tells me she is ready and listening, a fraction of a second after my speaking her name.","1,2",P,Information Giving,
B01DFKC2SO,5,"So far, less than 2 weeks in, I am very glad I made the purchase!",3,,,
B01DFKC2SO,5,Next up will be a couple of the smart electrical sockets so I can have her do some lights on and off and that sort of thing.,"4,6",,,
B01DFKC2SO,1,It does not respond well to my commands and is a big letdown.,2,,Problem Discovery,
B01DFKC2SO,3,"I like the music activation features, but I practically have to yell for Alexa to hear me even though my dot is only 5 feet from my bed.","1,2,4",C,Problem Discovery,
B01DFKC2SO,3,I have a google home in my living room and it activates with my normal voice level from just about anywhere whereas echo dot often needs several repetitions at almost yelling voice levels.,"1,2,4,5","P,C",Problem Discovery,
B01DFKC2SO,3,Good concept; poor execution by the engineers.,3,,,
B01DFKC2SO,3,"Maybe I got a damaged dot, but the volume and voice recognition are poor.","1,4",C,,
B01DFKC2SO,2,My echo dot has never been loud enough.,1,C,,
B01DFKC2SO,2,Not sure if I got a defective one or not but the speakers don't work around the whole base of the dot.,1,C,,
B01DFKC2SO,2,Only on one side.,8,,,
B01DFKC2SO,2,I didn't expect it to be as loud as my Echo but it's not even louder than my phone.,"1,5",C,,
B01DFKC2SO,2,I do not recommend buying the dot.,3,,,
B01DFKC2SO,2,Save your money and get the Echo.,4,,,
B01DFKC2SO,2,It's WAAAYY louder and better in my opinion.,"1,3",P,,
B01DFKC2SO,1,Does not resond to my voice commands.,2,,Problem Discovery,
B01DFKC2SO,1,responds to wife's.,2,,Information Giving,
B01DFKC2SO,5,This little tool is the best.,3,,,
B01DFKC2SO,5,I purchased on several months ago and it is a household favorite.,"3,4",,,
B01DFKC2SO,5,"I use it daily to update my shopping list, listen to music, set timers (I wear hearing aids and don't hear the microwaver timer but Alexa comes through loud and clear!)","2,6",,Information Giving,
B01DFKC2SO,5,and check the news and weather.,"2,6",,Information Giving,
B01DFKC2SO,5,My kids love it to check homework (Alexa is GREAT at math!,"2,4,6",,Information Giving,
B01DFKC2SO,5,"), and play games such as 20 questions.",6,,,
B01DFKC2SO,5,It is small and non-intrusive with your home decor.,1,P,,
B01DFKC2SO,5,"This purchase is for a Christmas gift - my father quizzes Alexa whenever he is at my house, so this is for him.","4,6",,,
B01DFKC2SO,5,I highly recommend Alexa- specifically this small Echo Dot - and a small bluetooth speaker to use it with.,"1,3,5",O,,
B01DFKC2SO,3,"While I have two and an Echo, I would love to exchange them for the Google variant.","4,5",,,
B01DFKC2SO,3,"Alexa is not good, it is not improving as I'd expected and other than consuming Pandora, TuneIn, and Amazon Prime music I use it to turn on WeMo switches, but that's it, don't expect anything else.","2,5,6",,Problem Discovery,
B01DFKC2SO,3,If that changes I bet it'll make the papers.,4,,,
B01DFKC2SO,3,"I wish I could suggest it, but I feel Google likely did a better job.","4,5",,,
B01DFKC2SO,3,"Final thoughts, the microphone will not work when you have the volume high.",1,C,,
B01DFKC2SO,3,You have to scream at it or use the app.,"4,6",,,
B01DFKC2SO,3,"It's frustrating... UPDATE: Still horrible, my full size Echo picks up commands better than the Dot and it's down the hall... Also it needs integration to a search engine or something, it doesn't know far too much.","2,3",,Feature Request,
B01DFKC2SO,3,UPDATE 2: Sound and operation is better face down.,6,,,
B01DFKC2SO,1,Bought this product and was not the easiest to set up.,"3,4",,,
B01DFKC2SO,1,I used it for a week and then tried taking it to a new location and it would never turn all the way on (always acted like it was still 'booting up') so I thought if I took it back to where I originally had it that I would work..,"2,4,6",,Problem Discovery,
B01DFKC2SO,1,I was wrong.,4,,,
B01DFKC2SO,1,"However, this product was very useful while it worked.",3,,,
B01DFKC2SO,3,"I'm happy enough with the product, but Amazon lost two stars because they made too many assumptions.","3,7",,,
B01DFKC2SO,3,"I had purchased this as a gift using Amazon Prime, but it didn't even ship for two days.","4,7",,,
B01DFKC2SO,3,"Days after giving it to the recipient (already late), I noticed in my Alexa app that the new Echo Dot had automaticallt been registered to my account, but it wasn't intended to be mine!.",2,,Problem Discovery,
B01DFKC2SO,3,"After all, it's a voice controlled device so the app isn't needed unless you're making changes like adding a Wemo.","4,6",,,
B01DFKC2SO,3,I might not have noticed this for months!,4,,,
B01DFKC2SO,3,I hope this wasn't the cause for problems he had setting up his Echo.,2,,Problem Discovery,
B01DFKC2SO,3,He asked me for help setting it up a full month after I have it to him.,4,,,
B01DFKC2SO,4,"Wonderful little device (alexa, ask for a fart)  This device is full of endless fun and resources.",3,,,
B01DFKC2SO,4,Out of the box it works wonderfully but as you gradually add in or enable various skills you will find this device to be extremely handy.,3,,,
B01DFKC2SO,4,"You can ask for recipes, you can list a few ingreds in your fridge and ask what CAN you make, you can add to your google calendar (it wont alert you if you have an appointment which is kind of crappy) My ONLY complaint is this: Periodically I have to ask alexa to repeat because not all of her sentences come through clear.","2,6",,Problem Discovery,
B01DFKC2SO,4,"Example: Alexa, whats on my calendar tomorrow?","2,6",,Information Giving,
B01DFKC2SO,4,Alexa: You have an appointment with the eye doctor at (long pause) 30 pm.,"2,6",,Problem Discovery,
B01DFKC2SO,4,"Alexa, how do you like Jeff Bezos?","2,6",,Information Giving,
B01DFKC2SO,4,Answer: He (long pause) Prime!,6,,,
B01DFKC2SO,4,So fortunately that is my only complaint.,4,,,
B01DFKC2SO,4,"I have contacted support which instructed me to move it close to the router, power down and restart it, hard reset  and nothing has worked as of yet and I have a great wifi signal in its current placement.","1,6",C,,
B01DFKC2SO,4,"Please don't get to frustrated with her, she is young and still learning!",2,,Information Giving,
B01DFKC2SO,5,This is my 2nd Echo Dot as my 1st one freaked but I had the warranty so it could be replaced.,4,,,
B01DFKC2SO,5,I haven't had any issues with this one other than it did come on by itself one night and said it couldn't find the answer to the question I had asked.,2,,Problem Discovery,
B01DFKC2SO,5,The house was quiet and I hadn't said anything so that was a tad freaky.,4,,,
B01DFKC2SO,5,It made me jump a bit and say a word that is similar to poop when it started talking!,4,,,
B01DFKC2SO,5,The other thing is there are numerous commercials advertising Alexa now days and if the TV happens to be up loud enough my Echo will come on upon hearing the Alexa name and then it is confused about the question it was asked.,2,,Problem Discovery,
B01DFKC2SO,5,"If I can, I quickly place a rag, small pillow or blanket on top of it or try and hit the TV mute button when those commercials start to keep that from happening.","4,6",,,
B01DFKC2SO,5,There are so many different things that can be asked of the Echo and a ton of music to choose from for it to play as well.,2,,Information Giving,
B01DFKC2SO,5,I'm very pleased with mine!,3,,,
B01DFKC2SO,1,I can't use it in Brazil.,"3,4",,,
B01DFKC2SO,1,There's no way to configure a Brazilian address.,2,,Problem Discovery,
B01DFKC2SO,1,As my Apple account is Brazilian I couldn't find way to install the app for my mobile so I can't configure Spotify.,"2,4",,Problem Discovery,
B01DFKC2SO,1,Did not like this item....have replaced it with google which I have not put into operation yet.,"3,5",,,
B01DFKC2SO,1,Most of the questions that I asked Echo were responded to with 'I do not know the answer to that question'.,2,,Information Giving,
B01DFKC2SO,1,I would then ask google on my phone and I would get the answer.,"2,4,5",,Information Giving,
B01DFKC2SO,1,It did work properly turning off my lights and giving time and weather....,2,,Information Giving,
B01DFKC2SO,3,Bought this for my teen-aged daughter.,4,,,
B01DFKC2SO,3,"She was very excited, until she found out that she needs to purchase monthly services for everything she'd like to do with the device.",3,,,
B01DFKC2SO,3,I think Amazon needs to be very clear up front that things like music must be purchased and that other features require special set-up which also cost money.,"3,7",,,
B01DFKC2SO,3,"Also, after I purchased this Dot through Amazon, I saw it on sale at several stores locally for $10 cheaper.",4,,,
B01DFKC2SO,3,Not happy.,3,,,
B01DFKC2SO,2,Love my echo bought the dot for my bedroom.,"3,4,5",,,
B01DFKC2SO,2,Now I wish I had just gotten another echo for the bedroom.,4,,,
B01DFKC2SO,2,The dot does not hear me when I'm standing right over it.,1,C,,
B01DFKC2SO,2,Infuriating to get it to work on a basic command.,2,,Problem Discovery,
B01DFKC2SO,2,My echo works great.,3,,,
B01DFKC2SO,2,This dot is just garbage.,3,,,
B01DFKC2SO,2,Too late to return it.,4,,,
B01DFKC2SO,2,Guess I'll wait for the regular echo to go on sale and replace it with something that works.,4,,,
B01DFKC2SO,2,I shouldn't have to yell a wake word at something I'm standing right over.,"2,6",,Problem Discovery,
B01DFKC2SO,2,Disappointing.,3,,,
B01DFKC2SO,1,Very disappointed in all  three that I've had.,"3,4",,,
B01DFKC2SO,1,They lose connection to the internet all the time.,1,C,,
B01DFKC2SO,1,Very very frustrating.,3,,,
B01DFKC2SO,1,I have excellent internet reception and I even put in an extender to help out and they still lose reception all the time.,"1,4",C,,
B01DFKC2SO,1,My last one just straight up stopped working and the day it did was the exact day that I couldn't return it anymore.,"3,4",,,
B01DFKC2SO,1,That sucked,"4,8",,,
B01DFKC2SO,5,I bought this for my kitchen because I was curious about whether Alexa is useful or not.,4,,,
B01DFKC2SO,5,What a great buy!,3,,,
B01DFKC2SO,5,"My wife and I had never used Amazon music before, but now we listen to it all the time.","3,4",,,
B01DFKC2SO,5,"The voice recognition works perfectly, even my 5 year old has no problem using it.",2,,Information Giving,
B01DFKC2SO,5,"My wife loves how she can select music, start/stop or change volume with voice commands while she is holding our baby daughter, since she would have no free hand to do it in the phone.","2,4,6",,Information Giving,
B01DFKC2SO,5,"Also, Amazon has great lullaby stations!",7,,,
B01DFKC2SO,2,Amazon's Dot comes up short when we're talking about general facts.,2,,Information Giving,
B01DFKC2SO,2,Alexa doesn't search the web for relative information as compared to Siri.,"2,5",,Information Giving,
B01DFKC2SO,2,I can ask the identical questions to Siri or Alexa only to have Alexa answer 'Sorry I don't know that answer' or 'Sorry I don't understand the question'.,"2,5,6",,Problem Discovery,
B01DFKC2SO,2,About the only thing she does well is play and control music selections.,2,,Information Giving,
B01DFKC2SO,1,I still have been unable to setup the Echo Dot.,2,,Problem Discovery,
B01DFKC2SO,1,The Iphone App still shows setup page not complete.,2,,Problem Discovery,
B01DFKC2SO,1,"From what I have been able to determine, the 'Home' controls, i.e.",4,,,
B01DFKC2SO,1,"lights, door locks, is very limited and will not operate my brand name products.","1,2",O,Information Giving,
B01DFKC2SO,1,"Dot not very useful, will go in a drawer of unused items.",3,,,
B01DFKC2SO,4,Perhaps we are asking difficult questions that Alexa cannot answer.,"2,4",,Problem Discovery,
B01DFKC2SO,4,But we don't get much out of our questioning.,2,,Information Giving,
B01DFKC2SO,4,I guess it just has to be one subject and one verb in the question.,6,,,
B01DFKC2SO,4,"Then last night, when we were in bed at 11:30 pm, Alexa started playing music at a high volume level.","2,4",,Problem Discovery,
B01DFKC2SO,4,We had to turn off the microphone and unplug it.,1,C,,
B01DFKC2SO,4,The free ebook on the Echo Dot didn't give much explanation on how to talk to Alexa.,"2,5",,Problem Discovery,
B01DFKC2SO,4,"But it's still a fun little item for asking the weather, though it doesn't understand the pronunciation of our city and I have to ask a couple of times.","2,4",,Problem Discovery,
B01DFKC2SO,4,"We were hoping to use it like the Etymological Dictionary, finding out the origins of words and things.",2,,Feature Request,
B01DFKC2SO,4,We'll keep trying.,4,,,
B01DFKC2SO,4,It is a unique device and I'm sure it will only get getter in time.,3,,,
B01DFKC2SO,1,Less then 6 months after I got it its not working right it's slow and lagging can't connect to the Internet now I can't return it,"1,2",C,Problem Discovery,
B01DFKC2SO,5,Love this - it's got a lot to learn but it's certainly helpful around the house.,"3,4",,,
B01DFKC2SO,5,"I can ask 'what's the traffic' and she'll tell me how long it's going to take to get to work (pretty close in terms of timing); 'add ____ to the shopping list' - I never forget the list on the counter since it shows up on the app; 'play _____' radio station, Pandora channel, news flash - super helpful.","2,6",,Information Giving,
B01DFKC2SO,5,"The speaker is decent, not great, so I just connected it to a Bluetooth speaker and it's perfect.",1,P,,
B01DFKC2SO,5,I got one to give as a gift - they love it as well.,"3,4",,,
B01DFKC2SO,5,Decided that it worked so well that it needed and stylish makeover.,"1,3",O,,
B01DFKC2SO,5,So I secured it on an old radio box and the wooden box make the speakers so much more vibrant and the box I have lets me have all the buttons.,"4,6",,,
B01DFKC2SO,1,Essentially this is an Alexa listening unit rather than a playback for streaming music.,3,,,
B01DFKC2SO,1,"Even with the ability to pair to a BT speaker, this is not a good alternative to an Echo...","1,3",P,,
B01DFKC2SO,2,A great concept but still very much a work in progress.,3,,,
B01DFKC2SO,2,The main problem is that it is unreliable as it is plagued by underwhelming voice recognition.,2,,Problem Discovery,
B01DFKC2SO,2,Many times thinks that it is summoned even though there were no words remotely close to its name.,2,,Problem Discovery,
B01DFKC2SO,2,It seems to have gotten worse with time (perhaps after activations increased and the Amazon service is too slow to cope).,2,,Problem Discovery,
B01DFKC2SO,2,Price is good and the potential is there but the G units are way more accurate.,"3,5",,,
B01DFKC2SO,3,"Well, it does connect to the internet, it does respond to voice control, and it does what it says it's supposed to do.","1,2",P,Information Giving,
B01DFKC2SO,3,My hope was to set up a system in conjunction with VAUX speakers that would allow for music to play throughout my home via simple voice commands.,"2,4,6",,Feature Request,
B01DFKC2SO,3,"Alas, these don't talk to one another very well.","2,4,6",,Problem Discovery,
B01DFKC2SO,3,"Each Echo/Echo dot should be considered a silo entity; they don't pick up where one left off, at least not as of yet.",2,,Information Giving,
B01DFKC2SO,3,"Connectivity is decent, though sometimes playback gets cut off sometimes.",1,"P,C",,
B01DFKC2SO,3,I think that may have more to do with my home bandwidth or something rather than the device functionality.,4,,,
B01DFKC2SO,5,"The Echo Dot is great for smaller rooms like offices, bathrooms or bedrooms.","3,6",,,
B01DFKC2SO,5,You still get all the functionality of Alexa without having a large echo or tap unit as an eye sore in the room.,2,,Information Giving,
B01DFKC2SO,5,You do lose volume with the smaller Dot but in a smaller space it doesn't really make a difference.,1,P,,
B01DFKC2SO,5,If you buy this make sure to take advantage of the Alaxa newsletter so you get all of the new (they add stuff every week) functionality and apps out of it.,6,,,
B01DFKC2SO,5,Also take a look at the app wiki so you can activate all the stuff you will actually use.,6,,,
B01DFKC2SO,5,This is the second Echo Dot I've purchased after initially getting one to control my entertainment devices in my den.,4,,,
B01DFKC2SO,5,"I've since added some wifi outlets to control lighting and I have a wifi thermostat, so all of them can be controlled from either Alexa (upstairs or downstairs) by whichever one can hear me better.","4,6",,,
B01DFKC2SO,5,"Every morning, I ask Alexa what the weather forecast is and I get an accurate response.","2,6",,Information Giving,
B01DFKC2SO,5,"Very convenient, relatively easy to configure once you figure out what you're doing...I won't lie.",2,,Information Giving,
B01DFKC2SO,5,"There is some trial and error, but the rewards are worth the effort!",2,,Information Giving,
B01DFKC2SO,5,"If you're on the fence about getting one, wait for a sale (they happen fairly often) and pick one up if you have any wifi enabled devices.",4,,,
B01DFKC2SO,5,Make sure they're Alexa compatible and give it a shot!,4,,,
B01DFKC2SO,3,Not exactly what I was expecting.,4,,,
B01DFKC2SO,3,The info is very deceptive on using highlighted features.,2,,Problem Discovery,
B01DFKC2SO,3,Making a phone call is almost impossible.,2,,Problem Discovery,
B01DFKC2SO,3,The blue tooth connecting works fine and streaming music is ok.,"1,2",P,Information Giving,also functional Suitability
B01DFKC2SO,3,Ask about weather is ok.,"2,6",,Information Giving,
B01DFKC2SO,3,"Needs work, the phone app ask  to link contacts and it did not link.",2,,Feature Request,
B01DFKC2SO,3,Said call home...It just sits there and does nothing.,"2,6",,Problem Discovery,
B01DFKC2SO,3,"Said call Jessica, it worked 1 out of 7 tries.No learning curve...cause it does not work like advertised.","2,6",,Problem Discovery,
B01DFKC2SO,4,"We've got a few Echo devices running, and this goes with them all seamlessly.","3,4",,,
B01DFKC2SO,4,The only drawback for me is the sound.,1,C,,
B01DFKC2SO,4,I wish it had a better speaker.,1,R,,
B01DFKC2SO,4,"The iHome device I paired it with shuts off after a certain amount of time, so that does me no good overnight.",2,,Problem Discovery,
B01DFKC2SO,4,(not an issue of the echo) Outside of the sound it works great.,1,P,,
B01DFKC2SO,4,I had to figure out why the rings were flashing overnight (it drove me nuts at first)...it means you have a notification.,"1,2",C,Problem Discovery,
B01DFKC2SO,4,"Once you ask her what it is, then the light goes off.","1,6",O,,
B01DFKC2SO,4,"If you're on the fence about which to get, spend a bit more and get the echo.",4,,,
B01DFKC2SO,4,"If you want something portable, the dot will do, and you can pair it with a bigger speaker.",1,P,,
B01DFKC2SO,4,We purchased our Echo Dot to augment our full-sized echo and also to give us a more portable device for traveling.,4,,,
B01DFKC2SO,4,It gives us almost all of the capabilities we have in the full-sized Echo.,"3,4",,,
B01DFKC2SO,4,"Obviously, without an external speaker, the Echo Dot does not have the depth of sound found in it's larger relative; however, it does give us the ability to extend use of our smart home devices to other areas in the house.",1,C,,
B01DFKC2SO,4,We tried using the new intercom feature between the two devices but we were not overly impressed with that feature.,2,,Problem Discovery,
B01DFKC2SO,4,We seemed to get a lot of echo on what you were saying and if used as a monitor we seemed to pickup a lot of extraneous sounds from the remote unit.,1,C,,
B01DFKC2SO,4,"Aside from this issue, we have been completely satisfied with the Dot.",3,,,
B01DFKC2SO,3,"i have been getting answers relating to 'I don't know' than answers, cant continue a conversation cant ask follow up question without using the wake up word, could not answer one baseball stat, Alexa signed me up for Amazon Music Unlimited after i inquired if MU had audio books, i immediately told Alexa to cancel order but it referred me to Amazon site to cancel, Alexa does great with weather and traffic movie show times and restaurants questions and measurement equivalents, sq meters to sq ft., tablespoons in cups, kilometers per hours to miles per hours etc  i think there maybe safeguards such as a pin number to use prior to Alexa placing orders if not there should be a better protection, i dint not like having to get up and cancelling an order i don't intend to place, only 3 wake up word choices, the dot  close to the TV is woke up often than i would like and fear it will order something so it stays muted...all  in all i'm satisfied with the dot purchase","2,3,4,6",,Information Giving,
B01DFKC2SO,3,"It seems gimmicky to me ... using it to play music is it's main thing if you don't have a smart home, and creating music playlists is very convoluted.",2,,Problem Discovery,
B01DFKC2SO,3,"I have tried and tried to get it to just play 'bird sounds' for my parrot,and each time I get a totally different result ...mostly a song that has one of the words in it, and sometimes she 'gets it' and plays amazon bird sounds for me ...","2,6",,Problem Discovery,
B01DFKC2SO,3,I used it for the first few days and now the fascination has worn off.,"3,4",,,
