B019VM3F2M,5,I do not have any sort of screen protector on it and I have yet to get one scratch.,"1,5",P,,
B019VM3F2M,5,"I love the fitbit software, and it keeps me motivated.",2,,Information Giving,
B019VM3F2M,5,"Myfitness pal can sync with fitbit, so it also helps to keep track of my calories all in one place.",2,,Information Giving,
B019VM3F2M,5,I have found the heart monitor to be fairly accurate for not being a medical device.,1,P,,
B019VM3F2M,5,"I use it to see general trends in my activity level, sleep, and heart rate day  to day and works great for that purpose.","2,6",,Information Giving,
B019VM3F2M,5,"I have tested the workout function against my polar strap monitor, and both read very similar amounts of calorie burn, so it is plenty accurate for me to estimate how much I am burning during exercise.","1,5",P,,
B019VM3F2M,5,I plan on buying some of the off-brand straps to make it look a bit more feminine--the only complaint I really have is that it does look a bit manly.,1,C,,
B019VM3F2M,5,I would definitely buy again,3,,,
B019VM3F2M,3,Step counter is great.,2,,Information Giving,
B019VM3F2M,3,Heart rate monitor not great.,1,C,,
B019VM3F2M,3,"In fairness, I did swap out the rubberized band for a metal, after-market band, but even when holding securely to my arm it sometimes will not register a realistic heart rate.","1,4,5,6",C,,
B019VM3F2M,3,"I've been on exercise bikes at the gym, breathing heavy, sweating buckets and the handlebar heart rate monitor of the bike says I'm at about 135 bpm and this thing tells me I'm at 89.","1,4,6",C,,
B019VM3F2M,3,"Also, if I let the battery die completely, when I charge it, it starts up with the time as the time that the battery died.",1,,,
B019VM3F2M,3,It can take as long as a half hour for it to communicate with my Galaxy S7 Edge and reset to the correct time.,"1,5",C,,
B019VM3F2M,3,Very disappointed with this watch.,3,,,
B019VM3F2M,3,"My old Surge was fantastic, but this thing is pretty much a pedometer with a sporadic watch attached to it.","3,5",,,
B019VM3F2M,3,I won't be buying another Fitbit product.,3,,,
B019VM3F2M,3,I'll give the Samsung Gear a shot instead.,"4,5",,,
B019VM3F2M,2,I love this when it works.,3,,,
B019VM3F2M,2,Warning!,"4,8",,,
B019VM3F2M,2,You will have problems with the Fitbit Blaze if you have the current software version on your iPhone.,"2,4",,Problem Discovery,
B019VM3F2M,2,The fact this company did not disclose that upfront is ashame.,3,,,
B019VM3F2M,2,I was able to sync with the app for a few days then it stopped working.,2,,Problem Discovery,
B019VM3F2M,2,Customer service says they are aware of the problem.,3,,,
B019VM3F2M,2,They said they have a 'toggle' they are sending me.,4,,,
B019VM3F2M,2,That was a week ago and it finally shipped yesterday.,4,,,
B019VM3F2M,2,Why so long?,4,,,
B019VM3F2M,2,And how come this did not come with it?,1,C,,
B019VM3F2M,2,When this product worked I loved it but....,3,,,
B019VM3F2M,4,"Solid piece of gear that performs as advertised, but doesn't quite meet what were admittedly very high expectations.","1,3",P,,
B019VM3F2M,4,More functional as a fitness tool than as a everyday watch.,"2,3",,Information Giving,
B019VM3F2M,4,"Text and call notifications are nice, but not the reason I bought it.","2,4",,Information Giving,
B019VM3F2M,4,Pros: battery - lasts ~5 days on a charge and recharges quickly; watch-based HR and sleep monitors are helpful tools in tracking overall fitness (although I'm not convinced they're particularly accurate); easy to use and understand online 'dashboard' (activity log).,"1,2",P,Information Giving,
B019VM3F2M,4,"Cons: main con is a big one for me...instead of just raising/moving the watch--or even tapping the screen--and having the face wake up, I generally (90% of the time) have to push a button just to see what time it is, how much time has elapsed in my workout, or how much time I have left; generic 'workout' tracking is questionable - I have to laugh when I mow the yard and am credited with a 45 minute 'outdoor cycling' workout.","2,6",,Problem Discovery,
B019VM3F2M,3,I just received my Fitbit Blaze in the mail.,4,,,
B019VM3F2M,3,"I was really excited to start wearing it, but when I opened the box, it was packaged without a charging cable...","1,4",C,,
B019VM3F2M,3,I then called the Fitbit call center to request a charger and I was placed on hold probably a dozen different times.,"4,8",,,
B019VM3F2M,3,The first representative I spoke with had no idea what she was doing and then she transferred me to another rep so I could sit on hold for another 10 minutes.,"3,7",,,
B019VM3F2M,3,Absolutely horrible customer service.,"3,7",,,
B019VM3F2M,2,I start by saying I like the device a lot.,3,,,
B019VM3F2M,2,The reason for the 2 star is early battery failure.,1,C,,
B019VM3F2M,2,I've had the device for 19 months and it will only hold a charge for about 6 hours.,"1,4",C,,
B019VM3F2M,2,At the price I paid that amounts to over $11/mo cost average to use the device.,4,,,
B019VM3F2M,2,"After some negotiating, Fitbit is sending me a new device as a replacement.",4,,,
B019VM3F2M,2,"If that device also lasts the same amount of time, that will average out to over $5.50 per month.",4,,,
B019VM3F2M,2,"I hope this one holds longer but, if it doesn't, I'll be looking for a different device.","3,4",,,
B019VM3F2M,2,"BTW, the device did drop down to the 6 hour discharge window in a couple of days, but I did notice a slow progression over the last 6-8 months where it was requiring charging more and more often.",1,C,,
B019VM3F2M,2,"New, it lasted over a week, a few weeks ago it was down to 3-4 days, and now it's 6 hours.",1,C,,
B019VM3F2M,2,Very disappointing.,3,,,
B019VM3F2M,5,I really LOVE this Fitbit Blaze!,3,,,
B019VM3F2M,5,"All the features are excellent, and the set-up could not have been any easier.",2,,Information Giving,
B019VM3F2M,5,"Once you download the app to your phone and answer a couple easy questions, the app syncs to the blaze pretty much in real-time.","2,6",,Information Giving,
B019VM3F2M,5,Lots of bells and whistles too.,2,,Information Giving,
B019VM3F2M,5,"I can even see my text messages on the Blaze, and it has great reminders to get you up and moving.",2,,Information Giving,
B019VM3F2M,5,Just an excellent product!,3,,,
B019VM3F2M,5,"I've been using it a couple months now, and I just love it!","3,4",,,
B019VM3F2M,3,"worthless will not sync with Windows 10,  Imac you need the blaze plugged into the charger and usb plugged into the imac and it took along time to figure that out given the poor tech support.",2,,Problem Discovery,
B019VM3F2M,3,I've never been so frustrated with a device or the lack of costumer service.,3,,,
B019VM3F2M,3,"you have to use the charging pod to sync with the mac, got this for my dad and he doesn't have a Smart Phone and doesn't want one but wants to track his exercise and sleeping, so I'll have to see what he thinks about it over time.","4,6",,,
B019VM3F2M,3,"I like the design and look and hope it works out well for him fortunately he just got a Ipad air 2 which will sync wireless via the blue tooth,  but the initial set up had to be done on the Imac could not even get the pc software to download from the windows store!","1,2,4,6",P,Problem Discovery,
B019VM3F2M,4,"Works good so far, just hooked my Blaze up for its first charge.",3,,,
B019VM3F2M,4,It didn't register as charging at first.,1,C,,
B019VM3F2M,4,"I took it off and stuck the bottom in first, then pressed the top Blaze button before sliding into place on the charger base, then the blaze showed the charging logo.","4,6",,,
B019VM3F2M,4,I like this base because it seems preferable than unclicking the Blaze Watch face every time to close in charging cord.. better to just place it on a base then just pop it off an continue wearing when done charging.,"1,6",P,,
B019VM3F2M,5,"This does everything the other FitBits do and more;  It has the few features I would want from the much more expensive iWatch (text alerts,music control, event reminders, call alert and control, silent alarms) and the display is very clear and legible.","1,2",P,Information Giving,
B019VM3F2M,5,"Battery life is less than , say, the FitBit charge, but that is to be expected (I generally need to charge it every 3 days or so).","1,5",O,,
B019VM3F2M,5,"My only complaint is their proprietary charging cradle; I have to think they could fit a micro-usb charging port on the watch so you could charge on the go with  a generic cable, but instead you have this clunky cradle that is too big to carry around with you and, if you are traveling, pretty impossible to find as an accessory in an electronics store.",1,C,,
B019VM3F2M,5,"Fortunately, there are after market suppliers on Amazon that you can order them from, which I highly recommend, both as a backup and/or to have someplace at your job, so you can charge it during downtime, as between using it to track activity AND sleep, you need to find the downtime to charge it.","4,6",,,
B019VM3F2M,5,"I'm also not a big fan of the silicone band (talk about a sweaty wrist), but again, there are a ton of aftermarket band options out there for reasonable prices.",1,C,,
B019VM3F2M,4,I really like  the Fitbit Blaze but I'm disappointed with Fitbit as a company for not listening to their customers more.,"3,7",,,
B019VM3F2M,4,Updating the software to be more customizable would be so easy.,2,,Feature Request,
B019VM3F2M,4,I want to be able to set up interval training and other crossfit features without buying another Fitbit.,2,,Feature Request,
B019VM3F2M,4,The ability to just pop the Blaze out of the frame and into another is awesome - changing from a sporty look to a casual one or a more professional look takes seconds and it looks great.,"1,6",P,,
B019VM3F2M,4,I would recommend getting a second setup of frame+bands for this though.,4,,,
B019VM3F2M,4,And I don't know what I would've done without a screen protector - my wrist is constantly on the concrete or slapping against something when I work out- I have no idea how the rest of you manage to keep your unprotected fitbits from just exploding during a session =P,4,,,
B019VM3F2M,2,SAMSUNG S8 AND S8+ USERS.,5,,,
B019VM3F2M,2,"Do not buy this, it won't work correctly, there is currently no support for your phone.",2,,Problem Discovery,
B019VM3F2M,2,Notifications won't work and your workouts won't track properly.,2,,Problem Discovery,
B019VM3F2M,2,I'd advise buying another watch or waiting till it supports the S8 line.,4,,,
B019VM3F2M,3,I received this in October and by February it stopped functioning properly.,"3,4",,,
B019VM3F2M,3,The display no longer activated with wrist movement and the step timer would stop and start.,"1,2",C,Problem Discovery,
B019VM3F2M,3,Bugs need to be worked out of this design.,3,,,
B019VM3F2M,4,"I bought the Fitbit blaze on the reco on a friend who had the other Fitbit watch with the electrics integrated into the band, which he had to replace once or twice due to the band cracking over time.","1,4",C,,
B019VM3F2M,4,The blaze has not disappointed one bit.,3,,,
B019VM3F2M,4,"It tracks steps, syncs easily with my phone,, the only issue I have, and it is a small one, is that when I hold the handrails on the treadmill, it does not track my steps as well, c'est la vie.","1,2",C,Problem Discovery,
B019VM3F2M,4,"The band is great, it holds a charge for roughly 5 days.","1,3",O,,
B019VM3F2M,4,"I did forget my charger while traveling, and an aftermarket charger was available on Amazon and it shipped quickly enough to arrive before my battery went dead.","4,7",,,
B019VM3F2M,4,This has been a great addition to my workout regimen.,"3,6",,,
B019VM3F2M,4,Seems to be more accurate than the other cheaper Fitbit Products.,3,,,
B019VM3F2M,4,You can't just shake your hands or wrist to get the steps.,"1,2",P,Information Giving,
B019VM3F2M,4,"If you don't really care for the looks especially the watchfaces, I'd recommend the Alta HR or Charge 2 as you get the same technical stuff for the cheaper price.","2,5",,Information Giving,
B019VM3F2M,4,The extra $50 (compared to the Charge 2) on the long run didn't really feel like a good value.,3,,,
B019VM3F2M,4,Music control and Notification didn't seem to be all that great especially if it doesn't want to work.,2,,Problem Discovery,
B019VM3F2M,4,The customization of the looks was bleak and the 'watch' look got old.,2,,Problem Discovery,
B019VM3F2M,4,Using the blaze with galaxy s6 edge.,6,,,
B019VM3F2M,4,It works great after you learn how to use it.,3,,,
B019VM3F2M,4,Two issues I have with it is it tends to respond rather slow sometimes.,2,,Problem Discovery,
B019VM3F2M,4,The other issue is the audio control sometime works.,1,C,,
B019VM3F2M,4,I found that disconnecting it from Bluetooth and reconnecting it would resolve the issue.,6,,,
B019VM3F2M,4,"FYI: text and call notification works fine on my phone but a friend using a nexus told me the notification does not always work and when making a phone call, the blaze will show that he is receiving a call from the person he is trying to call.",2,,Problem Discovery,
B019VM3F2M,5,The best product I have purchased all year.,3,,,
B019VM3F2M,5,I absolutely love this watch/ fitness tracker.,3,,,
B019VM3F2M,5,The app that runs with the blaze is really easy to use.,2,,Information Giving,
B019VM3F2M,5,I love how it keeps up with all the stats for you on the app and watch.,2,,Information Giving,
B019VM3F2M,5,I love everything about this watch coming from someone that is trying to get back in shape.,"3,4",,,
B019VM3F2M,5,This is one tool I would recommend for anyone that is active and trying to get the best edge in training they can get.,"3,4",,,
B019VM3F2M,5,"Not to mention this watch just looks great and wears just as good,  I would also like to mention the step counter and heart rate monitor are on point.",1,P,,
B019VM3F2M,5,Unlike most step counter where you just move your arms and it counts as a step this one will only count actually steps.,2,,Information Giving,
B019VM3F2M,5,The heart rate is dead on as I have compared this to some of the heart rate machines that my facility nurses use in their work.,"1,2",P,Information Giving,
B019VM3F2M,5,Again great product and if you got the money to purchase one I highly recommend it since this will be one the best items you buy if you use it properly.,3,,,
B019VM3F2M,4,It does everything you expect from a Fitbit.,3,,,
B019VM3F2M,4,"For the price, however, Fitbit will have to start thinking about waterproofing.",1,C,,
B019VM3F2M,4,The competition is really starting to give Fitbit a run for the money.,8,,,
B019VM3F2M,4,"Compared to the Garmin 230 and the Withing, which looks even more like a watch, this product leaves somewhat to be desired.","1,5",C,,
B019VM3F2M,4,"However, Fitbit has a better online community for challenges with friends and family.",3,,,
B019VM3F2M,4,"If you don't care about that though, then check out some of the other options.",8,,,
B019VM3F2M,3,I'm loving this product so far.,3,,,
B019VM3F2M,3,It has really motivated me to get up off my butt and move.,4,,,
B019VM3F2M,3,"I'm losing weight again and hopefully, this time will hit my target goal and keep myself in a healthy range.",4,,,
B019VM3F2M,3,The heart rate monitor did stop working at one point but a reboot of the watch easily fixed that.,1,C,,
B019VM3F2M,3,Update: 1/3/17 The watch is now slowly dying and not holding a full charge.,"1,3",C,,
B019VM3F2M,3,The screen is doing some weird lines across the display periodically.,1,C,,
B019VM3F2M,3,I don't feel like this Fitbit was built as sturdy as some of the other models out there.,1,C,,
B019VM3F2M,3,It's ok but has some irritating quirks.,3,,,
B019VM3F2M,3,"The heartbeat is not accurate, especially during workouts (I'm 55, it regularly shows my rate at peak 160 plus rates for 1-2 hours).",1,C,,
B019VM3F2M,3,"The count for going up stairs and up hills is very inaccurate, unlike my Fitbit One which died after 18 months which was very accurate.","1,2,5",C,Problem Discovery,
B019VM3F2M,3,Another irritant is the delay to wake up when I turn my wrist towards me to see what time it is.,2,,Problem Discovery,
B019VM3F2M,3,The battery does not last nearly as long as promised if you use it to track exercise.,1,C,,
B019VM3F2M,3,"Finally, you're supposed to be able to tap it twice to wake it up - seldom works.",1,C,,
B019VM3F2M,3,"I can live with all of these for now, but I doubt I'll get a new one when this one dies or recommend it to anyone unless they can fix these pt.",4,,,
B019VM3F2M,5,I absolutely love this fitbit!,3,,,
B019VM3F2M,5,It is heads and tails above the flex in terms of features and functions.,2,,Information Giving,
B019VM3F2M,5,It really is just like the Apple Watch (as my husband has the Apple Watch) BUT it is a fraction of the cost.,5,,,
B019VM3F2M,5,"Unfortunately, I lost it within the first three weeks of owning it!",4,,,
B019VM3F2M,5,I was heartbroken and very upset with myself for losing it!,4,,,
B019VM3F2M,5,My husband suggested I call Amazon to see if they have a buyer protection program.,4,,,
B019VM3F2M,5,"I never thought in a million years they would replace the fitbit at no cost, but low and behold, they did!","4,7",,,
B019VM3F2M,5,"Amazon, you ROCK!",7,,,
B019VM3F2M,2,Purchased this as a mother's day gift for a fitbit snob.,4,,,
B019VM3F2M,2,She hated it.,3,,,
B019VM3F2M,2,Was not accurate at all.,1,C,,
B019VM3F2M,2,"After a week of use, she was completely jealous of my Samsung Gear 3.","4,5",,,
B019VM3F2M,2,I got tired of her saying mine doesn't do that.,4,,,
B019VM3F2M,2,"She is an iphone user, so I sent this back for the apple watch.","4,5",,,
B019VM3F2M,2,She is now in heaven.,4,,,
B019VM3F2M,2,"It was a nice try Fitbit, but definitely a swing and a miss.",3,,,
B019VM3F2M,5,One of the best presents I have ever gotten.,3,,,
B019VM3F2M,5,I love this thing.,3,,,
B019VM3F2M,5,It never leaves my wrist (unless showering).,"1,4",C,,
B019VM3F2M,5,I have lost 8 lbs in 4 weeks just walking and keeping track with this device.,4,,,
B019VM3F2M,5,It's like a personal cheerleader that is always with you.,3,,,
B019VM3F2M,2,This doesn't properly track flights of stairs.,"1,2",C,Problem Discovery,
B019VM3F2M,2,"Flights must be 10' or greater to count, you cannot be holding the hand rail, you cannot be carrying something that restricts the movement of your arm.",1,C,,
B019VM3F2M,2,I found the step tracker in general to be not very accurate.,1,C,,
B019VM3F2M,2,"If you're walking across a parking lot, it is fine, but if you're trying to squeeze in some last minute steps to meet your goal by stepping in place, it doesn't track them at all.","1,6",C,,
B019VM3F2M,2,"I thought these features were pretty basic, and this Blaze was too expensive to get this wrong.",2,,Problem Discovery,
B019VM3F2M,2,There are much cheaper alternatives that do just as well or better.,3,,,
B019VM3F2M,2,"I was interested in this for the heart rate monitoring, which seemed accurate to me when I checked my pulse myself.",1,P,,
B019VM3F2M,2,It provides a nice analysis of the heart rate.,2,,Information Giving,
B019VM3F2M,2,"It was nice to get text notifications on the watch, but it also allows you to answer an incoming phone call on the watch, which is weird because then you have to go find your phone while the other party is waiting.","2,6",,Information Giving,
B019VM3F2M,5,Love it.,3,,,
B019VM3F2M,5,I was looking for a replacement for the Surge because it gave me a rash due to the metal screws making contact with my skin.,1,C,,
B019VM3F2M,5,"It sucks to be allergic to certain metals, and this was a good option.",4,,,
B019VM3F2M,5,"I had considered an Apple Watch, but I am glad I got this instead.","4,5",,,
B019VM3F2M,5,"I don't need to respond to anyone with my watch, I don't care to play with too many apps; I just wanted a device with some music control when I work out.","2,4",,Feature Request,
B019VM3F2M,4,"good watch, after walking for a while I noticed it made my wrist sweat, but that's to be expected.","1,3",O,,
B019VM3F2M,4,"charging is decent, syncing is lame though, its slow, and when doing it manually it almost refuses to about 70% of the time.","1,2",P,Problem Discovery,
B019VM3F2M,5,Love.... my blaze.,3,,,
B019VM3F2M,5,I have had 3 other Fitbits other than this one.,4,,,
B019VM3F2M,5,This one is much better because of the chattering aspect of it.,2,,Information Giving,
B019VM3F2M,5,The other ones I have to charger u stick into the back of them; well the piece holding the charger in always broke on me.,1,C,,
B019VM3F2M,5,This blaze charges differently and is way better.,1,P,,
B019VM3F2M,5,All u do is pop the screen out of the watch band and stick it in the lil charging box that it comes with.,6,,,
B019VM3F2M,5,This one should last me much longer and has tons of options for bands to get for it.,"1,3",P,,
B019VM3F2M,3,Fitbit technology etc is good as noted by others and the reason I bought one after my Fitibit Surge band broke prematurely (and which could not be replaced :(  )  But the time and effort to recharge the watch is really not acceptable.,"1,5",C,,
B019VM3F2M,3,Was no design option available that did not require a user to basically dismantle and reconstruct the watch every 5 days?,1,C,,
B019VM3F2M,3,The little clasps to lock and unlock the bands from the watch face holder is an absolute pain for people who are not highly dexterous.,1,C,,
B019VM3F2M,5,This Fitbit has changed my life.,3,,,
B019VM3F2M,5,"Goals are more easily accomplished with accountability, and this little gadget keeps me accountable to myself.",3,,,
B019VM3F2M,5,I walk more and exercise more.,4,,,
B019VM3F2M,5,I've lost 16 pounds since using it.,4,,,
B019VM3F2M,5,"It's keeping me on track, and I love it.","3,4",,,
B019VM3F2M,5,I intend to use it for a very long time.,4,,,
B019VM3F2M,2,"It is really nice, but the band irritated my skin no matter how many times I cleaned it.","1,3",C,,
B019VM3F2M,2,I ended up giving it to a friend because my wrist was too sensitive.,4,,,
B019VM3F2M,2,Nice watch overall but it needs to be charged every 2 days which is very annoying.,1,C,,
B019VM3F2M,2,I just wanted it because the face was big and I wanted to count steps.....,"1,6",P,,
B019VM3F2M,5,I am amazed at how much more comfortable this is too wear vs the Charge HR.,1,P,,
B019VM3F2M,5,It is bigger but not as tall and feels like a snug fitting watch.,1,P,,
B019VM3F2M,5,If you are on the fence and thinking about purchasing one DO NOT WAIT!,4,,,
B019VM3F2M,5,Love the large color screen and how easy it is to set up.,"1,3",P,,
B019VM3F2M,5,I had the Blaze up and running in 5 minutes.,3,,,
B019VM3F2M,5,Only negatives which I knew before buying is it is not waterproof and the charger appears to be an afterthought.,1,C,,
B019VM3F2M,5,It is not hard to charge but just seems so unintuitive.,1,O,,
B019VM3F2M,5,A magnetic charger like the Apple Watch would have been the better approach.,5,,,
B019VM3F2M,5,BTW I also have an Apple Watch that I gave to my son.,"4,5",,,
B019VM3F2M,5,The Fitbit is a much better fitness device than the Apple Watch and that is from someone who loves Apple products.,"3,5",,,
B019VM3F2M,3,"I enjoy the phone itself, my only issue is that it's advertised for a longer battery life-i think I read somewhere that you can go 5 days without charging.","1,3",C,,
B019VM3F2M,3,"Mine is not the case, I have to charge it every other day which is super annoying.",1,C,,
B019VM3F2M,3,My charge HR 2 went longer until I needed to charge it.,1,C,,
B019VM3F2M,3,"Maybe it's because I bought it directly from the website and the blaze I bought through Amazon, so for those looking to buy it through Amazon, if recommend just purchasing it through the fitbit website because they seen to give out the better quality items for the same price.","3,7",,,
B019VM3F2M,2,"the product itself is great, however i havent even had mine for a year and it needs replaced.",3,,,
B019VM3F2M,2,i take very good care of it and everything.,4,,,
B019VM3F2M,2,after the replacement dies i am not wasting 100+ dollars on anymore of these fitness trackers.,4,,,
B019VM3F2M,2,at least this one lasted longer than my jawbone up2 and the replacement to that COMBINED(9 months),5,,,
B019VM3F2M,3,this is my second fitbit blaze.,4,,,
B019VM3F2M,3,I loved the first one.,3,,,
B019VM3F2M,3,"it lasted forever, easily 4-5 days even with wearing at night.",1,P,,
B019VM3F2M,3,I lost it at the beach one day.,4,,,
B019VM3F2M,3,"So I bought a new one, and it must be faulty.",3,,,
B019VM3F2M,3,I can barely get two days off a full charge.,1,C,,
B019VM3F2M,3,"Not a major issue, but if I go out of town for a weekend, now I have to worry about bringing the charger and it's a pain in the butt.","1,4",C,,
B019VM3F2M,3,"I have it set on minimal battery consumption settings, it doesn't auto sync, the screen is dimmed, and I dont use the bluetooth for music/notifications... pretty disappointing battery life but otherwise it's great","1,2,3,6",C,Problem Discovery,
B019VM3F2M,5,There are a lot of good reviews on this fit bit.,8,,,
B019VM3F2M,5,I am upgrading from a flex and my blaze arrives tomorrow.,4,,,
B019VM3F2M,5,I have seen complaints of people concerned and annoyed about having to pop it out of the band to charge it.,"1,4",C,,
B019VM3F2M,5,There is a charger that clips around the device while in the band.,1,O,,
B019VM3F2M,5,It runs between 7.00 and 13.00 on amazon.,5,,,
B019VM3F2M,5,"A gift for my son, he absolutely loves it.",3,,,
B019VM3F2M,5,"It's nice looking, functional as a watch, and notifies him who is calling or texting so he doesn't have to look at his phone.","1,2",P,Information Giving,
B019VM3F2M,5,"Having a sedentary job, he also likes that it reminds him to move, even if it is just to stand and stretch.",2,,Information Giving,
B019VM3F2M,5,The Fitbit app keeps all his stats and is easy to use.,"2,3",,Information Giving,
B019VM3F2M,5,He said he also finds himself taking flights of stairs to see his heart rate increase.,"1,6",P,,
B019VM3F2M,5,"If it gets him to move more, I say mission accomplished.",3,,,
B019VM3F2M,3,Would not recommend until fitbit irons out all the problems.,3,,,
B019VM3F2M,3,Main issue seems to be the battery.,1,C,,
B019VM3F2M,3,It last about half the time as advertised.,1,C,,
B019VM3F2M,3,"Hence, your recharging every two days.","1,6",C,,
B019VM3F2M,3,My blaze actually reached the point where it could not be recharged at all.,1,C,,
B019VM3F2M,3,This was within the first six months of ownership.,8,,,
B019VM3F2M,3,Now Fit bit did send me a replacement promptly but this only indicates they were aware of the Blaze battery issue.,1,C,,
B019VM3F2M,3,"Personally, they rushed production in order to hit the retail sector.",8,,,
B019VM3F2M,3,Nice watch but again it suffers badly with the battery.,"1,3",C,,
B019VM3F2M,3,Not recommended at this time.,3,,,
B019VM3F2M,5,"I had a Fitbit Surge prior to this, but unfortunately the design of the wristband was poor and it broke.",5,,,
B019VM3F2M,5,Because I did like the Fitbit tech / ecosystem I decided to get this as a replacement.,4,,,
B019VM3F2M,5,"That said, before receiving this I thought I was really going to miss the GPS, but as it turns out I am not missing it at all!",3,,,
B019VM3F2M,5,It works in concert with my phone app to provide the same GPS data I was getting directly from my watch before.,2,,Information Giving,
B019VM3F2M,5,Since I am always using my phone to play music on runs and workouts I am not missing anything.,4,,,
B019VM3F2M,5,"The screen is much much better than what was on the Surge, and the design of the replaceable band is great.",1,P,,
B019VM3F2M,5,Now I don't have to worry about getting a whole new device if the band broke.,"3,4",,,
B019VM3F2M,5,"If I had to say anything negative about it, I'd say I would like more options for the home screen.",2,,Feature Request,
B019VM3F2M,5,"There really wasn't any one of them I 'loved', so I settled and since have gotten used to it.","2,4",,Information Giving,
B019VM3F2M,5,"It would be fantastic if they added an option to customize it as well.. Now, if Fitbit could only design something I could swim with...","1,2",R,Feature Request,
B019VM3F2M,5,I own roughly 15 watches and this is my go to watch!!,"3,4",,,
B019VM3F2M,5,It's looks great for my work as a healthcare professional and is good against sweat on a long run.,3,,,
B019VM3F2M,5,Steps and heart rate are great features as the seven minute workout is a great way to start working out.,1,P,,
B019VM3F2M,5,"Plus, when you get a text or call it vibrates your watch so you don't have to pull your phone right out.","1,2,6",P,Information Giving,
B019VM3F2M,5,Great for casual & sport uses!,3,,,
B019VM3F2M,5,A great smart watch,3,,,
B019VM3F2M,2,VERY DISAPPOINTED.,3,,,
B019VM3F2M,2,I was hoping for a great fitness band that would be similar to the Apple watch but for my android.,4,,,
B019VM3F2M,2,I've been SO frustrated with just trying to keep it paired.,3,,,
B019VM3F2M,2,I printed the manual and went through everything step by step to make sure I wasn't missing anything.,4,,,
B019VM3F2M,2,"I thought I finally had it working, which I did... For a couple of days.",4,,,
B019VM3F2M,2,That has been the longest I have been able to have the info feed tho the  app where it's useful.,"2,4",,Problem Discovery,
B019VM3F2M,2,"I don't know if I have a faulty device, but I'm sorry I purchased it.",3,,,
B019VM3F2M,5,I love it.,3,,,
B019VM3F2M,5,"This watch combined with the app helps me make more health conscious decisions, along with keeping track of my progress.","1,2",P,Information Giving,
B019VM3F2M,5,I regret it taking me this long to get it.,4,,,
B019VM3F2M,5,"It has a decent battery life, allows you to change your music or adjust the volume, and you can link text or messenger notifications to it.","1,2,6",P,Information Giving,
B019VM3F2M,5,"Works just as I expected it to, from telling me my steps and heart rate, right down to giving me notifications from Twitter, PSN and text messages.","2,3",,Information Giving,
B019VM3F2M,5,There are two things that are annoying and less of a deal breaker if you're currently on the fence on getting a Blaze.,3,,,
B019VM3F2M,5,"One, the wrist band is nice but it can be a bit of a pain in the butt when you want to take off your watch.",1,"P,C",,
B019VM3F2M,5,The reason for that is the notches in the band (think of a belt).,1,O,,
B019VM3F2M,5,"it'll stay secure on your wrist, but when you want to take it off you'll struggle a bit your first few times.",1,C,,
B019VM3F2M,5,The second minor annoyance is having to re-enable notifications to sync up with your phone.,2,,Problem Discovery,
B019VM3F2M,5,"I occasionally find that notifications won't come to my Blaze even though they're enabled which would require me to go into the app, select notifications, turn off notifications and then turn them back on.",2,,Problem Discovery,
B019VM3F2M,5,Other than that this is a neat fitness watch that fulfills my needs.,3,,,
B019VM3F2M,2,Had nothing but problems with the watch.,3,,,
B019VM3F2M,2,Texts do not come through as they should - get maybe 1 of every 3 texts.,2,,Problem Discovery,
B019VM3F2M,2,"Also, sends repeated texts.",2,,Problem Discovery,
B019VM3F2M,2,"I get one text on my phone, but it shows up 3 or 4 times on the watch which drains the battery.",2,,Problem Discovery,
B019VM3F2M,2,"I also reiceved a phone call that I sent to vm on my phone, however the watch shows the phone is still ringing when it is not.",2,,Problem Discovery,
B019VM3F2M,2,Visually it is so cute and I really liked it - but the way it works is dissapointing.,"1,3",P,,
B019VM3F2M,2,Requesting a refund today and sending it back.,4,,,
B019VM3F2M,1,"My 2nd fit bit in the last few years, Ist one band fell apart and they would not replace the unit with out jumping though hoops to get it done.","1,4",C,,
B019VM3F2M,1,Would not simply exchange the product.,7,,,
B019VM3F2M,1,"Now my blaze will no stay sync'd with my phone, even after trying to sync manually, it will not connect and say connected.",2,,Problem Discovery,
B019VM3F2M,1,Looked at my watch today and it is telling me the wrong time.,2,,Problem Discovery,
B019VM3F2M,1,Looked at my phone and it has not sync'd in over two weeks and still cannot manually connect it.,2,,Problem Discovery,
B019VM3F2M,1,"Find another product, especially at the $180.00 price tag they are asking for.",3,,,
B019VM3F2M,4,I will preface this by saying I am returning the Fitbit Blaze but not due to any problems!,4,,,
B019VM3F2M,4,I've had the Fitbit one for 3 years now and finally decided I deserved an upgrade!,4,,,
B019VM3F2M,4,I wanted one that would double up as a watch and get notifications from my phone so the blaze seemed like the perfect fit.,2,,Information Giving,
B019VM3F2M,4,I have M/L wrists so I thought it would be fine.,4,,,
B019VM3F2M,4,The reason I decided to return it was it's just a little too big for my taste so I'm going to go with the Charge HR2.,"1,4,5",C,,
B019VM3F2M,4,"With all of that being said, the blaze itself is awesome!",3,,,
B019VM3F2M,4,I love getting the notifications from my phone so I feel like I can walk away for it for long periods of time but not miss anything important.,"2,4",,Information Giving,
B019VM3F2M,4,I really love that it also measures your heart rate and you can adjust your settings to whatever workout you are doing.,1,P,,
B019VM3F2M,4,If you don't mind a really big watch then this is a great choice!,3,,,
