B00NIYJF6U,1.0,Camera tried to install latest software over WiFi but was not able to install.,2,,Problem Discovery,
B01LRLJV28,1.0,Sorry to mention that device is not working now.,3,,,
B01J24C0TI,5.0,The only issues that I have had is when Alexa commercials come on the television and the Echo Show picks up the keyword.,"3,4",,,
B019VM3F2M,1.0,The heart rate monitor has a light that makes it hard to wear at night (for sleep monitoring).,1,C,,
B019VM3F2M,3.0,"Tough luck, here's a link to buy a new one.'",8,,,
B0106IS5XY,3.0,This watch was by far the most feminine of smart watches that would work with my cell version 4.0.,4,,,
B00NIYJF6U,4.0,Camera without housing is crystal clear.,4,,,
B019VM3F2M,4.0,to ear extra step i park further away when every i go out.,4,,,
B019VM3F2M,4.0,i have walked around the neighborhood for hours listening to music because i was behind on my steps for the day.,4,,,
B019VM3F2M,4.0,"if it breaks, i will buy it again.",4,,,
B0106IS5XY,4.0,"I bought the watch for my 12 year old son he loved the watch, easy interface and friendly, the games are cool, cool to be water proof, just lacked being a touch screen.","1,2,3,4",P,Information Giving,
B00NIYJF6U,4.0,But GoPro needs to do better.,3,,,
B01J24C0TI,4.0,"While playing songs, it shows the lyrics.",6,,,
B00NIYJF6U,1.0,"After receiving response procedure to solve the problem, could change my opinion and product qualification.",4,,,
B01DFKC2SO,5.0,This Dot is currently running through a Esinkin Bluetooth audio adapter into some nice speakers and works great.,"1,4,5",P,,
B0106IS5XY,1.0,It is definitely not water resistant..or may be i got a faulty product!,1,C,,
B0106IS5XY,2.0,I will be recommending it to my friends,3,,,
B0106IS5XY,1.0,Product i have bought in april 26 2016 and within 3 months  battery has issue .,"1,4",C,,
B019VM3F2M,3.0,Either Fitbit or Samsung need to correct this!,"4,5",,,
B019VM3F2M,3.0,I have been unable find anything that specifically happens to make it turn itself off.,3,,,
B01DFKC2SO,4.0,"This was not a problem on my larger echo, which seems kind of strange whenever they're supposed to be almost the same but one  Has  just a more simplified  speaker.","4,5",,,
B01DFKC2SO,3.0,"Seriously, it never hears me ask or command it to stop playing a tune.",2,,Information Giving,
B0106IS5XY,1.0,He loves it.,3,,,
B01J24C0TI,1.0,"If you are fortunate enough to have a device that works, don't make any changes to it or how you use it.",6,,,
B01DFKC2SO,4.0,"If Alexa allowed music to play on multiple Dots at the same time, like living room/dining room it would be 5 stars.","2,4",,Feature Request,
B01DFKC2SO,4.0,"The sound out of it, is surprisingly great.",1,P,,
B00NIYJF6U,5.0,The built-in touchscreen makes previewing and reviewing and changing settings a breeze.,2,,Information Giving,
B01J24C0TI,3.0,Wish there was someone who could walk me through these features,4,,,
B01J24C0TI,2.0,As of today the album that played for me for a month will no longer play.,"2,4",,Problem Discovery,
B01J24C0TI,2.0,I have 2 dots 1 echo & now the show😄,4,,,
B01J24C0TI,2.0,"What ruins it, though, is that there is no way to turn off the annoying suggestions that appear endlessly.",2,,Problem Discovery,
B01DFKC2SO,4.0,"If you have a prime account and have amazon music it's even better, I find myself more often then not just asking Alexa to play a station or a song and because it's linked to my prime account the music plays without me having to go through my phone.","2,6",,Information Giving,
B01DFKC2SO,1.0,Don't love the sound quality on this in comparison to my echo.,1,C,,
B01LRLJV28,2.0,The controller won't take a charge and appearently this is a widely reported issue.,1,C,,
B00NIYJF6U,2.0,"Having nothing but trouble with the WIFI, Amazon won't take it back, I may have to fight about this one","1,4",,,
B01LRLJV28,2.0,The games do have some good graphics but unlike the Playstation 3 u need a card just like the Xbox and Xbox 360 and 1.. more games for Xbox better made and overall not worth the money.,"1,5",P,,
B01J24C0TI,1.0,"The potential is definitely there, but currently getting held back by buggy and feature lacking software.",2,,Problem Discovery,
B01DFKC2SO,5.0,Thank you Amazon for giving my brother a new bedside companion.,3,,,
B019VM3F2M,4.0,The process while annoying since I wanted to begin using the FitBit immediately is why I am giving 4 starts.,3,,,
B019VM3F2M,4.0,Ever since receiving the replacement I have been enjoying getting to know and use the tracking capabilities on the FitBit.,"2,4",,Information Giving,
B01J24C0TI,5.0,We love The Echo Show!,3,,,
B01J24C0TI,5.0,Our granddaughters were moving away so we bought 2 and sent one with them.,4,,,
B01J24C0TI,1.0,This is my third Echo-- and I only added this to monitor a nest cam in my child's room without leaving my phone on all night.,"4,6",,,
B00NIYJF6U,2.0,"Rather than jack with shipping back and forth and dealing with the hassle of that whole mess, I just returned the dang thing to Amazon and went to my local Best Buy to get one and hope for the best.","4,7",,,
B00NIYJF6U,2.0,"Well, the one from Best Buy has tested great so far.",3,,,
B00NIYJF6U,3.0,I think the photo quality is worse than my Galaxy Note 4.,"1,5",C,,
B0106IS5XY,2.0,I really liked it.,3,,,
B01J24C0TI,3.0,Looks like a small projection TV.,"1,5",O,,
B01J24C0TI,5.0,No one can tell they are home.,8,,,
B0106IS5XY,4.0,"Still don't get quite a week out of it despite being a light user, but it works well with my android version 4.4 phone.",2,,Information Giving,
B0106IS5XY,2.0,The battery lasts 3 days and the text messages notification does not go away after checking them on the phone.,"1,2",O,Information Giving,
B019VM3F2M,3.0,Inhad this problem in the beginning and it seemed to finally resolve itself.,"3,4",,,
B01J24C0TI,5.0,The addition of a screen makes echo ecosystem even more useful.,1,P,,
B019VM3F2M,3.0,Maybe I just have bad luck with these things.,4,,,
B01DFKC2SO,2.0,I do research in the IoT space and it's no wonder the data I see shows that most people use this as a way to stream music to their bluetooth speaker or as a stand-alone in the bathroom.,"4,6",,,
B01DFKC2SO,2.0,Case closed.,8,,,
B01DFKC2SO,4.0,Maybe a wifi booster.,8,,,
B01DFKC2SO,5.0, My wife and I bought two of these.,4,,,
B01J24C0TI,2.0,Please Amazon!,7,,,
B019VM3F2M,4.0,"This device, when compared to my two previous devices, has a vibration that does the job but can be easily missed if you're preoccupied.","1,5",C,,
B019VM3F2M,4.0,"You knew when the alarms/vibration on my previous devices were going off, this one is not as noticeable.","1,5",C,,
B0106IS5XY,1.0,This watch has died after less than six months.,1,C,,
B00NIYJF6U,4.0,I still think these GoPro cameras are over priced but I like this one a lot.,3,,,
B019VM3F2M,3.0,"Functionally, I like the Blaze: it has longer battery life than prior models, it tracks a variety of exercises, heart rate, and sleep very nicely.","1,2",P,Information Giving,
B019VM3F2M,2.0,"3 months later it doesn't hold a charge for more than 30 hours and that is without using bluetooth, music, etc.",1,C,,
B0106IS5XY,5.0,Bought this for my 14 yr old son.,4,,,
B0106IS5XY,5.0,Looks very nice not to bulky.,1,P,,
B01J24C0TI,2.0,I think as more features come in to play it will be better not many of the skills are designed around the video screen right now,2,,Feature Request,
B01J24C0TI,2.0,My conclusion: Going to return it.,4,,,
B01J24C0TI,4.0,Worked  great with phone connection.,2,,Information Giving,
B01DFKC2SO,1.0,Hard to set up.,3,,,
B01DFKC2SO,3.0,I purchased it to ask it questions.,4,,,
B019VM3F2M,4.0,Positives: -tells you where to improve -helps you reach your goals -comfterble -it looks nice Cons: -the metal scratches VERY easy.,"1,2","C,P",Information Giving,
B01DFKC2SO,1.0,Sometimes can't fill the TV request.,2,,Problem Discovery,
B01DFKC2SO,1.0,Fun to interact with if you ask the right questions.,2,,Information Giving,
B019VM3F2M,5.0,"Love the Fitbit Blaze, the only thing I would change is the watchband, it makes me sweaty.","1,3",C,,
B00NIYJF6U,5.0,"First of all as an owner of old Hero 2 series, this new series is beyond compare.","4,5",,,
B01DFKC2SO,2.0,The Alexa app attempts to assign features and control that does not correspond to the harmony software setup.,2,,Problem Discovery,
B019VM3F2M,5.0,All these pieces of knowledge are keys to getting healthy.,8,,,
B019VM3F2M,4.0,I've used this watch continuously since I bought it two months ago.,4,,,
B019VM3F2M,4.0,Enjoying it alot.,3,,,
B019VM3F2M,4.0,Set your own goal and you may be much happier with the product long term.,6,,,
B00NIYJF6U,3.0,"Battery Life and Remote are problems Camera and video seem to fit my needs, but the battery life is only good for 1-2 hours not much use if you want to capture something on film that may not happen right away and don't bring extra batteries (think of a fishing trip).",1,C,,
B01J24C0TI,3.0,Good sound.,1,P,,
B01DFKC2SO,4.0,You need a smart blue tooth receiver that turns on and off with your speakers and automatically reconnects to the dot if you want to avoid always having to connect whether manually or through an Alexa command.,6,,,
B019VM3F2M,4.0,"I wanted a smatwatch that had a heartrate monitor, sleep tracking and would not need to be charged every day.",4,,,
B00NIYJF6U,1.0,"I used my successfully 1x and the next time that I wanted to use the camera, it freezes and will do nothing.","1,2,4",C,Problem Discovery,
B01LRLJV28,2.0,"For the people out there that will no doubt defend Sony, yes they have the right to do whatever they want with their product.",8,,,
B01J24C0TI,5.0,"Some day, when I have a spare day, I'd like to wear  Alexa out with requests.",4,,,
B01J24C0TI,5.0,I even enjoy when she goofs up (speaks when not spoken to).,2,,Information Giving,
B01J24C0TI,5.0,I have tons of gadgets and the Echo  Show is by far my favorite.,"3,5",,,
B01J24C0TI,4.0,"The interface is sometimes puzzling in trying to figure how to accomplish specific tasks, for example after pausing a prime video and going to the home screen, it isn't necessarily intuitive how to return to the video.",2,,Problem Discovery,
B00NIYJF6U,5.0,"We use several HD cameras while shooting wedding footage, and I was concerned about the quality of the GoPro not stacking up..",4,,,
B00NIYJF6U,5.0,"It's a tiny camera, but incredible power!",3,,,
B019VM3F2M,4.0,"While I think the Blaze is a 5 star, knocking a star off as a product that costs this much and has had so many complaints should have a band that doesn't cause so many skin issues.","1,3",C,,
B0106IS5XY,4.0,I absolutely love this watch.,3,,,
B01DFKC2SO,3.0,"Amazon is loosing out by not allowing this functionality, since not many people are buying a proprietary fire stick.","1,2",O,Information Giving,
B019VM3F2M,4.0,Notifications does not function very well with my apple 5.,2,,Problem Discovery,
B01LRLJV28,1.0,Never even got to fully set up my PS account before it would crash again.,"3,4",,,
B0106IS5XY,5.0,Way more useful than I thought it'd be.,3,,,
B0106IS5XY,5.0,I love the apps and silly animations (didnt think I would but it really grows on you).,2,,Information Giving,
B0106IS5XY,5.0,5 stars all day,3,,,
B00NIYJF6U,3.0,"Video is great, as is the underwater capability.",1,C,,
B00NIYJF6U,3.0,"I've had several sport-type underwater cameras over the years, and never had one that looked so bad after one week of use.","1,5",C,,
B01LRLJV28,3.0,Controller is already messing up within a month of owning it.,1,C,,
B01DFKC2SO,3.0,We've been using this for 2 scenarios: set-up kitchen timers and read wikipedia for you.,6,,,
B00NIYJF6U,5.0,"If I have any complaint is that if you want to use it outside the housing, it is not well protected, and it is easy to accidentally get finger prints on the lens.",1,C,,
B0106IS5XY,2.0,Couldn't go one day without it getting scratched and this was after being careful becaus of all the warnings in the reviews.,"1,4",C,,
B0106IS5XY,2.0,"Very, very disappointed!",3,,,
B00NIYJF6U,4.0,As the display  turns off after 1 minute it won't drain all the battery.,2,,Information Giving,
B00NIYJF6U,4.0,It just doesn't fell right to install rubbers and sponges on a brand new camera case to have any chance to use the sounds captured by the Hero4 Silver..,4,,,
B00NIYJF6U,4.0,The good thing about gopros are there versatility.,3,,,
B01DFKC2SO,3.0,"But so far, the dot doesn't serve much more than as a little novelty and entertainment trinket in my home.",3,,,
B019VM3F2M,5.0,The distance I walked didn't show up on the display when I turned up my wrist.,2,,Problem Discovery,
B019VM3F2M,5.0,The band is very comfortable and the entire device is lightweight.,1,P,,
B01DFKC2SO,4.0,One star off for this.,3,,,
B0106IS5XY,5.0,"You can text, track steps, check emails and a lot of other things.","2,6",,Information Giving,
B01DFKC2SO,4.0,It isn't high quality for playing music but it is fine for reading applications if the room isn't too large.,"1,2,6",C,Information Giving,
B01LRLJV28,5.0,Hope the PS4 continues to draw them!,3,,,
B0106IS5XY,3.0,The original was easily viwed regardless as long as it was not pitch black,5,,,
B019VM3F2M,4.0,Another reason for my less that top rating is that my Blaze is not as accurate as my Charge; I bought the Blaze to replace the Charge primarily due to its screen.,"1,5",C,,
B00NIYJF6U,4.0,"Make sure your computer can handle the high resolution settings, otherwise you may not be able to watch your videos unless you record them with the 720 setting.",6,,,
B019VM3F2M,2.0,"This is unacceptable to me for the simple fact that I have a new phone so these functions should work, not to mention the fact that they State you can receive notifications.","2,3",,Problem Discovery,
B0106IS5XY,2.0,I should not need to carry my reading glasses around with me all the time simply because I want to be able to read the display.,3,,,
B0106IS5XY,1.0,I'm very disappointed.,3,,,
B0106IS5XY,1.0,I like the looks and features enough to wait another week for support and I hope they can resolve the issue.,"1,2",P,Feature Request,
B01J24C0TI,4.0,It points up too high for proper facial capture.,1,C,,
B01LRLJV28,1.0,Even unhooked it and rebooked it and still doesn't work!,3,,,
B019VM3F2M,1.0,"Mine also came damaged as the back light barely works, it's very dim and almost unreadable.",1,C,,
B019VM3F2M,1.0,"on the 6th day, the button on the left side fell off.",1,C,,
B019VM3F2M,1.0,"It charges very slowly from the USB port, but faster from a wall adapter.",1,O,,
B019VM3F2M,1.0,"The ""SYNC Program"" requests that a USB Dongle be installed.","1,2",O,Information Giving,
B019VM3F2M,1.0,The Bad in Hilarious Kind Of Way: Heart Rate is rarely accurate.,1,C,,
B019VM3F2M,1.0,I loved the first fit bit I owned.,3,,,
B019VM3F2M,1.0,Charged and setup the Blaze.,4,,,
B019VM3F2M,1.0,do not buy this product.,3,,,
B019VM3F2M,1.0,There are numerous stories on the internet of unhappy customers who own the FitBit Blaze that have had battery issues.,4,,,
B019VM3F2M,1.0,Love that it tracks cycling!!!,2,,Information Giving,
B019VM3F2M,1.0,Wasted money for it and accessories.,4,,,
B019VM3F2M,1.0,The battery does not charge and I contact the seller and he told me is a disposable watch?!,1,C,,
B019VM3F2M,1.0,Worthless piece of junk!,3,,,
B019VM3F2M,1.0,"Received my fitbit today but it didn't come with directions or any information whatsoever, any ideas","3,4",,,
B019VM3F2M,1.0,"Unfortunately, older model iPads and iPhones are ""not supported"" and thus the watch wont sync up.","2,5",,Information Giving,
B019VM3F2M,1.0,I had to stop using it and treat the ski lesion with steroids.,4,,,
B019VM3F2M,1.0,DO NOT BUY,3,,,
B01LRLJV28,2.0,"-Purchased, but not yet downloaded game cannot be removed from the Library.",2,,Problem Discovery,
B01LRLJV28,2.0,The controller seems to lose it's charge very quickly when going wireless.,1,C,,
B00NIYJF6U,2.0,When my new one arrives it is doing the same thing after about 3 hours.,"3,4",,,
B00NIYJF6U,2.0,the vacation I bought this camera for came and went a month ago.,4,,,
