B01DFKC2SO,4.0,If it worked more with Google/Google Now it would be great.,2,,Feature Request,
B00NIYJF6U,5.0,Pros- The GoPro Hero4 Silver produces some great video for an action cam.,1,P,,
B01LRLJV28,3.0,Delivered quickly.,7,,,
B01LRLJV28,3.0,"I hate the fact that Playstation got rid of an audio out for the slim version, as it is almost a deal breaker for me.",1,C,,
B00NIYJF6U,3.0,Not sure what to do about it.,8,,,
B0106IS5XY,1.0,This watch is terrible.,3,,,
B0106IS5XY,1.0,I've had it for one day and it's been working for a few hours.,4,,,
B01DFKC2SO,4.0,Having the ability to just ask a question without picking up a phone or device is great.,2,,Information Giving,
B01J24C0TI,4.0,I bought it to replace a Sony Dash that is no longer supported.,4,,,
B01LRLJV28,2.0,graphics are ok.,1,P,,
B01LRLJV28,2.0,The games graphics are ok but definitely not worth $400.,2,,Information Giving,
B01DFKC2SO,5.0,I'm not getting my husband to use it.,4,,,
B01LRLJV28,2.0,Luckily after calling around on Christmas Day because everything was closed and I couldn't go buy one I found a friend who had one on his old PlayStation that we can use until the stores open up for us to go buy one.,4,,,
B01J24C0TI,1.0,Clearly a beta product.,3,,,
B01DFKC2SO,4.0,"But as a standalone tool it is easy to use, easy to setup, and loud enough for a regular bedroom or office.",2,,Information Giving,
B01J24C0TI,4.0,"Amazon could improve things a bit with a suggested list of commands that will work from the get go but, otherwise easy to set up and use.",2,,Feature Request,
B00NIYJF6U,2.0,I did a ton of research before buying this camera and was aware of the many reports of the hero4 silver freezing and becoming completely unresponsive.,"1,4",C,,
B00NIYJF6U,3.0,"Considering the high price tag, I give it 3 stars.",3,,,
B0106IS5XY,2.0,Had it for about 2 weeks.,4,,,
B01J24C0TI,3.0,The Show could be slicker looking.,1,R,,
B019VM3F2M,2.0,It is also one of the worst sleep trackers I have ever seen.,2,,Problem Discovery,
B019VM3F2M,2.0,I would be better off going back to wearing both a watch and a less expensive tracker.,3,,,
B019VM3F2M,3.0,Overall I am pretty happy with this product.,3,,,
B01J24C0TI,5.0,(Note:  You need an arlo camera system for this.),"5,6",,,
B01LRLJV28,2.0,"Sony saw fit to remove the digital optical port from the slim version, so unless you have a playstation brand wireless headset, you are gonna be stuck with your tv speakers.",1,C,,
B019VM3F2M,3.0,"The interface works most of the time, sometimes I can't get to anything but notifications and the clock.",2,,Problem Discovery,
B0106IS5XY,4.0,It works great and holds a charge for at least a week.,"1,3",P,,
B0106IS5XY,4.0,I would give it 5 stars if it would link with my loseit!,"2,5",,Feature Request,
B00NIYJF6U,5.0,"Doesn't replace a point and shoot camera for getting landscape shots, but excellent for action video, wide angle landscape shots, selfie shots, and time lapses.","3,5",,,
B019VM3F2M,3.0,"I like all the features the Blaze offers, but it has some operating issues.",2,,Problem Discovery,
B01J24C0TI,5.0,Can't wait for even more skills.,2,,Information Giving,
B019VM3F2M,3.0,"I upgraded from a Fitbit HR (which died on me after six months for unknown reasons), my husband still wears his with no problems... the Blaze face is much bigger, which I expected, but not enough features to make that irrelevant.","2,4",,Information Giving,
B00NIYJF6U,1.0,Clearly not a hero 4,3,,,
B019VM3F2M,3.0,So it makes it pretty much useless.,3,,,
B01DFKC2SO,2.0,The 'Skills' are mostly a joke.,2,,Problem Discovery,
B01LRLJV28,3.0,"I see lots of debates on it being the fans running when hot but that is not it, at least in my case, it's the BlueRay drive spinning at max speed which is noisy itself but it also vibrates the whole console causing even more noise.","1,4",C,,
B01DFKC2SO,4.0,I'm looking into anything that might help dot keep a connection.,4,,,
B01J24C0TI,3.0,"This is a great upgrade from the original Echo, however, there are a couple annoyances and lost opportunities that I hope will be addressed in software updates.",2,,Feature Request,
B01DFKC2SO,5.0,I'll be adding garage door control soon with a Nexx Garage device.,4,,,
B01J24C0TI,5.0,This sleek device was essential this weekend.,3,,,
B019VM3F2M,4.0,"The battery isn't the longest lasting, this lasts for about three days, but the charging of the device is simple, poop it out of the wrist band and into the charger, charge complete within a couple of hours.",1,P,,
B01DFKC2SO,3.0,Not as simple as I thought it would be.,2,,Problem Discovery,
B01DFKC2SO,5.0,Bought this on sale for $39.99 last week and received it Monday.,4,,,
B0106IS5XY,1.0,This broke after one month of easy use.,1,C,,
B0106IS5XY,5.0,It syncs easily and stays connected.,2,,Information Giving,
B01DFKC2SO,3.0,It is becoming a pain.,3,,,
B0106IS5XY,5.0,"He loves it, it stays charged for several days.","1,3",P,,
B00NIYJF6U,5.0,I had a GoPro Hero but wanted to upgrade to something a little better to take to horse shows and on trail rides.,4,,,
B00NIYJF6U,5.0,It has held up with 0 problems.,3,,,
B00NIYJF6U,5.0,I will be purchasing a second one soon!,4,,,
B01DFKC2SO,1.0,It has trouble syncing with wifi in multiple places.,2,,Problem Discovery,
B01DFKC2SO,3.0,Recently I have been seeing adds on tv for the Google Home.,"4,5",,,
B01DFKC2SO,3.0,I will purchase one of those.,4,,,
B01DFKC2SO,1.0,It is now several days later and I just looked at Alexa and guess what?,4,,,
B01DFKC2SO,1.0,Her sides are white.,4,,,
B019VM3F2M,5.0,There are so many features...one of which is weight loss if you use this correctly!!,2,,Information Giving,
B0106IS5XY,4.0,Love this watch!,3,,,
B0106IS5XY,4.0,It's also super cute and has a lottle extra than expected like being able to answer texts with voice.,"1,2",P,Information Giving,
B019VM3F2M,5.0,I was a little hesitant to do so because the difference in the sizes made me think that I would regret just how big the blaze was compared to the flex that I would never be able to get use to it.,4,,,
B019VM3F2M,5.0,"You are able to switch out the watch bands (something that swayed me to the flex) possible negatives: Checking texts is pretty awesome, but I wish that it was a little more interactive.",2,,Problem Discovery,
B019VM3F2M,5.0,"The battery lasts me about 2-3 days on a full charge, so it's pretty nice there also.",1,P,,
B019VM3F2M,3.0,I was the second owner.,4,,,
B019VM3F2M,3.0,Giving 3 stars because this product was owned before.,3,,,
B01DFKC2SO,1.0,Returned,8,,,
B01LRLJV28,4.0,"Uncharted need a little more to the single player short, but worth a try.",3,,,
B019VM3F2M,4.0,"Features: I mainly use it for monitoring heart rate, but I bought it specifically to record my sleep habits.",4,,,
B019VM3F2M,4.0,One thing I recommend for any of the fit bits is to go into settings and choose your own step goal.,6,,,
B019VM3F2M,4.0,The application defaults to 10K steps which for me is about 4 miles.,4,,,
B00NIYJF6U,1.0,I send my complaint to gopro and they have asked me to send it back for an exchange only problem is that I am in Nigeria and I will probably be charged AGAIN for custom fees.,3,,,
B01DFKC2SO,4.0,"Other than that, brilliant.",3,,,
B00NIYJF6U,1.0,It is a great little camera if you do not get a lemon.,3,,,
B01LRLJV28,2.0,They just have the leverage to force people and that's pretty slimy.,3,,,
B00NIYJF6U,2.0,I have purchased two of these cameras and neither one of them worked for external audio.,"1,4",C,,
B01J24C0TI,5.0,And I'm just scratching the surface of all that it will do.,"2,4",,Information Giving,
B01LRLJV28,2.0,!,8,,,
B0106IS5XY,1.0,Bought this product and it came broken in the package,"3,7",,,
B00NIYJF6U,5.0,"It's so user friendly, we never have to explain it to anyone!",2,,Information Giving,
B00NIYJF6U,5.0,"I'm so impressed by this company, and I would love to have 5 more GoPros!",3,,,
B019VM3F2M,4.0,"I am really not sure who the fitbit dermatologists are, but maybe a new group needs to be consulted.","3,4",,,
B019VM3F2M,3.0,But the blaze?,8,,,
B01J24C0TI,2.0,"It looses contact with the wireless network, which is located about 4 feet from the Show on a regular basis.",2,,Problem Discovery,
B0106IS5XY,4.0,"Pros: EXTREMELY light and comfortable, looks good, simple to set up and just as simple to use, compatible with both iPhone and android, great battery life, and I love love love that it's waterproof.","1,2",P,Information Giving,
B01DFKC2SO,3.0,Alexa is not as smart as Google Home but she is cheaper and in this size/form it is cheap and easy to use.,"2,3,5",,Information Giving,
B01DFKC2SO,3.0,The companion android app is crap though - very slow to start and not very functional.,2,,Problem Discovery,
B00NIYJF6U,4.0,"Good for underwater photography, OK for video.","1,3",P,,
B00NIYJF6U,4.0,"I simple sheet explaining basic functionality would have be great, but the Gopro gerus don't think so.","3,4",,,
B019VM3F2M,5.0,This little watch has helped me to lose some weight and has made me much more mindful to get up and get exercise.,"3,4,6",,,
B0106IS5XY,5.0,Great watch and a great deal for a hundred and something bucks!,3,,,
B01J24C0TI,4.0,Love to see the lyrics of a song too!,2,,Information Giving,
B01J24C0TI,4.0,I would buy again and would definitely recommend it!,3,,,
B00NIYJF6U,5.0,I use it for the family and I am very happy.,3,,,
B00NIYJF6U,4.0,What to say about these cameras...The video quality is really good as we can see everywhere in youtube and having a display really helps fine tune the camera position.,1,P,,
B00NIYJF6U,4.0,I would spend ~100 additional on those and extra batteries and charger.,"1,4",C,,
B019VM3F2M,4.0,I find it interesting to see what my heart rate during different times of the day and it's superior to the Alta in recognizing workouts.,"2,5",,Information Giving,
B019VM3F2M,4.0,"From reviews I've read, the HR monitor is fairly accurate though your mileage may vary and I do not take it as gospel.",4,,,
B01DFKC2SO,2.0,The other one is still working fine but for some reason this one is basically a paperweight now.,3,,,
B0106IS5XY,5.0,"I have had a fitbit, that died after 2 years, and I paid $150.00.","4,5",,,
B01LRLJV28,5.0,If you’re a sports fan this is an easy choice.,"3,6",,,
B01J24C0TI,4.0,The good thing is the possibilities it holds for the future without having to buy a new model.,3,,,
B01DFKC2SO,4.0,And don't believe people about the speaker capabilbiy.,4,,,
B019VM3F2M,4.0,PROS:A watch with some interchangeable apps.,2,,Information Giving,
B01LRLJV28,5.0,So I bought a PS4 and my grandchildren couldn't wait to have overnights at my house over the holidays.,3,,,
B0106IS5XY,3.0,"That being said, I prefer the original.",5,,,
B01J24C0TI,4.0,"Boy, was I pleasantly surprised!!",3,,,
B01J24C0TI,4.0,"Love love the sound quality,  did not expect it to be as large as it is.",1,P,,
B019VM3F2M,2.0,Nowhere on the product purchase information does it tell you which phones are compatible in which are not.,3,,,
B0106IS5XY,2.0,"I don't need glasses to see my phone, so I shouldn't need them to see my smartwatch either.","3,5",,,
B0106IS5XY,1.0,It does not allow for watchfaces to be changed (including the ones I paid for).,2,,Information Giving,
B0106IS5XY,1.0,I love the looks of the watch and the features.,"1,2",P,Information Giving,
B01J24C0TI,4.0,Only reason it gets just 4 stars is the angle of the camera.,1,C,,
B01LRLJV28,1.0,We hooked it up per the instructions and it did not work at all.,"3,4",,,
B019VM3F2M,1.0,seriously?!?,8,,,
B019VM3F2M,1.0,Included no warranty for accidental damage.,7,,,
B019VM3F2M,1.0,It will not update until the device is charged.,"1,2",O,Information Giving,
B019VM3F2M,1.0,"If you put it into the cradle, you will not see the battery charging icon before updating the software but it will charge.","1,2",P,Information Giving,
B019VM3F2M,1.0,Worst FitBit ever!,3,,,
B019VM3F2M,1.0,I purchased one as it is NOT included in the package.,4,,,
B019VM3F2M,1.0,I finally returned the device to Amazon.,7,,,
B019VM3F2M,1.0,for a refund.,7,,,
B019VM3F2M,1.0,"Shipping box beautiful, function and design of watch  poor.","1,2,7",C,Problem Discovery,
B019VM3F2M,1.0,Worst thing ever.,3,,,
B019VM3F2M,1.0,Waste of money.,3,,,
B019VM3F2M,1.0,Total piece of junk.,3,,,
B019VM3F2M,1.0,The Very Bad: After all App problems and successful setup of the watch I found out that the software on the watch enables you less than a normal watch.,2,,Problem Discovery,
B019VM3F2M,1.0,Sending back for an exchange.,4,,,
B019VM3F2M,1.0,The battery I had for the first Blaze lasted about 2 months and then it wouldn't hold a charge.,1,C,,
B019VM3F2M,1.0,"So, I just went and a bought an Apple Watch.","4,5",,,
B019VM3F2M,1.0,Had mine 3 months and seemed to work fine.,"3,4",,,
B019VM3F2M,1.0,"Update:  very dissappointed, the face is way to big for a woman's small wrist and looks ridiculous!",1,C,,
B019VM3F2M,1.0,"Not sure if others are having similar battery issues, or if we just got a lemon.",1,I,,
B019VM3F2M,1.0,And I took very good care of it.,4,,,
B019VM3F2M,1.0,Kind of point less without the heart monitor.,"1,3",C,,
B019VM3F2M,1.0,Battery went from lasting five days to five hours and I have only had it 2 months.,"1,4",C,,
B019VM3F2M,1.0,Not worth the 200 bucks,3,,,
B019VM3F2M,1.0,Does not sync!!!!,2,,Problem Discovery,
B019VM3F2M,1.0,Waste of money...by the time you figure out it won't sync..you can't return it!,2,,Problem Discovery,
B019VM3F2M,1.0,Almost $200 and it's good for 4 months?,3,,,
B019VM3F2M,1.0,Ridiculous.,3,,,
B019VM3F2M,1.0,Need to see you tube video hopefully to find out what to do!,4,,,
B019VM3F2M,1.0,Then I tried it again... same lesion reappeared.,4,,,
B01LRLJV28,2.0,"Well, I picked up Infamous Second Son used and for wifey I grabbed Little Big Planet new.",4,,,
B01LRLJV28,2.0,I'll probably grab one in a few years once they reach the $150 price for the Super Duper Ultra Lightning Babe Slim PS4 version.,"3,4",,,
B01LRLJV28,2.0,-There's no screen that displays all active downloads.,2,,Problem Discovery,
B01LRLJV28,2.0,"As long as this is the default interface, I will never again purchase or recommend a PlayStation.",2,,Problem Discovery,
B01LRLJV28,2.0,This console has let me down for the last time.,3,,,
B00NIYJF6U,2.0,The speed of the card is very important.,1,O,,
B00NIYJF6U,2.0,I'm not the only one with this problem.,4,,,
