B01LRLJV28,2.0,My son took very good care of it.,4,,,
B019VM3F2M,3.0,It will not connect to my Samsung S8 but did initially work with my Samsung Note 5.,"2,5",,Problem Discovery,
B019VM3F2M,3.0,Call to and a trip to the Sprint store did not fix the bluetooth connectivity issues!,"1,4",C,,
B019VM3F2M,3.0,No complaints then.,4,,,
B01DFKC2SO,3.0,"I lower the volume on the thing and shout to stop or skip to next song, no matter how loud I shout it does not respond.","2,4",,Information Giving,
B01DFKC2SO,3.0,This is indeed frustrating.,3,,,
B0106IS5XY,4.0,But it just died last night after only having it 3 months and of course there is no recourse now that Pebble has been bought out by FitBit.,3,,,
B0106IS5XY,4.0,That seems to be what causes many of the issues that cause the watch to no longer work.,4,,,
B01DFKC2SO,5.0,"I'm sure if we were hardcore audiophiles, we'd probably pair up the bluetooth speaker but really, I've been cooking away in the kitchen and grooving to the beats with NO problems.",1,P,,
B0106IS5XY,1.0,"Fantastic watch - great app, user interface etc.",2,,Information Giving,
B01J24C0TI,1.0,"After that, the show would no longer play any Amazon Prime videos.",4,,,
B01DFKC2SO,2.0,The most recent Dot stopped performing tasks and I just learned that one only has 30 days to replace and there is no information about how to get it repaired.,"2,3",,Inquiry,
B0106IS5XY,2.0,Works about 30% of the time.,3,,,
B01J24C0TI,2.0,As a regular echo it works fine.,3,,,
B01LRLJV28,4.0,Package came a day early which is a plus.,7,,,
B00NIYJF6U,2.0,"So far not impressed with the quality control of the product,",3,,,
B01DFKC2SO,5.0,I absolutely love the Echo Dot.,3,,,
B0106IS5XY,1.0,Pebble stopped operations as of Dec last year.,8,,,
B01J24C0TI,1.0,Amazon - get this right!!,3,,,
B01DFKC2SO,5.0,"He was in tears with happiness when Alexa played 70's music, played Jeopardy, answered all his questions and wakes him up every morning.","2,3",,Information Giving,
B01DFKC2SO,2.0,"It's truly amazing, when it works.",3,,,
B0106IS5XY,5.0,It looks good.,3,,,
B01DFKC2SO,4.0,The one star reduction is because sometimes she's dumb.,2,,Problem Discovery,
B00NIYJF6U,2.0,My SD card is officially supported and is one of the fast cards you can buy today.,4,,,
B01J24C0TI,3.0,I've had the Echo Show since it came out day one.,4,,,
B019VM3F2M,2.0,If you have a very sedentary job and want to use it to remind you to move more do not waste your money.,3,,,
B01J24C0TI,5.0,"If you have kids, here's all you need to hear:  Rather than answer the door, the kids just walk up to the Show and tell her, 'Alexa show me the front door..'  They don't need to go to the door.",6,,,
B01J24C0TI,5.0,They also love the karaoke style of presenting songs with lyrics.,3,,,
B0106IS5XY,4.0,Probably average 5-10 text notifications and 2-3 calendar reminders per day.,4,,,
B0106IS5XY,4.0,Update.,8,,,
B01DFKC2SO,5.0,"Also, the new app just added in communication like a speaker phone thing where you can talk to other people but also have the echo or through their app on their phone.",3,,,
B01LRLJV28,3.0,"Haven't opened it yet as it is a gift for someone, but that's ridiculous.",7,,,
B019VM3F2M,3.0,I feel like I wasted money and coulda got something cheaper.,3,,,
B01J24C0TI,5.0,Very good quality.,3,,,
B00NIYJF6U,5.0,Does everything I want and need as advertised.,3,,,
B00NIYJF6U,5.0,Gopro editing software leaves a bit to be desired but the camera is exactly what you expect.,"1,2",P,Feature Request,
B019VM3F2M,3.0,My main problem with my Blaze is that it keeps losing its connection with the app and does not sync.,"2,4",,Problem Discovery,
B019VM3F2M,3.0,The other night I went on a ride that I know has over 1200 feet of elevation gain and is over a 9 mile ride.,4,,,
B019VM3F2M,3.0,The app tells you if you moved enough during that time but it doesn't actually remind you to move.,2,,Problem Discovery,
B01DFKC2SO,2.0,"Wish I'd bought the Home instead...Alexa doesn't always recognize my questions well enough to even search for them (with Bing no less, so not like it finds a good answer!).","2,5",,Problem Discovery,
B01LRLJV28,3.0,"The Slim is my kids system and they asked me if it was OK/broke because of the noise, my answer is I don't know if it is normal or a bad unit.",1,C,,
B01DFKC2SO,2.0,"I was just on Amazon chat and all they were will to do is ,,,'As an upgrade, I will be able to get you a discount up to $20 on the purchase of a new Echo Dot as an exception especially for you.'",7,,,
B00NIYJF6U,5.0,"You don't need an extension stick, just get a hand held wand.",6,,,
B00NIYJF6U,4.0,"I am a pilot, and I am using it to video my flights.",4,,,
B01DFKC2SO,4.0,But with it loosing connection it stops playing and I would have to tell it to start again probably waking my kid up.,"1,4",C,,
B01J24C0TI,5.0,When the children weren't watching; the adults had as much fun pumping the tunes (mostly reggae and beach themed music).,"3,4",,,
B01J24C0TI,2.0,"While you are playing music it will have something on the screen that says 'try this, ask alexa to play a game'  or 'try this, tell alexa to turn up the volume'.",2,,Information Giving,
B019VM3F2M,4.0,"Really like the tracking capabilities of the Fitbit Blaze, heart rate, steps, stairs and sleep to name a few.",2,,Information Giving,
B0106IS5XY,5.0,What a great Bluetooth smartphone.,3,,,
B01DFKC2SO,3.0,If we could fix this we would be happy campers again.,4,,,
B01LRLJV28,4.0,"I absolutely hate the thumb sticks on these controllers, especially the left one.",1,C,,
B01LRLJV28,4.0,"Secondly, for me, they are very fatiguing to my thumbs.",1,C,,
B0106IS5XY,5.0,"I got this watch originally to help me stay connected after shoulder surgery, and I count it as being one of my greatest investments since.","3,4",,,
B0106IS5XY,5.0,Unfortunately the font in the watch itself is very tough to read if one wears (or needs to be wearing) glasses.,2,,Problem Discovery,
B01LRLJV28,5.0,Gorgeous console.,3,,,
B019VM3F2M,2.0,Initially the watch was great.,3,,,
B01DFKC2SO,1.0,"Device I bought three months ago has given up, it's restarting itself again and again, when I do search it restarts, return policy is of very short duration.","2,3,7",,Problem Discovery,
B01LRLJV28,3.0,Good product unless you get banned by PlayStation then pretty much useless.,3,,,
B01DFKC2SO,1.0,I have a larger Alexa and the echo dot was for the office.,4,,,
B0106IS5XY,4.0,"Pro: It has a very long battery life, it's water resistant to 100 meters (~333 feet) It has a nice selection of apps that can be installed to the watch itself as well as some very nice watch faces.","1,2",P,Information Giving,
B019VM3F2M,4.0,"Overall, I do love this Fitbit and would choose this one over any of the others.",3,,,
B019VM3F2M,5.0,"I decided that with my tax returns I would do something healthy for myself, and decided that upgrading from the flex to the blaze was the best thing to do.","4,5",,,
B019VM3F2M,5.0,Even if it means that you can just open up a larger text message to view all of it.,4,,,
B01DFKC2SO,3.0,"My only complaint, and while it may be 'minor' to some, it is a major inconvenience for the application this was purchase for.",2,,Problem Discovery,
B01J24C0TI,1.0,Not much different than the amazon echo.,5,,,
B01DFKC2SO,2.0,The integration between these apps is nowhere near functional.,2,,Problem Discovery,
B01DFKC2SO,2.0,I will update this review after the process is complete.,4,,,
B01J24C0TI,4.0,"The Good - Great screen, nice visuals and still does everything an Echo has in the past and more.","1,2",P,Information Giving,
B01J24C0TI,4.0,"I feel that if you are not a Prime Member, you only get to enjoy about 1/2 of what the device can do.",4,,,
B01J24C0TI,4.0,I wish more of the 'good stuff' were available to everyone who shelled out $225 for the device and not just for those who continue to give Amazon money monthly.,3,,,
B019VM3F2M,3.0,"I bought this product because it said it was new, but come to find out, it was refurbished.","3,4",,,
B019VM3F2M,3.0,"First bought in July 2016, fixed in Jan 2017 and sold to me.",4,,,
B019VM3F2M,3.0,Loved it.,3,,,
B019VM3F2M,4.0,Reliability: I've used it in several cases where I knew my heart rate was over 150 and it registered as below 135.,2,,Problem Discovery,
B01DFKC2SO,4.0,This device is the infancy stage of a future (as pictured in many a science fiction story) of useful human / computer interaction.,3,,,
B01DFKC2SO,4.0,.,8,,,
B0106IS5XY,3.0,Not seven days.,8,,,
B00NIYJF6U,1.0,The camera keeps freezing up even after updating the firmware severally.,2,,Problem Discovery,
B01J24C0TI,3.0,Easy set-up.,"1,2",P,Information Giving,
B0106IS5XY,5.0,With Android 6 (Marshmellow) the Pebble work just fine.,"2,3,5",,Information Giving,
B01J24C0TI,5.0,Using it for workouts with my bff and it works great!!,4,,,
B00NIYJF6U,1.0,For many this camera freezes up.,"1,2",C,Problem Discovery,
B019VM3F2M,1.0,"Now, for over a week I have not been able to connect it.","2,4",,Problem Discovery,
B019VM3F2M,1.0,I just use it as a watch now.,"4,6",,,
B01LRLJV28,3.0,That's a bit steep.,3,,,
B01J24C0TI,4.0,Maybe an icon of what is active could appear when paused.,2,,Feature Request,
B00NIYJF6U,5.0,"I was reluctant, because I had heard mixed reviews and I wasn't sure how it would fit into my business necessarily.",4,,,
B00NIYJF6U,5.0,"This camera is an absolute blast, and something that I've recommended time and time again to friends and family.",3,,,
B00NIYJF6U,5.0,They generally just have a sense of how to use it right away!,3,,,
B00NIYJF6U,5.0,"I would recommend this to parents wanting to start their kids off with a great / fun camera, serious adventurous looking for a camera that is up for the challenge, photographers, videographers, filmmakers!",3,,,
B01LRLJV28,4.0,but it is awesome and it is working fine.,3,,,
B01DFKC2SO,3.0,"And it can't be used to cast video or audio to chromecast, same way amazon video can't be cast.",2,,Information Giving,
B019VM3F2M,4.0,No where near the functions of the Apple Watch but no where near the price either,5,,,
B01DFKC2SO,4.0,Have been using it for a while now and here are my observations.,4,,,
B01DFKC2SO,4.0,"I am not going to repeat all the details of how you can shut of the light , play music blah blah.",4,,,
B01J24C0TI,1.0,F grade.,3,,,
B00NIYJF6U,4.0,Hence the outer case needs some work.,1,R,,
B01DFKC2SO,1.0,And Alexa acknowledges commands from male voices better than female.,2,,Problem Discovery,
B019VM3F2M,4.0,"But as a way to move more and track activity, I do recommend the Blaze.",3,,,
B01DFKC2SO,2.0,Update one died last night!,3,,,
B01DFKC2SO,4.0,Works about as expected.,3,,,
B01LRLJV28,5.0,"Amazing graphics on the PS4, and I love the slim because it saves energy and doesn’t heat up as much.","1,3",P,,
B01DFKC2SO,4.0,"If you enable the skills you can unlock a lot of useful capabilities, from daily bible reading plans, to turning on appliances with added technologies, playing music from your uploaded library or playing iheart or pandora radio stations.",2,,Information Giving,
B01DFKC2SO,4.0,"There is much still to explore, but answering basic questions is pretty limited and hit or miss as well as reading articles from wikipedia.",2,,Information Giving,
B019VM3F2M,5.0,"You can change it to digital clock if you want, which I find very convenient.",2,,Information Giving,
B01DFKC2SO,2.0,You would think by now it would be able to answer questions but it doesn't even asked a simple question as what's the number one song out right now and she couldn't even answer it she said I don't know,2,,Problem Discovery,
B019VM3F2M,4.0,This is a good product which could be great.,3,,,
B019VM3F2M,4.0,I swim laps for an hour three times a week and cannot track my progress for this period.,"1,4",C,,
B0106IS5XY,2.0,Everything else is fine.,3,,,
B01J24C0TI,4.0,Haven't spent much time using it but that will change in the future.,4,,,
B01J24C0TI,4.0,At that point I will let you know.,8,,,
B00NIYJF6U,2.0,Please let me know any comment or a photo or video as a support.,8,,,
B019VM3F2M,3.0,I have it paired with my GS7 It worked really well for the first two months.After that my incoming calls wouldn't display anymore.,"2,3",,Problem Discovery,
B01DFKC2SO,1.0,"It comes on by it's self when u least expect it to, it tells you that it don't know how to help you when you ask it to search for something and it also don't play all of a sermon when you try to listen to one from Ref Net, breaks up a lot when playing or it just stops.",2,,Problem Discovery,
B0106IS5XY,2.0,Someone needs to tell the young whipper snapper Pebble nerds that just because they can read things doesn't mean everybody can.,3,,,
B0106IS5XY,2.0,"I love the convenience of not having to pull out my phone when I'm in the classroom, at church, or at a meeting.","3,6",,,
B0106IS5XY,2.0,"But if I see I have a notification, yet still need to take out my phone in order to be able to read it, that kind of defeats the purpose.","2,3",,Problem Discovery,
B0106IS5XY,2.0,"For only 99 bucks, It does everything that a smartwatch should do, and does it flawlessly.",3,,,
B0106IS5XY,1.0,I have tried doing a factory reset and it still does not work.,3,,,
B0106IS5XY,1.0,The directions recommend go into the phone menu and forget the Pebble and then go into the Pebble menu and forget all paired devices and try again.,"2,6",,Information Giving,
B0106IS5XY,4.0,Also I've scratched the outside metal area as well.,4,,,
B019VM3F2M,1.0,It's been a very frustrating experience and would not recommend getting this item.,3,,,
B019VM3F2M,1.0,"I'm a long time fitbit user, starting in Jan of 2015.",4,,,
B019VM3F2M,1.0,Not good,3,,,
B019VM3F2M,1.0,The watches that come from Fitbit directly have a full battery.,"1,4",O,,
B019VM3F2M,1.0,NEVER AGAIN.,3,,,
B019VM3F2M,1.0,Wont keep a charge.,1,C,,
B019VM3F2M,1.0,"I would return it, if the Amazon policy would allow it.","4,7",,,
B019VM3F2M,1.0,I had a FitBit Surge for 2 years and it worked great.,"3,4",,,
B019VM3F2M,1.0,I was so excited about getting this.,4,,,
B019VM3F2M,1.0,Tired to do a software update on the app (got the notification that the update was  available) and ever since not working;  not connecting with the app.,2,,Problem Discovery,
B019VM3F2M,1.0,"don't waste your money, had it for about 2 weeks went for a jog looked at the display and it was totally shattered.",1,C,,
B019VM3F2M,1.0,Save your money.,4,,,
B019VM3F2M,1.0,"Bought the watch 8/22/2016, not able to return in November 2016?!?!",4,,,
B019VM3F2M,1.0,It was delivered to me In May and it's already blinking and flashing!,"1,4",C,,
B01LRLJV28,2.0,"Had a Day 1 PS4, didn't keep it cause interface wasn't pleasant and there weren't many games that weren't on the current generations systems that I already had.","2,4",,Problem Discovery,
B01LRLJV28,2.0,"Infamous starts to load like you'd expect, game commences, I'm playing about 15 minutes in, yada yada fighting guy in building then 'Plink!!",4,,,
B01LRLJV28,2.0,Huh???,8,,,
B01LRLJV28,2.0,"Thought maybe bad controller, so I grabbed my friends and same result, Game was updated online, factory sealed until, and Little Big Planet was brand spanking new.",4,,,
B01LRLJV28,2.0,-There's no option to cancel a download.,2,,Problem Discovery,
B01LRLJV28,2.0,"I could return it or sell it on eBay, but then I lose all the money I invested in the digital games - so I'm kind of stuck between a rock and hard place.",4,,,
B00NIYJF6U,2.0,I ordered a new sandisk extreme 64 gig card to try with my new camera.,4,,,
B00NIYJF6U,2.0,Fingers crossed.,8,,,
