B01DFKC2SO,2.0,"I'm a programmer/networking specialist/back end web devolper, and I have tried everything to fix it.",4,,,
B01J24C0TI,5.0,Over all i fantastic purchase,3,,,
B01J24C0TI,1.0,The screen constantly goes grey and displays 'Buffering...' and then the live video randomly just shuts down and the Show returns to a home screen.,2,,Problem Discovery,
B01J24C0TI,1.0,USELESS.,3,,,
B0106IS5XY,5.0,"It may seem strange to purchase a smartwatch from a company that no longer exists, but I wanted a reasonably priced watch that would send vibe notifications from my iPhone.",4,,,
B01DFKC2SO,4.0,:),8,,,
B019VM3F2M,5.0,I love all the accessories you can purchase and the colored display.,1,P,,
B019VM3F2M,5.0,It also has a lot of clock options and you can set alarms from the fitbit rather than having to do it from the fitbit app.,2,,Information Giving,
B00NIYJF6U,3.0,"(BTW, GPro stock is only $12 now.)",5,,,
B01J24C0TI,3.0,It just doesn't sound as good as the Echo.,"1,5",C,,
B0106IS5XY,3.0,However it wasn't for me.,4,,,
B01DFKC2SO,5.0,Works really well with everything including my fire stick.,3,,,
B01DFKC2SO,5.0,But I'm sure that will be pretty easy too!,3,,,
B019VM3F2M,2.0,It worked amazing for a little under a year and now it won't keep change for more than a couple hours...,3,,,
B0106IS5XY,4.0,app.,8,,,
B0106IS5XY,4.0,That is the one thing that' missing.,3,,,
B01J24C0TI,5.0,Super easy to set up and I'm not that knowledgeable when it comes to electronic gadgetry!,1,P,,
B0106IS5XY,4.0,"Then, now has no problem work perfectly, except 'timeline' So, it makes lost 1star.","2,3",,Problem Discovery,
B0106IS5XY,3.0,I really like the watch ordered one for my self  and one for my wife both of them have same problem magnets on the charger not holding the watch and not charging properly.,1,C,,
B00NIYJF6U,3.0,Though it sucks the battery down fast,1,C,,
B01LRLJV28,3.0,After that there were no failures.,4,,,
B0106IS5XY,4.0,"Only cons are that the screen is very dim, which it seems like everyone has this complaint...Also after wearing it for two days without a skin cover on it I collected two scratches on the frame of the watch.",1,C,,
B01LRLJV28,3.0,Unlike the regular PS4 the Slim is really noisy.,"1,5",C,,
B01LRLJV28,3.0,While the PS4 Slim seems like a good game console I can't give  it better then 3 stars as the noise it makes is just silly and ruins the experience .,"1,3",C,,
B01DFKC2SO,2.0,"After a few months, just past warranty, my dot is losing connection all the time.",2,,Problem Discovery,
B01J24C0TI,1.0,The information Alexa gives is most of the time not recent.,2,,Problem Discovery,
B00NIYJF6U,4.0,"It is costly for a camera, and low battery life, and somewhat more complicated than expected, but getting past that, a handy tool for filming activities.","1,3",C,,
B01DFKC2SO,4.0,A few times the kid has come into my room upset that dot won't play her music.,"2,4",,Problem Discovery,
B01DFKC2SO,4.0,But my kids will learn to speak clearly and directly- a good life skill.,4,,,
B01J24C0TI,5.0,I waited to buy an Echo for the last couple of years and the Echo Show has exceeded my expectations.,3,,,
B01J24C0TI,3.0,"There is a setting to control them, but you can't get rid of them completely.",2,,Problem Discovery,
B01J24C0TI,3.0,"They are very distracting and unnecessary for some people, and I wish you could turn them off.",2,,Feature Request,
B00NIYJF6U,2.0,"Delivery was prompt but prior to even opening up the standard plastic housing, I could see a scratch over the lens area.",7,,,
B00NIYJF6U,2.0,After opening up the housing I could confirm that the scratch was on the camera lens itself - and it was a deep scratch.,"1,4",C,,
B01DFKC2SO,3.0,"You have to constantly repeat yourself, half the time she doesn't understand what you're saying, or she doesn't have an answer.",2,,Problem Discovery,
B01DFKC2SO,5.0,"Echo Dot (2nd Generation) - Black Cambridge SoundWorks OontZ Angle 3 PLUS Edition 10W+ Portable Bluetooth Speaker, Richer Bass, 30-Hour Playtime, Dual Proprietary Drivers for Superior Sound, Water Resistant IPX5 Wireless Speaker",3,,,
B0106IS5XY,5.0,Attractive and lightweight.,"1,3",P,,
B00NIYJF6U,4.0,The display is very easy to use and pictures quality is really nice.,"1,2",P,Information Giving,
B01LRLJV28,4.0,Overall: 4/5 stars,3,,,
B01LRLJV28,3.0,Bought brand new..,4,,,
B01J24C0TI,3.0,Most of the timr no response,2,,Problem Discovery,
B00NIYJF6U,5.0,"I have taken it swimming, to multiple countries, and on some wild adventures.",4,,,
B01DFKC2SO,2.0,"Sure, it's great for setting alarms and telling it to play music on your bluetooth speakers, but these are all things that can be done with your phone and this only provides a TINY convenience factor...when it works.",5,,,
B0106IS5XY,4.0,"This was my first 'Smart watch' purchase, and I bought solely based on what my sister said about her pebble.",4,,,
B01DFKC2SO,3.0,I don't have any interest in ordering things verbally or controlling appliances verbally.,4,,,
B01DFKC2SO,1.0,"Wasn't given 2nd generation, only the black dot.","5,7",,,
B0106IS5XY,4.0,"Only reason it doesn't get a perfect 5 is because the firat charger it came with didn't work, but that was resolved quickly through Pebble.",1,C,,
B019VM3F2M,5.0,And I am absolutely in love with it!,3,,,
B01DFKC2SO,3.0,Bought this to use where my full Echo was having issues connecting to speakers.,"2,4",,Problem Discovery,
B01LRLJV28,3.0,PS Now isn't free ... so why this thing costs over $269 by the time i made the purchase ?,3,,,
B01J24C0TI,1.0,Yes it has a display but the use cases are limited.,3,,,
B01J24C0TI,1.0,On top of that the device is buggy.,"2,3",,Problem Discovery,
B01LRLJV28,1.0,And the logo on the ps4 looks like it was heavily rubbed?,1,C,,
B01LRLJV28,1.0,"It's a Christmas gift for my sister so I can't just exchange it without inconveniencing her, so I'm very unhappy with this purchase.","3,4",,,
B019VM3F2M,5.0,Only issue I've had so far is with the stair stepping count being incorrect.,1,C,,
B01J24C0TI,4.0,The Bad - I feel a bit of bait & switch here because some of its coolest features like displaying song lyrics or even something as simple as having a folder of wallpapers on shuffle are for Prime Members only.,2,,Problem Discovery,
B019VM3F2M,3.0,Feel naked without it.,4,,,
B01LRLJV28,4.0,"The PS4 itself is great, light, east to set up, but the hard drive needs to be bigger.",1,"P,R",,
B019VM3F2M,4.0,"Otherwise, it seems accurate.",3,,,
B019VM3F2M,4.0,No discomfort when worn regularly for extended periods.,1,P,,
B019VM3F2M,4.0,I only take it off to shower and recharge.,4,,,
B019VM3F2M,4.0,I know a bunch of folks that stopped using theirs because they got discouraged by the 10k.,4,,,
B00NIYJF6U,3.0,Won't work with any of my micro sd cards and didn't come with one.,1,C,,
B01DFKC2SO,4.0,"The limitations are frustrating, but it will come.",3,,,
B01DFKC2SO,4.0,it will come.,8,,,
B01DFKC2SO,4.0,"For now, it is indeed a useful device for things like telling me my calendar entries for the day, or the temperature outside, or for just playing a little background music.",2,,Information Giving,
B00NIYJF6U,1.0,Don't make the same mistake I did!,3,,,
B01DFKC2SO,4.0,No external speakers needed as the internal speaker is sufficient.,6,,,
B01DFKC2SO,4.0,When we're done listening we have to shut off the BT receiver or disconnect the Bluetooth.,6,,,
B01J24C0TI,5.0,I love how this has helped automate my home.,3,,,
B01J24C0TI,5.0,"We can workout together but don't have the long drive to each others house which saves us a ton of time, trying to get together for workouts after work.",4,,,
B01J24C0TI,5.0,:-) Had no issues with it so far.,3,,,
B019VM3F2M,1.0,Then it would happen more frequently and I usually was able to fix it myself.,4,,,
B0106IS5XY,3.0,"The watch serves its purpose, but the interface is primative.","1,2",P,Problem Discovery,
B01DFKC2SO,1.0,"This sucks my phone speaker is better and it has to be plugged in into the wall to beable to to play and the whole reason I got it was because it said I was Bluetooth, I'm sending it back and getting a louder better speaker not from amazon for $20-30 dollars not $49.99 because it was a waist of my money.","3,4,5",,,
B01J24C0TI,4.0,The Show has good sound quality.,1,P,,
B01J24C0TI,4.0,I'm sure more capabilities are in the works.,2,,Information Giving,
B0106IS5XY,2.0,"I was in the pool and later when I check my watch I saw moisture, so I put the Watch in rice for 2 days and nothing.","1,4",C,,
B00NIYJF6U,5.0,"I decided to give it a chance, and it was one of the best business decisions I've ever made!","3,4",,,
B019VM3F2M,4.0,I switched over to an off brand leather band which I love.,"4,5",,,
B019VM3F2M,3.0,It is a good product but there are some issues syncing  with the iphone.,2,,Problem Discovery,
B01DFKC2SO,4.0,Overall a satisfied customer waiting for further improvements down the road.,3,,,
B01J24C0TI,1.0,Many.,8,,,
B01J24C0TI,1.0,Utter junk.,3,,,
B01J24C0TI,1.0,DO NOT BUY,3,,,
B00NIYJF6U,4.0,This will not go into night mode automatically when going from outside a wreck to inside the wreck...a costly lesson for a Gopro noob like me.,2,,Information Giving,
B00NIYJF6U,4.0,Go online...yea try that overseas.,8,,,
B019VM3F2M,5.0,I have also used their calorie tracking app to keep track of how much I've consumed vs. burned.,"4,6",,,
B00NIYJF6U,3.0,"I am a casual snorkeler, and it was in a case when not in use.",4,,,
B01J24C0TI,4.0,"Def nice to be able to see things instead of just hearing them...weather, music to choose from, movies/vids to choose from, etc.","1,2",P,Information Giving,
B00NIYJF6U,5.0,I was really reluctant to buy one because I am not going to strap a camera to a bicycle or my head or anything like that.,4,,,
B01J24C0TI,5.0,So far it seems to function as the pre-release literature and publicity promised.,2,,Information Giving,
B00NIYJF6U,4.0,Having the appropriate mounts and cases for your use are important.,1,R,,
B01DFKC2SO,3.0,"I've yet to test out connectivity to smart home devices, which I've read is one of Alexa's strengths, so my rating may change.",4,,,
B019VM3F2M,4.0,"Additionally, I find the sleep tracker a bit inaccurate since when I feel I sleep better it says I've slept worse.",2,,Problem Discovery,
B019VM3F2M,5.0,The Blaze lays flatter so it doesn't get caught up on cuffs of my shirt making it much more clothing friendly.Overall I am very satisfied with the Blaze.,"1,3",P,,
B0106IS5XY,5.0,This is way better than that watch!,3,,,
B01J24C0TI,1.0,I will be returning this product and waiting for the next iteration.,4,,,
B01J24C0TI,4.0,BUT I wish I could do more.,2,,Feature Request,
B01J24C0TI,4.0,Thank you Amazon for not following the Apple model.,3,,,
B019VM3F2M,5.0,"I bought a stand charger which makes charging it a lot less hassle, you don't have to take it out of the band if you purchase the stand charger rather than the charger it comes with, makes life easier.","1,6",P,,
B019VM3F2M,4.0,"And as a deep sleeper, I don't feel the vibrations as a morning alarm, I wish it had a chime feature or a stronger vibration.",1,"C,R",,
B01LRLJV28,3.0,Fast shipping.,7,,,
B019VM3F2M,4.0,I know Fitbit has recently released Fitbit Flex 2 which is waterproof but it does not have a screen so that one can easily monitor the workout results; therefore I will not buy it.,5,,,
B019VM3F2M,2.0,Called Fitbit support and they told me sorry my phone is too new and they don't know when they will update their system to be compatible with the S8 Plus.,4,,,
B019VM3F2M,2.0,I spent $150 on this and I am very disappointed than I cannot receive text messages or see who is calling,"2,3",,Problem Discovery,
B019VM3F2M,3.0,Which it will work for the first two calls then back to square one.,2,,Problem Discovery,
B019VM3F2M,3.0,The fitness features work well but for that you might as well save some money and just get the Charge HR.,"3,5",,,
B01DFKC2SO,1.0,It's  ok for $50 I'm glad I DIDN'T give more than that for it.,3,,,
B00NIYJF6U,2.0,"In general, I can't recommend buying this camera to anyone who can't spend two or three days messing around with it to get it to work...and maybe a few more days to get it to work properly...if at all.",3,,,
B0106IS5XY,4.0,"All cosmetic, but I would absolutely recommend buying a watchface scratch proof cover.","3,4",,,
B01LRLJV28,1.0,Emailed customer service to refund my money back so I can get another one somewhere else!,4,,,
B019VM3F2M,1.0,The Fitbit Blaze has been a disaster.,3,,,
B019VM3F2M,1.0,The blaze looks neat online but was far too bulky and uncomfortable on my wrist.,1,C,,
B019VM3F2M,1.0,I got this blaze and could not setup it up.,"2,4",,Problem Discovery,
B019VM3F2M,1.0,"It does not work and it does not have all the required items shipped with it, the support is none-existence after repeated attempts, simply a joke products.","2,3",,Problem Discovery,
B019VM3F2M,1.0,Hope the other buttons last longer,1,C,,
B019VM3F2M,1.0,Don't buy!,3,,,
B019VM3F2M,1.0,No success.,3,,,
B019VM3F2M,1.0,Bad tech and terrible customer service by @amazon for not taking care of the purchase since it was through Prime.,"3,7",,,
B019VM3F2M,1.0,The Good: Looks and feels good.,1,P,,
B019VM3F2M,1.0,"No adjustment of time, no time zone switch without connection to app on computer or phone and without internet.",2,,Information Giving,
B019VM3F2M,1.0,"Worked through all suggestions on the community site (resetting the Fitbit seemed to be the consensus on how to fix the issue), none of the recommendations fixed the issue.",2,,Problem Discovery,
B019VM3F2M,1.0,It just doesn't work anymore.,3,,,
B019VM3F2M,1.0,No refund since over 3 months old.,7,,,
B019VM3F2M,1.0,The first one stopped working within a month.,3,,,
B019VM3F2M,1.0,Awful!!!,3,,,
B019VM3F2M,1.0,?,8,,,
B019VM3F2M,1.0,Most of the data collected by the Fitbit is only accessible by the software loaded on a companion device.,2,,Information Giving,
B019VM3F2M,1.0,IT IS THE BAND.,1,C,,
B019VM3F2M,1.0,"Interestingly,my wife developed the same reaction.",4,,,
B01LRLJV28,2.0,"Would love to have been able to enjoy it but was sent a defective console, otherwise I couldn't see why people go gaga over this thing.","3,4,7",,,
B01LRLJV28,2.0,I may just bite the bullet and cut my losses by returning/selling it and buying an Xbox One S.,4,,,
B01LRLJV28,2.0,An improvement over PS3 graphics.,"1,5",P,,
B01LRLJV28,2.0,I get a message of 'too many Bluetooth devices connected'.,"1,2",C,Information Giving,
B01LRLJV28,2.0,There are no Bluetooth devices connected.,"1,2",C,Information Giving,
B01LRLJV28,2.0,It's hard to believe after this many years and 4 editions of the PS; they still can't get it right.,"3,4",,,
B00NIYJF6U,2.0,Well I wouldnt know because I havent taken mine outside yet and it is already broken.,"3,4",,,
B00NIYJF6U,2.0,I'm not sure if my card corrupted both cameras (which i have never heard of before) or if I got 2 faulty cameras so far.,"1,4",I,,
