B01DFKC2SO,2.0,I love the ability to set timers and stream music.,2,,Information Giving,
B01DFKC2SO,4.0,I love Alexa.,3,,,
B01DFKC2SO,4.0,The Echo certainly is designed for a larger room like a living room.,6,,,
B01DFKC2SO,4.0,"She listens to me, responds whenever I talk to her, does what I ask her, tells me when she can't do something, only shops for things I want, doesn't argue with me, gets the lights without saying she was in bed first, and doesn't want to tell me a twenty minute story about a conversation with her sister that only lasted 2 minutes.",2,,Information Giving,
B019VM3F2M,5.0,The blaze is super lightweight compared to the surge.,"1,5",P,,
B0106IS5XY,2.0,"Made my watch impossible to read, also zapped the battery so it only lasted maybe two hours.",1,C,,
B0106IS5XY,2.0,"Basically, wonderful watch, but I would really recommend AGAINST testing that water resistance.",3,,,
B01J24C0TI,5.0,We absolutely love our Alexa Show.,3,,,
B0106IS5XY,4.0,I dont use any fancy watch faces or other battery sucking applications.,4,,,
B0106IS5XY,4.0,Charging is easy and relatively quick.,1,P,,
B0106IS5XY,4.0,I'm still learning something new on this watch everyday so as of now that all I can write about it.,4,,,
B019VM3F2M,3.0,I've turned off the notifications and such.,4,,,
B01J24C0TI,3.0,"These are issues that I'm sure Amazon can address, and overall I am enjoying the Show, and it is definitely worth the extra cost over the Echo.",3,,,
B01DFKC2SO,5.0,"One for the great room in our house and one at String Theory Guitar Repair, my guitar repair shop.",4,,,
B0106IS5XY,1.0,I didn't realize this product is no longer supported -I would like to return it,3,,,
B01J24C0TI,5.0,As a side note suggested to a brother-in-law that our mother-in-law could benefit from an Echo as her fingers are gnarled with rheumatoid arthritis.,4,,,
B00NIYJF6U,2.0,I'll return it and buy one from a brick & mortar retailer where I can visually inspect it first; probably a good practice for all pricy electronics.,4,,,
B01J24C0TI,2.0,Makes it look cheap and I already know these things so I would like to be able to turn off notifications.,"2,4",,Feature Request,
B019VM3F2M,4.0,Still a very nice device.,3,,,
B019VM3F2M,4.0,I would recommend its purchase.,3,,,
B01DFKC2SO,3.0,Not sure how I really feel about this product yet.,"3,4",,,
B0106IS5XY,1.0,Had to throw it away because Pebble was bought by FitBit and no longer offers any support.,4,,,
B00NIYJF6U,4.0,I returned the Hero 4 Black and got this one instead.,"4,5",,,
B00NIYJF6U,4.0,"The battery life is still not the greatest but this camera has the Built-In Touch Display (hint, reason why the Silver is not great on battery life), which makes it 100 times easier to use than the Black version.",1,"C,P",,
B01DFKC2SO,5.0,"Small, non descript, most people don't even notice it even thought it sits right in front of my TV.",1,O,,
B0106IS5XY,5.0,"The flood of current or previous Kickstarter backers who still answer questions and design faces and support one another is proof that this watch is now owned by the people, for the people, regardless what company bought it out from under the public's feet.",4,,,
B01LRLJV28,5.0,Slim and light weight!,1,P,,
B01LRLJV28,3.0,Had to buy a new one!,4,,,
B01J24C0TI,2.0,I purchased at Best Buy and used it for about 20 days.,4,,,
B01J24C0TI,2.0,Asking Alexa about those stories almost NEVER works.,2,,Problem Discovery,
B01DFKC2SO,2.0,"Plus, there's not really much out there that I'd need this for anyways.",3,,,
B01DFKC2SO,2.0,"When it doesn't work, it's frustrating to no end.",3,,,
B0106IS5XY,4.0,"Also the pebble app is a real pain to setup, as it asks you 3 different times what language you want (overkill to me)",2,,Problem Discovery,
B01DFKC2SO,3.0,I looked it up and the reviews state it is much better as a verbal search engine than Echo Dot.,4,,,
B01J24C0TI,2.0,In bedroom it was no better as an alarm clock than the dot.,"3,5",,,
B019VM3F2M,4.0,-it is not waterproof -dust and dirt shows very easy.,1,"C,P",,
B019VM3F2M,4.0,-seems just a bit inaccurate.,2,,Problem Discovery,
B00NIYJF6U,5.0,The challenge was to chose between black and silver edition but now I am very satisfied with my choice for silver edition since; - Too much investment needed to play and edit 4K films and I am not quite sure whether the difference between 4K and 1920x1080 is that significant especially if there is no TV and/or monitor capable of showing 4K - Silver edition very slim and its back built in LCD panel is perfect and for black edition you have to pay another 80.- USD,"1,3",P,,
B01LRLJV28,3.0,"I like my new PS4, but it's really over priced, this thing costs too much money to run .... you need another controller, you have to pay for every single option, games are expensive, PS Plus needs money every month or 3 months or whatever way you want .",3,,,
B01DFKC2SO,2.0,"Well, I am attempting to use the echo Dot with my Harmony Elite and hub.","4,5",,,
B01DFKC2SO,2.0,In my case I have multiple equipments in multiple rooms and when Alexa attempts to assign functionality it has no relationship to what room associated with what function associated with what equipment.,"2,4",,Information Giving,
B01DFKC2SO,2.0,I think the designers are overstepping their capability here.,4,,,
B019VM3F2M,5.0,This tool has helped me retrain my body and my lifestyle into something a lot more healthy.,"3,4",,,
B019VM3F2M,3.0,I can tell when my anxiety is kicking in (due to ptsd) because my heart rate will rise.,4,,,
B019VM3F2M,4.0,I saw someone else wearing it who showed me the extra features and since I do not normally wear a watch most folks don't know it is a fitbit at first look.,4,,,
B01J24C0TI,3.0,Disappointed in the sound - I expected it to match up to the sound of a Bose radio and it does not.,1,C,,
B00NIYJF6U,1.0,Worked for 2 months and started freezing.,2,,Problem Discovery,
B00NIYJF6U,3.0,"My experience with the remote has lowered my rating from 4 stars to 3 and could go lower depending on GoPro's technical support, I guess I find out what kind of company I'm dealing with soon.","1,4",C,,
B01J24C0TI,3.0,Request recognition and search capabilities need improvement.,2,,Feature Request,
B01DFKC2SO,4.0,"But, when we want music we have to power external speakers and say, Alexa connect Bluetooth if it doesn't issue automatically with the Bluetooth receiver.",6,,,
B00NIYJF6U,1.0,"If you do, you are stuck with it if out of warranty so be sure and get the warranty rather than be out $400.00.",4,,,
B00NIYJF6U,2.0,I have a drawer full of microphones and microphone adapters and none of them work.,"1,2,4",C,Problem Discovery,
B019VM3F2M,1.0,I should've returned it at the first sign of flaw.,3,,,
B01DFKC2SO,3.0,I am still on the fence if I want to return it and just buy another echo because of the sound quality.,"1,5",C,,
B01LRLJV28,3.0,I get that sometimes the space can vary but a almost a whole 100gigs???,4,,,
B0106IS5XY,2.0,Its been 1 week and there still moisture.,"1,4",C,,
B01LRLJV28,1.0,Two weeks of use and the game controller had to be replaced.,1,C,,
B00NIYJF6U,5.0,"I was pleasantly surprised, and to be honest blown away by the quality of this compact camera!","1,3",P,,
B00NIYJF6U,5.0,We've also recently started handing off the GoPro to members of the wedding party to take on the dance floor to capture some dancing footage!,4,,,
B019VM3F2M,4.0,"I like it much better than the Surge, but apparently fitbit didn't learn their lesson from the many many complaining users and appear to have used the same band material.","1,4",C,,
B01J24C0TI,2.0,I decided to return my Show.,4,,,
B01DFKC2SO,3.0,The only positive compared to GH is the presence of the audio-Out port.,"1,5",P,,
B01LRLJV28,4.0,"Great system, the graphics are amazing and it's pretty quiet.","1,3",P,,
B01LRLJV28,4.0,Only problem I had is that the HDMI cord was super flimsy and broke upon the first attempt to remove it from my tv.,1,C,,
B019VM3F2M,4.0,Restart will get it going again.,6,,,
B01DFKC2SO,4.0,"I still have not figured out a way to stop the alarm, (cancel command clears out all the alarms for other days you set up to), and  there is no way for you to select which sound you want to play by talking to Alexa, (it has to be done through the app).",2,,Inquiry,
B01J24C0TI,5.0,I love my Echo Show.,3,,,
B01J24C0TI,5.0,I bought several of these so we can all stay in touch and see each other more often this way.,4,,,
B0106IS5XY,5.0,I forget its even there.,4,,,
B0106IS5XY,5.0,Waterproof for real!,1,P,,
B01J24C0TI,4.0,I do not have a dot or other echo but love the Show and may just get another!,"3,5",,,
B01J24C0TI,4.0,"Hope they keep adding more things to it as will def get more going forward...and if price goes down a bit too of course, lol.",2,,Feature Request,
B01DFKC2SO,1.0,The Amazon search engine is weak to say the least.,2,,Problem Discovery,
B01DFKC2SO,5.0,I can't believe I didn't get this sooner.,3,,,
B00NIYJF6U,4.0,"The only con is the sound noises caused by the camera shaking inside the box, it could have something already installed out of the factory to avoid these shocks so I wouldn't need to worry about putting something in there to fix it.",1,"C,R",,
B00NIYJF6U,4.0,Built in screen is great in this!,1,P,,
B00NIYJF6U,4.0,4k is only fps so just think of it as no 4k.,8,,,
B01DFKC2SO,3.0,"The biggest downside about the dot (and probably all echo devices) is the fact that Alexa uses Bing as its default search engine, which makes for an overabundance of 'hmm, I'm not sure' responses.",2,,Problem Discovery,
B01DFKC2SO,2.0,They work really well!,3,,,
B01DFKC2SO,4.0,"However, voice control is still in its infancy.",2,,Information Giving,
B01DFKC2SO,4.0,"Google already does this with Google Voice Assistant and Chromecast, so Amazon need to catch up.","2,5",,Feature Request,
B00NIYJF6U,3.0,Product gets very warm when using for some reason.,1,C,,
B01LRLJV28,5.0,"Traded in Xbox Pneand bought a new PS4, mainly for MLB the show.",4,,,
B01LRLJV28,5.0,"Much less lag, and better graphics than my Xbox One, and better games.","1,2",P,Information Giving,
B01J24C0TI,4.0,It's new tech so that's always good.,3,,,
B01J24C0TI,4.0,"I wish it could display the clock bigger when not interacting, but I wish I could adjust the tilt for the camera.","1,2",R,Feature Request,
B01DFKC2SO,4.0,or ask bible app for daily reading plan instead of play daily reading plan or ask bible app for daily plan.,6,,,
B019VM3F2M,4.0,Sleeper cycle tracker is so very helpful as well as the activity options.,2,,Information Giving,
B019VM3F2M,4.0,CONS: I don't 'love' it because it can't get wet like a standard athletic watch.,1,C,,
B019VM3F2M,4.0,Chasing a toddler around - I could use a little more durability.,1,C,,
B01LRLJV28,3.0,But the ps4 is very noisy sometimes,1,C,,
B01J24C0TI,1.0,The issue was escalated to the development team but have not received any update in a week so I returned the unit.,4,,,
B01J24C0TI,4.0,"I am an electronic gadget junky, so I bought this without really knowing what I was getting.",4,,,
B019VM3F2M,4.0,Fitbit owners are people who are interested in tracking their fitness regimes.,4,,,
B019VM3F2M,4.0,"I like being able to easily track my activities, particularly my heart rate as I am recovering from open heart surgery.",2,,Information Giving,
B01LRLJV28,1.0,Please let me know how to get in touch with seller.,4,,,
B0106IS5XY,2.0,I set to the largest font and brightest setting yet notifications are still too difficult to read.,2,,Problem Discovery,
B0106IS5XY,2.0,It is easier to get my phone out.,5,,,
B00NIYJF6U,4.0,"I love my Go Pro, just wish the battery lasted longer and had a flash.",1,R,,
B00NIYJF6U,2.0,Diana Ariza,8,,,
B019VM3F2M,3.0,I had my Blaze for 9 months.,4,,,
B0106IS5XY,1.0,"Now that Pebble has been bought out by FitBit, my watch barely works.",3,,,
B01DFKC2SO,3.0,So far just meh... Not sure if there is an issue with mine but Alexa hears me ask for things and starts to respond and then just stops and is unresponsive.,2,,Problem Discovery,
B0106IS5XY,1.0,I sent the support request email to customer support and got the response 'We are currently experiencing a higher-than-average amount of emails but we will respond to you as quickly as possible'.,4,,,
B01J24C0TI,4.0,Everything about this device is speculator.,3,,,
B0106IS5XY,4.0,I read that the gorilla glass was harder to scratch but clearly this is not true.,"1,4",C,,
B019VM3F2M,1.0,would not charge bad customer service got 2 fitbit's both would not work sent us a new one and did not arrive,"1,7",C,,
B019VM3F2M,1.0,"Thinking it might have been a defective tracker, I asked for a replacement.",4,,,
B019VM3F2M,1.0,"I've had the same problem with the new tracker, so it too will be returned.",1,C,,
B019VM3F2M,1.0,The device would NOT SYNC!,2,,Problem Discovery,
B019VM3F2M,1.0,The heart rate monitor is crap.,1,C,,
B019VM3F2M,1.0,I had already put the glass screen protector on it.,"1,4",O,,
B019VM3F2M,1.0,Completely disappointed with this product.,3,,,
B019VM3F2M,1.0,She trashed it and I will trash  this one.,4,,,
B019VM3F2M,1.0,"My 4th Fitbit, best one so far.","3,4",,,
B019VM3F2M,1.0,I regret this purchase.,4,,,
B019VM3F2M,1.0,"However, now I have to wait another week to get the replacement.",4,,,
B019VM3F2M,1.0,Heading for return........just recieved it.,4,,,
B019VM3F2M,1.0,"None of us is allergic to anything skin-related,by the way.",4,,,
B01LRLJV28,2.0,"Fast forward to this bundle, on Prime Day which was also my birthday this was on sale, wanted to give it another go so I bought it.",4,,,
B01LRLJV28,2.0,"Got it that friday, finally had a chance that Sunday night to play and sadly I was greeted with that same interface from long ago.","2,4",,Problem Discovery,
B01LRLJV28,2.0,Was able to return console no problem but I had opened a new game that I bought from a certain store that primarily sells video games.,"4,7",,,
B01LRLJV28,2.0,It must have been meant for me not to own a PS4 because when I happened to go to return Infamous and Little Big Planet it also happened to be this one employees last day there and her experience with that company wasn't as pleasant as she hoped so she kindly gave me a full refund....even though she wasn't supposed to.,4,,,
B01LRLJV28,2.0,It's great if you never want to play anything on optical media.,3,,,
B01LRLJV28,2.0,"If you only plan to download games onto the hard drive, then it's perfect.",3,,,
B01LRLJV28,2.0,"If you plan to use the disc drive, buy an Xbox.",5,,,
B01LRLJV28,2.0,"The discs are FLAWLESS, so it's definitely the console hardware our software.","1,2,3",I,Problem Discovery,
B01LRLJV28,2.0,"This hunk of garbage is barely under warranty, so I'll post an update if Sony actually fixes it.","3,4",,,
