B00NIYJF6U,1.0,Because of difficulties in sending the camera received on Wednesday 15 April.,4,,,
B00NIYJF6U,1.0,It was acquired by Amazon according to the order No.,4,,,
B01DFKC2SO,5.0,"Prime music didn't meet all my needs, so I'm trying the Amazon Music trial.",8,,,
B0106IS5XY,5.0,I have now had this watch for about 4 months and I love it!!!,3,,,
B01J24C0TI,2.0,I love the feature that lets it read kindle books to you.,2,,Information Giving,
B01DFKC2SO,4.0,"However she has found a use for it and I wanted to return it just to buy her a regular size one, but she seems to like it, even though she has To  connect Her  phone  to It  to listen to music.",4,,,
B01DFKC2SO,4.0,Either way it  Connects  to her stereo and makes it wireless at this point.,"1,2",P,Information Giving,
B00NIYJF6U,5.0,Set up seemed easy and he was up and running with little difficulty.,1,P,,
B01LRLJV28,5.0,I’ve always been a Xbox fan but it’s so worth switching over for the VR.,3,,,
B0106IS5XY,4.0,"If you purchase this watch, do NOT let the battery EVER run out.","1,6",C,,
B01LRLJV28,3.0,It's good,3,,,
B01DFKC2SO,5.0,We've only had our Dots 24 hours but already we love them.,"3,4",,,
B01J24C0TI,5.0,"90 yr old likes it and so far has not had any problems using it, but we have not introduced any of the extra features as it may get too confusing for a guy who is not techno savvy.","2,3",,Information Giving,
B01DFKC2SO,4.0,"But this is my biggest problem, that brands don't want this synergy.",3,,,
B01DFKC2SO,4.0,(This is why only 3 items from my home automation/security work with this),4,,,
B00NIYJF6U,5.0,You can get the app and use it as a remote when it connects to the gopro.,2,,Information Giving,
B00NIYJF6U,5.0,Cons- It still needs a housing to be waterproof and the battery redesign means you can't use your old batteries and battery life will still be too short for some especially when you keep the touch screen display on (it drains the battery even more).,1,R,,
B01DFKC2SO,4.0,The device works really well as a standalone speaker for a decent size room.,"3,6",,,
B01DFKC2SO,5.0,It took me a while to get the proper words down but the more I use it the better I will be.,4,,,
B01DFKC2SO,5.0,He loves Wikipedia knowledge and that he can ask for a specific song.,4,,,
B01J24C0TI,4.0,It would also be nice if I could control the size and placement of my local video image while in a video call.,2,,Feature Request,
B019VM3F2M,5.0,Love this!,3,,,
B019VM3F2M,5.0,I went from a surge to the blaze.,"4,5",,,
B00NIYJF6U,2.0,nothing but issues.,2,,Problem Discovery,
B01DFKC2SO,1.0,Echo Dot has a delayed response when I speak to it.,2,,Problem Discovery,
B01DFKC2SO,1.0,It is useless,3,,,
B00NIYJF6U,3.0,Video is great.,1,P,,
B0106IS5XY,2.0,"However, after I went swimming, moisture got under the screen.","1,4",C,,
B01J24C0TI,3.0,Sound is pretty unidirectional and the bass sounds like it's coming out of a box.,1,C,,
B01J24C0TI,5.0,Everything else is incidental.,8,,,
B0106IS5XY,4.0,Battery life isn't even close to what is advertised...  and I am not what you would call a 'heavy user' ;).,"1,4",C,,
B0106IS5XY,4.0,"Currently working with manufacturer and they may replace it, in which case I'll rerate if the replacement has better performance, but for now very disappointed.",3,,,
B0106IS5XY,4.0,The replacement is working well.,3,,,
B01DFKC2SO,5.0,I just started converting everything in my house from old 70s switches and plugs and thermostats to full digital home and I'm happy that I got this Echo Dot  to control the entire thing.,3,,,
B01LRLJV28,3.0,My box came all beat up.,7,,,
B01LRLJV28,3.0,We will see if it works correctly.,3,,,
B00NIYJF6U,5.0,Wouldn't have been able to do most of these with any other camera.,5,,,
B0106IS5XY,4.0,So I have no problem to use it.,3,,,
B00NIYJF6U,3.0,LCD does make framing easier.,1,P,,
B01J24C0TI,5.0,Awesome.,3,,,
B019VM3F2M,3.0,a bit disappointed.,3,,,
B019VM3F2M,3.0,The connected GPS is not accurate.,2,,Problem Discovery,
B019VM3F2M,3.0,At the end of the ride I checked my Fitbit and it shows elevation gain of 320 feet and only 4.5 miles.,2,,Information Giving,
B01LRLJV28,3.0,I use my regular PS 4 to watch BlueRay movies but if the Slim makes all that noise on a movie it wouldn't be usable but I haven't tried that yet as the Slim is my kids system.,"1,4,5",C,,
B01DFKC2SO,2.0,At first the device performed well and I was really happy and asked for a second dot for another room.,3,,,
B00NIYJF6U,5.0,"What I like most is I no longer spend time getting the perfect shot, I just take a video and crop a picture out of the video.","4,6",,,
B01J24C0TI,3.0,"Next, I'm not convinced that the sound is as good as the original, and there is no way to control the speaker bass or treble.",1,C,,
B01DFKC2SO,5.0,"In my my shop, Alexa controls a ceiling mounted shop fan and turns an amp on and off that's across the shop from my main repair bench.",4,,,
B0106IS5XY,5.0,"The rubber strap can make your wrist a bit sweaty if you're outside, but it's worth it.","1,3",C,,
B01DFKC2SO,5.0,"I have some problems making it interface w/my Ecobee 3, it most often says it can't perform that function even though it is connected and set up properly, but considering it works fine everywhere else, I'm okay w/that.",2,,Problem Discovery,
B00NIYJF6U,1.0,The camera kept freezing on me and has glitches on the images.,"1,2",C,Problem Discovery,
B019VM3F2M,3.0,"I'm not going to return it because I like its look and its general operation, but I'll be wearing by old Charge HR to bed so I can be sure to wake up.","1,2",P,Problem Discovery,
B01LRLJV28,4.0,Console: 5/5 stars.,3,,,
B01LRLJV28,4.0,"In games (all of them) where you need to push the left thumb stick forward for movement, it just feels like such a chore to hold the stick down.",1,C,,
B0106IS5XY,5.0,"This watch is simple, yet powerful, and such a great tool - not to mention all the neat apps and faces and designs out there, and I've even been able to design my own watch face that I can see and read without my glasses.","2,3",,Information Giving,
B01LRLJV28,5.0,"Not much storage, but a great buy if you're a casual gamer or having a LAN party ;)","1,3",P,,
B01J24C0TI,4.0,We like it very much so far it's been our expectations we kind of wish it was a little more of a modern design it seems a little bulky and clunky but other than that it is a nice device and seems to work well,"1,3","C,R",,
B00NIYJF6U,5.0,Just remember to save battery life by turning the LCD screen off.,"1,6",O,,
B01J24C0TI,2.0,I like the idea of having a screen but the execution is terrible.,"1,2",P,Problem Discovery,
B01J24C0TI,2.0,"For example, the Echo Show displays rotating news stories and underneath says 'Alexa, tell me about X' to hear more about the story.",4,,,
B01DFKC2SO,2.0,Not a fan.,3,,,
B019VM3F2M,4.0,I wear it every day almost all day.,4,,,
B019VM3F2M,5.0,"The fact that they have small workouts to get the blood pumping a swipe away is perfect, especially since it teaches you how to do each move.",2,,Information Giving,
B01J24C0TI,4.0,Echo Show is awsome still needs a little work and could use some more uses but other then that this thing makes life easier alot more fun Once you get a hue bulb your wallet will be empty haha :) hope this helps,"2,3",,Information Giving,
B01LRLJV28,1.0,So this PlayStation doesn't work well.,3,,,
B01LRLJV28,1.0,figured out because I would hear constant popping instead of the system music).,"1,4",C,,
B01DFKC2SO,2.0,I am working with Amazon Echo technical support to try and get the app a little more functional by allowing the user to turn off and remove some of these features that do not apply.,"2,4",,Feature Request,
B019VM3F2M,5.0,I know my sleep is pretty lousy and needs improving.,4,,,
B019VM3F2M,5.0,"I know it's not 100% accurate, but is a great tool for weight loss.",3,,,
B019VM3F2M,4.0,"Durability: The battery lasts for several days, long enough that it isn't a nuisance to take it off and charge it.",1,P,,
B0106IS5XY,3.0,Sad situation,3,,,
B00NIYJF6U,3.0,The wi-fi remote is terrible as far as charging holding a charge 1 star or lower if there were such a rating.,1,C,,
B01DFKC2SO,4.0,Must connect with Bluetooth if you need to use the internal speaker as well as connected speakers.,"1,6",O,,
B01DFKC2SO,4.0,Example: most of the time we use Alexa to turn lights on/off.,"2,6",,Information Giving,
B0106IS5XY,5.0,Beware of using Android 7.0 because it messed up ALL SMARTWATHC notifications (not just Pebble).,"2,6",,Problem Discovery,
B01J24C0TI,5.0,I also love how my 3 grandsons 600 miles away can easily call me and see me any time they want without their parents having to open a program or hold a phone for them.,2,,Information Giving,
B01J24C0TI,5.0,"Also is great for face to face hands free conversations, of course.",2,,Information Giving,
B00NIYJF6U,1.0,I followed Go Pro instructions to try and solve the issue and no success.,4,,,
B00NIYJF6U,1.0,Be sure to check out Youtube videos on the number of people who have had this problem.,4,,,
B01LRLJV28,2.0,"Should have been an amazing device -- great specs, great games, solid utility.","1,2,3",P,Information Giving,
B019VM3F2M,5.0,It did cause a rash on my arm after prolonged wear so now I switch it back and forth day to day till my wrist is used to it.,"1,4",C,,
B019VM3F2M,5.0,Very happy and you will be to or my name isnt Bobdole,3,,,
B01LRLJV28,2.0,No AC power cord came with the order...now have to go buy that separately...nice job!,"1,3",P,,
B00NIYJF6U,5.0,So impressed!,3,,,
B0106IS5XY,4.0,That was a huge selling point for me!,4,,,
B01J24C0TI,1.0,Voice parsing is laugable.,2,,Problem Discovery,
B01J24C0TI,1.0,Every time the freakin software is updated it loses WiFi.,2,,Problem Discovery,
B01LRLJV28,1.0,Got this so called blue light of death after it crashed which required unplugging the console from the wall just to get it to restart up only to crash after another 15 mins.,"3,4",,,
B019VM3F2M,5.0,It is great for people like me that work from home and may not always be mindful to get up and simply move around more.,"3,4",,,
B00NIYJF6U,3.0,"It takes okay photos, but nothing spectacular.",3,,,
B00NIYJF6U,3.0,I only gave it three stars  because the outer case scratches EXTREMELY easily.,1,C,,
B00NIYJF6U,3.0,There is no way a 'sports' camera should look this bad after a week of light use.,1,C,,
B01J24C0TI,4.0,No more peanut butter an flour on my phone or ipad keyboard either as it shows me a recipe and doesn't time out.,"2,4",,Information Giving,
B01J24C0TI,4.0,!,8,,,
B00NIYJF6U,5.0,I love this thing.,3,,,
B00NIYJF6U,5.0,The size and video quality is great and I carry it almost everywhere.,1,P,,
B01DFKC2SO,5.0,"I never do reviews, but this thing is so life-changing, I just had to do one just to give it 5 stars.","3,4",,,
B01J24C0TI,5.0,"I like  the screen that provides visuals, and I Like the ability to set the device so ALexa can suggest things for you to try as you become more familiar  with it.","1,2",P,Information Giving,
B01J24C0TI,5.0,Being abLe to see song lyrics as the music plays is great.,2,,Information Giving,
B01DFKC2SO,2.0,Tried all the trouble shooting steps but it still will not find the Internet.,"1,2",C,Problem Discovery,
B019VM3F2M,5.0,The Blaze also seems to be more accurate on reporting distance walked even indoors.,2,,Information Giving,
B019VM3F2M,5.0,I was a little worried that it would be too large for my wrist but it fits perfectly and is actually more comfortable than the Charge HR.,"1,5",P,,
B01DFKC2SO,4.0,"Still not entirely natural language, but closer than many prior voice control technologies were just a few years ago (looking at you in particular, Xbox).","2,5",,Information Giving,
B01DFKC2SO,4.0,"Seems to work well so far with other devices (Wemo outlets and a Harmony Elite), with minor hiccups.",2,,Information Giving,
B00NIYJF6U,3.0,"I can see the appeal for some with this product, but it was lacking some very key features found in comparably priced products,","2,3",,Information Giving,
B0106IS5XY,5.0,"The price is great, and in my opinion under priced.",3,,,
B0106IS5XY,5.0,I highly recommend this watch.,3,,,
B019VM3F2M,5.0,Helps her to focus in on where her workouts are or are not efficient.,2,,Information Giving,
B01LRLJV28,5.0,It's a game station haven't used it yet (but son loves it).,3,,,
B019VM3F2M,5.0,"It's easier to start/stop workouts by swiping left and selecting workout on the touch screen, which is easier than remembering which combination of buttons to push on the HR.",2,,Information Giving,
B01J24C0TI,1.0,Unfortunately it was unable to sync in either direction with Outlook on my iPhone 7+.,2,,Problem Discovery,
B0106IS5XY,3.0,The overall software seems much better but the screen is so much harder to read than the original.,"1,2,5",C,Problem Discovery,
B01J24C0TI,4.0,"I'm still learning all the things Alexa can do for me, and I love it!",3,,,
B01LRLJV28,1.0,I need to see if there is a warranty on this - It is less than 4 months old and the controller doesn't work right - the input for the mic is not working properly.,1,C,,
B01LRLJV28,1.0,Please respond.,8,,,
B01DFKC2SO,3.0,"Also, with folks talking about their microwave ovens spying on them, I was uncomfortable with always have a continious open ear in the room, often offering unwanted comments or answers to questions not asked.",2,,Information Giving,
B01DFKC2SO,3.0,Returned.,8,,,
B019VM3F2M,2.0,Can not receive notifications.,2,,Problem Discovery,
B019VM3F2M,3.0,"I would reboot the device, disable and enable the feature, I even deleted the and re downloaded the fitbit app.",2,,Information Giving,
B00NIYJF6U,2.0,I bought the GoPro 4 Silver with the idea in mind that I was buying the best camera of this type available.,4,,,
B0106IS5XY,2.0,"But for someone who is over 40, I guess we have to pay more for a display that we can actually see.",4,,,
B0106IS5XY,4.0,Only have had it for about 2 weeks and it's really nice and easy to use.,"2,3,4",,Information Giving,
B019VM3F2M,1.0,"I ordered one about 1 1/2 weeks ago, but was not able to make it setup or work with any of my devices.","2,4",,Problem Discovery,
B019VM3F2M,1.0,I'm returning it.,4,,,
B019VM3F2M,1.0,The glass on the screen is so sensitive it didn't even last a week.,1,C,,
B019VM3F2M,1.0,The firmware was not upto date and it was not usable.,2,,Problem Discovery,
B019VM3F2M,1.0,I refuse to return it and get a refurbished device when I just dropped cash for a new one.,4,,,
B019VM3F2M,1.0,You've been warned!,4,,,
B019VM3F2M,1.0,Why does the program request that a Dongle be installed when NONE is needed?,2,,Inquiry,
B019VM3F2M,1.0,Time is never right.,2,,Problem Discovery,
B019VM3F2M,1.0,As if everyone is able to explore the web at all times.,4,,,
B019VM3F2M,1.0,"The Bottom Line: Expensive peace of plastic made for people who don't travel, don't exercise and are one with their computers and phones at all times.","3,6",,,
B019VM3F2M,1.0,Too much Problems with software and updating etc,2,,Problem Discovery,
B019VM3F2M,1.0,"After initial swipe to display the Fitness page, it would not swipe to any other page or would not jump back to the clock.",2,,Problem Discovery,
B019VM3F2M,1.0,"I decided I wanted a little bit more ""classy looking"" watch and went with the Blaze.",4,,,
B019VM3F2M,1.0,"Going to send me a dongle so we can ""try"" to fix it on the PC but who knows.",4,,,
B019VM3F2M,1.0,"Additionally, my wife had a Charge and after the screen separated from the band and started to come apart.","1,4",C,,
B019VM3F2M,1.0,The watch was broken upon arrival.,3,,,
B019VM3F2M,1.0,The heart rate monitor would not work.,1,C,,
B019VM3F2M,1.0,Had to call support and it had issues with windows.,2,,Problem Discovery,
B019VM3F2M,1.0,Also.,8,,,
B019VM3F2M,1.0,A quick internet search shows this is a very common thing.,4,,,
B019VM3F2M,1.0,Buy a new one!,4,,,
B019VM3F2M,1.0,This one lasted slightly longer but has also already stopped working after less than 4 months.,"3,4",,,
B01LRLJV28,2.0,"If it wasn't because I really enjoy the Infamous series so much, I wouldn't really care for a PS4.","3,4",,,
B01LRLJV28,2.0,"I replaced the family Xbox 360 with this, believing it was the better option compared to the Xbox One S, but now I think I may the wrong decision.","3,4,5",,,
B01LRLJV28,2.0,I have 1 controller using the USB cable.,"1,4",O,,
B00NIYJF6U,2.0,Not that it really matters.,8,,,
B00NIYJF6U,2.0,Before you buy this camera Google GoPro freezing problems....,"3,4",,,
