B01LRLJV28,5.0,I loved the next day shipping I got.,7,,,
B01DFKC2SO,5.0,And don't let anyone tell you that you HAVE to purchase a bluetooth speaker to fully enjoy an Echo Dot or connect them to one.,6,,,
B0106IS5XY,5.0,We all know Pebble as a company went bankrupt but this watch I believe is definitely worth the price.,"3,4",,,
B0106IS5XY,5.0,Getting a watch dedicated to a smart phone is hard nowadays because most people only have their phones for a short period of time then switch to the next best phone out there.,4,,,
B01J24C0TI,4.0,The sound is better than Echo.,1,P,,
B00NIYJF6U,5.0,"Over all I am happy with the purchase and the handy new features including a touchscreen, makes it one of the best little action cameras around.","2,3",,Information Giving,
B01J24C0TI,2.0,"I'm Pissed off now!😡😡 It does resume lol Update 7/21/17 I have to remove 2 stars because there are so many things this new $229 Plus tax item cant do- Pause fast forward, rewind next just to name a few & the $49 dot does all this plus more.",3,,,
B01J24C0TI,2.0,Every command works well & sound and video is superb.,"1,2",P,Information Giving,
B01J24C0TI,2.0,I only have one so I have no idea how video/intercom work.,"2,4",,Inquiry,
B0106IS5XY,1.0,"As for charging, I plugged it in and it didn't charge.",1,C,,
B0106IS5XY,1.0,"I expected more out of pebble, but I suppose anything I've thought will be awesome sucked.",3,,,
B01DFKC2SO,4.0,I bought one just to try out and see what it's like.,4,,,
B01J24C0TI,4.0,"The Show provides about half the functionality as the Dash right now, but has a lot of promise as it evolves -- especially when linked with other Echo devices.","2,5,6",,Information Giving,
B01LRLJV28,4.0,"But trying to get the internet set up took me 5 DAYS just to do because of all the error I kept getting, and it wasn't from my end cause every wifi available product I had, had worked So while it was a chore and really frustrating trying to get the internet on (kept searching and trying all the solutions I could find in forums) but as soon as I got the internet to work the console is great overall.","3,4",,,
B01LRLJV28,2.0,"I read with the new update, the ps4 was backwards compatible (plays games from ps3) but it wasn't.",2,,Problem Discovery,
B0106IS5XY,1.0,So forget any support if it crashes and it does.,"3,4",,,
B01DFKC2SO,5.0,Happy Holidays Roy,3,,,
B00NIYJF6U,4.0,Best when purchased with the smart remote and go pole.,4,,,
B019VM3F2M,4.0,Unfortunately the first watch that arrived was defective and after only wearing for a couple of days the battery died and would not charge.,"1,4",C,,
B019VM3F2M,4.0,I also like how this model looks.,1,P,,
B01LRLJV28,2.0,This item would have been perfect but it almost ruined Christmas Day for my son and because this was the only gift he was asking for and when we open it the item was missing the AC power cord so he could not play it on Christmas without the cord.,"1,3",C,,
B01J24C0TI,5.0,Being able to have them call us and see their sweet little faces is a major plus.,6,,,
B01J24C0TI,1.0,The Echo Show is a poor substitute.,3,,,
B0106IS5XY,5.0,The company may be gone but the watch is still good and it works.,3,,,
B00NIYJF6U,2.0,I figured if i got another bad one it would much easier to just go back to the local store.,4,,,
B00NIYJF6U,3.0,"But if you take photo, the photo quality is really not as good as I expect.",1,C,,
B0106IS5XY,2.0,"Watch looked great, especially the color screen.",1,P,,
B0106IS5XY,2.0,Too expensive for me personally to get a new one.,4,,,
B019VM3F2M,3.0,I would like to see more time screen display options and it would have been nice if this product was waterproof like the my pebble Steel.,"1,2",R,Feature Request,
B019VM3F2M,3.0,"The product is water resistant but it would have been nice where to be waterproof, also it would have been better if they would have had a magnetic charger like the Pebbles do instead of having to take the center device out and put it in a charging cradle every time",1,R,,
B0106IS5XY,3.0,It's a really cool watch.,3,,,
B019VM3F2M,3.0,"After the last system upgrade, it started happening again several times each day.","3,4",,,
B019VM3F2M,3.0,"Not very aesthetically pleasing, but I guess its not meant to be a fashion statement.","1,3",C,,
B0106IS5XY,4.0,I'm new to the smart watch world and this watch has made it so easy to adjust to!,"3,4",,,
B0106IS5XY,4.0,You can't answer calls from the watch.,2,,Problem Discovery,
B019VM3F2M,3.0,However it has a major flaw.,3,,,
B019VM3F2M,3.0,Another pet peeve is what's the point of the new update that allows you set set your goal to move through out the day but it doesn't have an actual notification to remind you?,2,,Problem Discovery,
B01LRLJV28,1.0,It arrived at my house broken it will not read any discs,"1,7",C,,
B01J24C0TI,3.0,Alexa can't answer many pretty simple questions.,2,,Problem Discovery,
B00NIYJF6U,5.0,Love this thing.,3,,,
B01DFKC2SO,5.0,My wife and I use the one in the great room all the time for weather and time info and we're avid users of the shopping list.,"4,6",,,
B01J24C0TI,5.0,My wife and I recently acquired a beach house.,4,,,
B01J24C0TI,2.0,"Would be a great device, but there is a very annoying 'try this' message you can't get to go away.","2,3",,Problem Discovery,
B01DFKC2SO,5.0,I live in a 966 sq ft home and Alexa can hear me from any room.,4,,,
B01DFKC2SO,5.0,What a difference!,8,,,
B00NIYJF6U,4.0,Cannot wait to use it for snorkeling in South Florida!,4,,,
B00NIYJF6U,1.0,Not happy with this purchase at all.,3,,,
B019VM3F2M,3.0,"It DOES have a vibration, but it's barely discernible.",1,C,,
B019VM3F2M,3.0,Disappointing that Fitbit did not manage to design this correctly.,3,,,
B00NIYJF6U,1.0,"Really disappointed with the product and the worst is that I have missed really great shots during different trips, because the camera simply freezes.","1,3",C,,
B019VM3F2M,2.0,Very unfortunate that I invested so much money (also bought an additional leather band) and it lasted less than 3 months.,"1,3,4",O,,
B01LRLJV28,3.0,Tried to use it and surprise !surprise!,3,,,
B01J24C0TI,2.0,Very unhappy overall with the Echo Show.,3,,,
B01DFKC2SO,2.0,"It was sporadic at best, glitched many times, and wasn't very adaptive at realizing what I wanted to say.",2,,Problem Discovery,
B01DFKC2SO,2.0,"As this product is now, I'd rather be guaranteed my actions work by using a phone and doing things 'the old way'.","3,4",,,
B01LRLJV28,1.0,Continuous problem with having no sound.,1,C,,
B01J24C0TI,4.0,Still learning  of many other things sure as music.,4,,,
B01DFKC2SO,3.0,The Echo Dot doesn't seem to be able to give detailed answers on any of my questions and often says it cannot answer the question.,2,,Problem Discovery,
B019VM3F2M,5.0,!,8,,,
B0106IS5XY,4.0,"It's exactly what I was looking for in a smart watch, basically a pedometer that told the time.",3,,,
B01LRLJV28,4.0,Would have gave it 5 stars but does not play CDs WTF,3,,,
B01J24C0TI,1.0,Each show is a skill.,4,,,
B01J24C0TI,1.0,There are only a few shows.,4,,,
B019VM3F2M,5.0,"Drove from Nashville, TN to MS and it said I climbed 100 flights of stairs.","1,4",C,,
B019VM3F2M,4.0,The record of minutes and number of times restless and awake at night help me know if I need to change something in my habits.,2,,Information Giving,
B01DFKC2SO,4.0,..  Ha ha!,8,,,
B01DFKC2SO,4.0,Voice recognition is very good; and I think that was the tough technological nut to crack.,2,,Information Giving,
B0106IS5XY,3.0,The charge of the clock goes 3-4 days.,1,O,,
B01J24C0TI,5.0,So  - no complaints :-),3,,,
B00NIYJF6U,2.0,I recently purchased a Drift ghost S it has a 3.5 mm microphone Jack on it no need for an adapter I do not know why GoPro can't build their cameras the same.,"3,5",,,
B00NIYJF6U,2.0,The video is excellent though but not being able to run a microphone into my helmet is a problem for me.,3,,,
B01J24C0TI,5.0,I find the Echo Show to be such a delight !,3,,,
B01LRLJV28,3.0,But the one I received is not 500GB.,4,,,
B01LRLJV28,3.0,It only has 407GB.,1,C,,
B0106IS5XY,3.0,"Battery lasts 2 1/2 days, so that's pretty good.",1,P,,
B019VM3F2M,5.0,I went on a whim to purchase this for myself so far I'm very pleased with the whole product I'm able to work in it without it getting in the way.,"3,4",,,
B0106IS5XY,2.0,NOT 30meters as advertised.,3,,,
B01LRLJV28,1.0,Seems to be a common problem.,3,,,
B00NIYJF6U,5.0,"Our clients love that we've started doing this, because it adds a great perspective and we love that clients feel comfortable using the camera!","3,4",,,
B00NIYJF6U,5.0,"Basically, anyone looking for a great investment and something that will hold up!",3,,,
B01LRLJV28,4.0,"it was ok, the only downside was that the price was drop a week later so i felt like i lost.",3,,,
B0106IS5XY,4.0,"While it is able to do a lot, it has a very simple look.","1,2",O,Information Giving,
B0106IS5XY,4.0,"I was looking for something that is more like an actual watch, and this is the perfect combination of both.","3,4",,,
B0106IS5XY,4.0,"Bottom line: if you are looking for an every day watch that can also do a lot of the same things your phone can do, then this is may very well be the watch for you.",3,,,
B00NIYJF6U,4.0,The case does not have a eyelet for securing the lanyard found on the red lens (used for better colors when diving) which seems bizarre considering how much this thing costs.,1,"C,R",,
B019VM3F2M,5.0,Thanks folks!,4,,,
B0106IS5XY,5.0,Great battery life.,1,P,,
B00NIYJF6U,5.0,"Again, I am really happy with the product overall and will most assuredly buy future models.",3,,,
B019VM3F2M,4.0,"As far as fitness trackers go, I find the Fitbit Blaze to be both functional and stylish.","1,2",P,Information Giving,
B019VM3F2M,4.0,I sometimes have insomnia and it doesn't recognize the time I'm lying in bed trying to fall back asleep as my being awake.,2,,Problem Discovery,
B01DFKC2SO,2.0,I like my full size Alexa better but these are great for bedrooms and such!,"3,5",,,
B019VM3F2M,5.0,It didn't matter how I set up the display I still had to press the button to see the distance.,2,,Problem Discovery,
B01DFKC2SO,4.0,"Occasionally not hearing what was said - or not hearing it properly, and this is after voice training.","2,6",,Problem Discovery,
B00NIYJF6U,3.0,Battery life is not great.,1,C,,
B019VM3F2M,5.0,Had one small glitch with it months kitchen when some water got on the sensors.,3,,,
B019VM3F2M,5.0,Quickly found the reset sequence via Google and have been glitch free for several months,"3,4",,,
B019VM3F2M,5.0,I like the customization available with the watch face.,2,,Information Giving,
B019VM3F2M,5.0,"I bought my mom and dad Blaze's for Christmas and they LOVE them, they also love the fitbit app and the ability to be friends on the app and challenging and encouraging everyone.","2,3,4",,Information Giving,
B019VM3F2M,4.0,I love how you can't get lost in it.,3,,,
B019VM3F2M,4.0,Clean lines and bold style - I can wear it with anything in my closet and look forward to getting a leather band for it.,"1,4",P,,
B01J24C0TI,1.0,The calendar sync with Outlook was the main reason we bought one.,4,,,
B01J24C0TI,1.0,Maybe later when the sync issue is resolved I'll repurchase another one.,4,,,
B01LRLJV28,1.0,"We have had the headset checked out and had replaced it thinking it was that, but is is the controller.",1,C,,
B0106IS5XY,2.0,Check this out in person before purchasing.,8,,,
B00NIYJF6U,4.0,Most newer computers can handle the 1080P just fine.,"4,5",,,
B01LRLJV28,4.0,Very nice.,3,,,
B00NIYJF6U,2.0,"Hi GoPro team, I'm really sad because my camera was damage since the first day.","1,4",O,,
B00NIYJF6U,2.0,Would it be possible to have a support contact to fix it or have a new camera or have my money back.,8,,,
B00NIYJF6U,2.0,My mail is dca134@gmail.com Thank you!,8,,,
B019VM3F2M,2.0,Is NOT compatible with Samsung galaxy s8 plus.,2,,Problem Discovery,
B0106IS5XY,2.0,The concept is great.,3,,,
B0106IS5XY,1.0,This was one of the selling points of this watch for me and now I can't do it.,"3,4",,,
B01J24C0TI,4.0,Otherwise it is a KILLER!,3,,,
B0106IS5XY,4.0,I really enjoy this watch so far.,3,,,
B019VM3F2M,1.0,"when he tried to put it back in, it no longer worked.",3,,,
B019VM3F2M,1.0,It would not sync with my phone.,2,,Problem Discovery,
B019VM3F2M,1.0,I called customer support - USELESS!,4,,,
B019VM3F2M,1.0,The device will not show the charging screen until the device software is updated.,"1,2",O,Information Giving,
B019VM3F2M,1.0,A piece of JUNK - I tried for two weeks to sync the product with the software provided by FITBIT.,"2,3",,Problem Discovery,
B019VM3F2M,1.0,I contacted FITBIT twice by phone and once via e-mail with little help from their customer service.,4,,,
B019VM3F2M,1.0,Seriously?,8,,,
B019VM3F2M,1.0,The Bad: The first thing that pops up when you press a button is [...].,2,,Problem Discovery,
B019VM3F2M,1.0,"After that you get a link to a Fitbit App, which doesn't recognize bluetooth on Mac and it asks you to download it on your iOS or Android enabled device.",2,,Problem Discovery,
B019VM3F2M,1.0,"As if, everyone has an iOS or Android enabled device.",4,,,
B019VM3F2M,1.0,No HR Zone options.,2,,Information Giving,
B019VM3F2M,1.0,FitBit sends me a replacement Blaze and the battery on that Blaze loses the charge within 11 hours.,1,C,,
B019VM3F2M,1.0,Cycling tracker doesn't at all tie into you Fitbit step tracker unless you where it on your ankle.,"2,6",,Information Giving,
B019VM3F2M,1.0,"We talked with Fitbit directly & are in the middle of a exchange process with them, but have been w/o the watch for 8-10 days.",4,,,
B019VM3F2M,1.0,I bought this and it stop working after 3 months.,"3,4",,,
B019VM3F2M,1.0,"Wasted 2 hours charging and setting it up, then another hour talking to Fitbit customer service.","1,2",C,Problem Discovery,
B019VM3F2M,1.0,Now device seems to be measuring heart rate...but app shows no measurements.,2,,Problem Discovery,
B019VM3F2M,1.0,Now cheaper by 12 bucks at Walmart,3,,,
B019VM3F2M,1.0,Worked great and I loved it for about 4 months.,3,,,
B019VM3F2M,1.0,It went from holding a charge for 4 or 5 days to less than a day in a week time.,1,C,,
B019VM3F2M,1.0,This is my second one.,4,,,
B01LRLJV28,2.0,"Ok, I guess this layout is acceptable to some, oh well right.",2,,Information Giving,
B01LRLJV28,2.0,"My issues with the PS4: -Many games will not work with 'local accounts', they require PSN accounts.",2,,Problem Discovery,
B00NIYJF6U,2.0,I am now waiting on my  3rd camera in the mail.,4,,,
