B01DFKC2SO,5.0,I would love it even more if my Cozi calendar app could be integrated.,2,,Feature Request,
B00NIYJF6U,1.0,I purchased a new GoPro.,4,,,
B0106IS5XY,1.0,I have had to reinstall the app on my iphone three times since it crashes.,"2,4",,Problem Discovery,
B00NIYJF6U,4.0,Still awesome would recommend it to everyone.,3,,,
B01LRLJV28,2.0,This was so annoying....,3,,,
B01DFKC2SO,2.0,"I love it, when it decides to work.",3,,,
B0106IS5XY,5.0,The future is hard to predict but for the price it is a good deal!,3,,,
B00NIYJF6U,2.0,"It seems from the reports I've read, that the solution in every case was to ship thing to gopro under warranty and they replace it and maybe you will get a good one.",4,,,
B00NIYJF6U,2.0,I thought just maybe I would get a good one since they have been out a while now.... Nope.,4,,,
B00NIYJF6U,2.0,I guess it's just a roll of the dice with this model.,3,,,
B00NIYJF6U,2.0,top latch broke in a month of light use,1,C,,
B01J24C0TI,3.0,Hopefully the video conferencing works good.,2,,Information Giving,
B0106IS5XY,2.0,Not worth it.,3,,,
B0106IS5XY,2.0,Just getting something more better than this piece of junk.,3,,,
B01DFKC2SO,5.0,It controls all the wemo and plum lighting on my house.,"1,6",O,,
B01DFKC2SO,5.0,I haven't tried ordering pizza on it yet.,4,,,
B019VM3F2M,3.0,Takes forever to update too.,2,,Problem Discovery,
B0106IS5XY,4.0,I am very pleased with this watch!,3,,,
B01J24C0TI,5.0,"Love the Echo Show, am discovering new things it can do everyday.",3,,,
B01J24C0TI,5.0,Just ask my kids!,4,,,
B00NIYJF6U,5.0,"I have had it for about 6 months and have taken it on my dirtbike helmet for some trails and fields, strapped it to the exoskeleton of a buddy's off road vehicle for some river trails and rock climbs, put it on the dash when we rented a car overseas and got some sweet time lapse video, and carried it on several hikes and a few other adventures.","4,6",,,
B0106IS5XY,4.0,"In Korea,Republic of.",4,,,
B0106IS5XY,4.0,Can use Korean language patch.,4,,,
B01LRLJV28,3.0,"for some reason mine came with the casing covering the harddisk ajar and literally dropped off after i tried to fixed it back currently it is still not entirely fixed back as one of the catch refuse to get inside one of the holes also i had 2 games - Dance 2016 and Unchartered 4, Both DVDs failed on me while i was playing it for the first time.",1,C,,
B019VM3F2M,3.0,The battery lasted a few days before needing recharging when I first started wearing it.,1,O,,
B019VM3F2M,3.0,Everyone thinks it's an Apple IWatch.,"4,5",,,
B01DFKC2SO,4.0,Dot doesn't respond as well as Echo especially to kids.,2,,Problem Discovery,
B01J24C0TI,3.0,"Lastly, there is no option to display a simple monthly calendar on the screen.",2,,Problem Discovery,
B01DFKC2SO,5.0,The traffic info is great too.,2,,Information Giving,
B01DFKC2SO,5.0,We're going to add smart plugs and switches to give Alexa control of all our interior and exterior lighting very soon.,"1,4",O,,
B01J24C0TI,5.0,Not only did it prove to be the center of conversation with a number of family and friends but having a screen to watch Amazon Prime Movies kept the two kids entertained as we haven't had an opportunity to get a TV.,"3,4",,,
B01DFKC2SO,3.0,"Too many open concern and at the same time when she does work, it's pretty cool.",3,,,
B0106IS5XY,5.0,I really like being able to glance at my txts and e-mails without pulling out my phone.,"2,4",,Information Giving,
B0106IS5XY,1.0,It will not charge & is now a paperweight.,1,C,,
B01DFKC2SO,5.0,Love Alexa so much!,3,,,
B01DFKC2SO,5.0,"I use it mainly to control the lights in my house, but I know she can do so much more.",4,,,
B01DFKC2SO,5.0,"Very responsive, hears me 95% of the time (and sometimes picks up random things from the TV), even from the other room, and I can talk in a normal voice, not yell (XBOX you need to step up your game, you hardly ever hear me even when I scream at you!)",2,,Information Giving,
B01DFKC2SO,5.0,"Wish it was more interactive with other smart home products (like my receiver so I could change the volume on my sound system), and the shopping list worked better w/OneNote.",2,,Feature Request,
B00NIYJF6U,1.0,"I received the camera a couple of days ago and was happy with the condition, that is until I charged the product and turned it on.","3,4",,,
B01LRLJV28,4.0,"First off, they have very limited grip - my thumb was constantly slipping off before I bought third party grips to put on them.","1,4",C,,
B0106IS5XY,5.0,"Being able to text without having to get uo, get all my emails and messages without having to find my phone, and even send messages for help if I couldn't reach something or needed help from a fall.",2,,Information Giving,
B00NIYJF6U,1.0,I have purchased two different microSD cards from the Gopro recommended list and updated the camera firmware.,4,,,
B01LRLJV28,3.0,Controller doesn't work!,3,,,
B01J24C0TI,1.0,not worth the money it does the same stuff the other echo did i cant believe i got rid off the other device and put more money for it.,3,,,
B00NIYJF6U,5.0,I LOVE the Hero4 Silver.,3,,,
B01DFKC2SO,3.0,"If I see some one on tv or see some reference to some place or some historical event, I like the idea of being to use it as a verbal search engine.",4,,,
B01DFKC2SO,1.0,"I wasn't paying attention to her sides, just the top.",4,,,
B01DFKC2SO,1.0,We did get the 2nd generation and enjoy playing with her.,5,,,
B019VM3F2M,5.0,One huge benefit is the stopwatch; since I am a nurse this comes in very handy.,2,,Information Giving,
B01J24C0TI,3.0,It's a good product but not as loud in volume as the echo.,"1,3",C,,
B019VM3F2M,5.0,Instantly.,8,,,
B019VM3F2M,5.0,"I love the color screen, and how you can change the clock face settings to show how active you have been minute to minute.","1,2",P,Information Giving,
B019VM3F2M,5.0,The floors are accurate and I absolutly LOVE being able to see how many steps I have just by looking at my wrist.,2,,Information Giving,
B019VM3F2M,5.0,"The heart rate moniter seems to be a little high, even when I move the blaze up my wrist, as instructed by fitbit, it is not getting near what Im actually reading for my resting heart rate I wish there was a way to set a reminder that would go off if you are too sedentary, so that it pushes you more to move.",1,"C,R",,
B01DFKC2SO,3.0,"The Dot was working with the remote, but for some reason, it now no longer does.",3,,,
B01DFKC2SO,3.0,"Going through the configuration app indicates the dot and remote are connected, but it just turns on / off when trying to speak a command.",2,,Problem Discovery,
B01J24C0TI,1.0,YouTube videos will not play.,5,,,
B01LRLJV28,1.0,It crashes constantly unless I turn off system music (weird right?,2,,Problem Discovery,
B019VM3F2M,3.0,Before this I counldnt tell until i was having chest pains.,4,,,
B019VM3F2M,4.0,Comfort: It feels like any other watch.,1,P,,
B019VM3F2M,4.0,The heart rate monitor is really helpful for me which is why I went with this model.,1,P,,
B01J24C0TI,3.0,Weak and a bit tinny.,1,C,,
B01DFKC2SO,4.0,.,8,,,
B00NIYJF6U,1.0,I bought the GoPro Hero 4 Silver and I have never been more disappointed in a product!,3,,,
B019VM3F2M,4.0,Notifications are still a little off sometimes and do not come in right away.,2,,Problem Discovery,
B01LRLJV28,2.0,"However, it was only after purchasing several titles and getting the entire system set up that we discovered that there is one detail quietly inserted in the game descriptions that is not at all obvious to first-timers... 'requires PS+' (i.e., a monthly subscription).","3,4",,,
B01LRLJV28,2.0,I pay for my own internet access and PC servers exist out there -- there is no way Sony needs this money for me to play Overwatch.,"3,4",,,
B01LRLJV28,2.0,"Now I'm out the cost of my game, but there's no way I'll pay $60/year additionally just play what I've already paid for.",4,,,
B019VM3F2M,1.0,Can't use any of the features I bought the damn thing for.,2,,Problem Discovery,
B019VM3F2M,1.0,I've tried every trouble shooting thing possible and nothing.,3,,,
B01DFKC2SO,3.0,The sound is not at all like the Echo.,1,C,,
B01DFKC2SO,3.0,"It works for having an 'extension' for your Echo to add things to your list(s), playing your music etc.","2,6",,Information Giving,
B01LRLJV28,3.0,It's a PlayStation 4.,8,,,
B0106IS5XY,3.0,"Also, it recommends downloading android wear app for a better experience, but the watch is incompatible with the app.",2,,Problem Discovery,
B01DFKC2SO,1.0,"I bought this thinking it would sound as good as the bigger one I have, I ended up returning it, the sound was awful.",1,C,,
B00NIYJF6U,5.0,I purchased the GoPro HERO4 Silver for my wedding videography business at the beginning of the wedding season.,4,,,
B00NIYJF6U,5.0,"We would have NEVER dreamed of handing off our equipment, but the GoPro is so indestructible we feel confident we can share it!",3,,,
B019VM3F2M,4.0,"I had a Surge but got tired of the constant rash despite following the fitbit 'skin care' guide, so decided to try out the Blaze.","4,5",,,
B01J24C0TI,2.0,And I cant figure out how to change the network or reset the thing.,2,,Inquiry,
B01J24C0TI,2.0,"I have 6 regular echos and am  very happy with the however this device, at least for me, is not worth the price of several standard echos.","3,5",,,
B0106IS5XY,4.0,"If you want a smart phone on your wrist, then this probably isn't for you.",3,,,
B0106IS5XY,4.0,But that's not what I was looking for.,3,,,
B01DFKC2SO,4.0,These are two of the many issues I felt that Amazon needs to address.,2,,Feature Request,
B01J24C0TI,1.0,This is an utter mess.,3,,,
B01J24C0TI,1.0,You can use the screen suggestions and have them fail.,2,,Problem Discovery,
B00NIYJF6U,4.0,I got this a few days before an overseas diving trip and the printed material provided is kinda crappy.,"3,4",,,
B00NIYJF6U,4.0,It works good on land as well.,3,,,
B0106IS5XY,5.0,Very light.,1,P,,
B0106IS5XY,5.0,Ive been in the ocean in pools and the shower with no probs.,"1,4,6",P,,
B01J24C0TI,4.0,Convenient and it is great when you ask for a phone number and it shows it...Don't have to remember it.,2,,Information Giving,
B01DFKC2SO,1.0,We do not use it much but to ask for the current weather conditions.,4,,,
B01DFKC2SO,3.0,"Both works fine, with some understanding issues for complex or long sentences.","2,3",,Problem Discovery,
B01DFKC2SO,3.0,"Unfortunately it cannot search on youtube and play songs from there, that would be ideal when you have crunky kids around the house with little patience for you to pick-up the phone and do a search by typing, and, then let them hold your phone, that is a dangerous thing in its own.",2,,Problem Discovery,
B01J24C0TI,5.0,Set up was very easy!,2,,Information Giving,
B00NIYJF6U,4.0,"to take filming to the next level, get a feiyu tech g4 gimbal.",5,,,
B01DFKC2SO,2.0,Have bought a couple of these!,4,,,
B019VM3F2M,5.0,I love Fitbit.,5,,,
B019VM3F2M,5.0,There was one big problem I had with the Charge HR.,4,,,
B01DFKC2SO,4.0,Still needs integration with FireTV boxes.,"2,5",,Feature Request,
B00NIYJF6U,3.0,"Needs image stabilization badly, End up with the Sony version because of this.",1,C,,
B0106IS5XY,2.0,The screen has major scratches and smears that hinder clearly viewing the watch screen.,1,C,,
B01J24C0TI,1.0,Few skills take advantage of the screen but even if they do add support the responsiveness of the touchscreen will make for a bad experience.,"1,2",C,Feature Request,
B019VM3F2M,5.0,The screen kept flashing on and off rapidly.,1,C,,
B01LRLJV28,5.0,As usual with Amazon delivered fast.,7,,,
B019VM3F2M,5.0,"I love my Blaze, it's so cute and functional.","1,2",P,Information Giving,
B019VM3F2M,4.0,I ordered my activities based on frequency of use and easily switch them whenever I need too.,"4,6",,,
B019VM3F2M,4.0,I get excited to see the steps go up throughout the day and find myself more aware of my hourly movements.,2,,Information Giving,
B01LRLJV28,1.0,Came missing USB cord,1,C,,
B01LRLJV28,3.0,The ps4 works perfectly fine but the controller doesn't work fine trying to type with it is like playing a game of luck to hit the precise letter or number or you have to do it all over agin,"1,3",C,,
B00NIYJF6U,4.0,"Older computers, not so well.","5,8",,,
B01DFKC2SO,3.0,"With a smart phone, an iPad, and a laptop, I found no real use for this.","3,4,5",,,
B00NIYJF6U,2.0,I had high expectations because I was going to use it the first time in a trip but it was a bad experience.,3,,,
B019VM3F2M,3.0,If you are looking for a smart watch just stick to an actual smart watch like the Galaxy Gear or an Apple watch if you have an iPhone.,5,,,
B00NIYJF6U,2.0,"The GoPro App download was different for different iPads I had, and totally wrong for one of them.",2,,Problem Discovery,
B00NIYJF6U,2.0,Couldn't connect wirelessly.,2,,Problem Discovery,
B01DFKC2SO,1.0,Didn't like this always having to reset so we went with Echo big one and love it,"3,5",,,
B0106IS5XY,1.0,"Unfortunately, as soon as the Pebble links to my Nexus 5 phone it immediately then drops the connection (phone sees it as paired but unconnected device).",2,,Problem Discovery,
B0106IS5XY,1.0,As it is I give it a 1 because it is torture to see and pay for a beautiful watch and not be able to use it.,3,,,
B019VM3F2M,1.0,"I've had the charge HR, surge, blaze, and now the charge 2.","4,5",,,
B019VM3F2M,1.0,I had to talk to customer service for 30 minutes and finally she said I have to update with my computer in home.,4,,,
B019VM3F2M,1.0,UPDATE: I found the solution to this problem.,4,,,
B019VM3F2M,1.0,Stay away from this product!,3,,,
B019VM3F2M,1.0,I have an FitBit Charge HR and it works fine and better than this piece of crap!,"3,5",,,
B019VM3F2M,1.0,The company claims the dongle is NOT needed.,3,,,
B019VM3F2M,1.0,It did not help.,3,,,
B019VM3F2M,1.0,I am still stuck with the USB Dongle and other associated cost.,4,,,
B019VM3F2M,1.0,I really wish I could return the piece of crap.,"3,7",,,
B019VM3F2M,1.0,Battery life went from 5 days with heat rate monitor to 2 hours.,1,C,,
B019VM3F2M,1.0,Quit working just after the 30 day return period.,2,,Problem Discovery,
B019VM3F2M,1.0,I wonder how many besides me got that one wrong.,4,,,
B019VM3F2M,1.0,And it worked for a little while.,3,,,
B019VM3F2M,1.0,"When I contacted FitBit, they told me yeah, sorry!",4,,,
B019VM3F2M,1.0,might as well have taken $200.00 and thrown it out the window.,"3,4",,,
B019VM3F2M,1.0,In the 2 months I have had it I've used it for maybe a month.,4,,,
B019VM3F2M,1.0,Turned it on & synced it to mobile.,"2,6",,Information Giving,
B01LRLJV28,2.0,-Built-in apps cannot be removed.,2,,Problem Discovery,
B01LRLJV28,2.0,My system frequently crashes for no apparent reason.,"1,2",C,Problem Discovery,
B01LRLJV28,2.0,Such a rip off.,3,,,
B01LRLJV28,2.0,I will never purchase another Sony product ever again.,"3,4",,,
B01LRLJV28,2.0,"I've been told that I should download the games I can't play on disc, but why would I want to buy something I already own?",4,,,
B00NIYJF6U,2.0,I started to get these pink lines in the LCD screen and then it just freezes up.,"1,2",C,Problem Discovery,
B00NIYJF6U,2.0,GOPRO has excellent tech support and sent me a new camera right away so we will see what happens next but.... All I can tell you is that make sure you get a micro SD card from GOPRO's recommended list.,3,,,
B00NIYJF6U,2.0,I'll update this review to let you know how it all plays out.,8,,,
