B01J24C0TI,3.0,Going to give one to my family in Chicago.,4,,,
B019VM3F2M,2.0,If you are a person with an active lifestyle you will probably like this tracker.,3,,,
B019VM3F2M,2.0,It logs me as asleep when I am awake and moving.,"2,4",,Problem Discovery,
B01LRLJV28,2.0,"IF YOU HAVE A HIGH END GAMING HEADSET, GO WITH THE ORIGINAL PS4 OR THE PRO.",5,,,
B0106IS5XY,2.0,The voice text messaging system sucks too.,2,,Problem Discovery,
B01DFKC2SO,5.0,"We play music through it, it controls the temperature on my Nests.","1,2,4,6",O,Information Giving,
B01DFKC2SO,5.0,Looking forward to trying this out as well!,3,,,
B019VM3F2M,3.0,Time on this thing hasn't worked for more than a day since it got it.,2,,Problem Discovery,
B0106IS5XY,4.0,"But, when the first time.",8,,,
B019VM3F2M,3.0,I have to delete it and add it back or turn my phone off and back on.,"2,4",,Information Giving,
B019VM3F2M,3.0,"It counts stairs accurately most of the time, and the steps seem to be accurate as well.",2,,Information Giving,
B0106IS5XY,4.0,Only send text messages out.,4,,,
B019VM3F2M,3.0,:-( I enjoyed the clock on the face and the pulse/steps/calories burned features.,"1,2",P,Information Giving,
B019VM3F2M,3.0,I wanted to love this watch and for the first few weeks I did.,3,,,
B019VM3F2M,3.0,I mountain bike.,8,,,
B01LRLJV28,3.0,no games cd encluded..,8,,,
B01J24C0TI,3.0,"Having a screen is nice, but the Echo technology is ahead of the Intranet.","1,2",P,Information Giving,
B01DFKC2SO,2.0,No one else to talk to and no resolution.,7,,,
B00NIYJF6U,5.0,"It makes diving much more pleasant for me and my dive buddies, no more kicking coral or separating from the group.","3,4",,,
B01DFKC2SO,4.0,I am trying to get Dot to play night time music like a white noise machine in my kids room.,4,,,
B00NIYJF6U,3.0,Very choppy,3,,,
B01J24C0TI,3.0,"First, rotating suggestions about how you can use Echo appear on the screen.","2,6",,Information Giving,
B01DFKC2SO,5.0,We'll be adding an Echo to the master bathroom and our home office very soon.,4,,,
B01J24C0TI,5.0,Now I'm getting familiar with using the Show to slideshow pictures via Amazon Drive Storage.,4,,,
B00NIYJF6U,2.0,Either GoPro lacks proper product inspection processes or it had already been returned and they tried to pawn it off to an unsuspecting new buyer.,3,,,
B019VM3F2M,4.0,"It's a sharp looking watch, I also purchased a silver wrist band to go with the black.","1,4",P,,
B01DFKC2SO,5.0,"I could barely hear her from some rooms though, so I ordered the Oontz Angle 3 Plus bluetooth speaker on sale for $35 on Monday and received it today (Wednesday.).","4,5",,,
B01DFKC2SO,5.0,"Now I can hear Alexa from anywhere in my house and it does an awesome job playing music as well  The Oontz paired easily with the Echo Dot 2 and it also paired easily with my Fire Tablet, mobile phone and laptop computer.","1,2,5",P,Information Giving,
B01DFKC2SO,5.0,Highly recommend both of these products.,3,,,
B0106IS5XY,1.0,Went out and bought an Apple watch the next day.,"4,5",,,
B01DFKC2SO,5.0,"Still needs improvement, but I can't imagine going back to life w/out Alexa.",3,,,
B01DFKC2SO,3.0,When we 1st got the dot a few months ago I loved it.,3,,,
B01DFKC2SO,3.0,We use this mainly for listening to music.,4,,,
B00NIYJF6U,1.0,Just think about watching snow on a TV and that's what you have with the screen display.,1,C,,
B019VM3F2M,3.0,But one big flaw costs it a star or two: the vibration alert I liked so much on my Charge HR model is virtually gone.,1,C,,
B01LRLJV28,4.0,Controller: 3/5 stars.,3,,,
B01J24C0TI,2.0,Its... ok...,3,,,
B00NIYJF6U,5.0,It is perfect!,3,,,
B01DFKC2SO,3.0,"According to the reviews, the Google Home is much more capable as an information search engine.","2,5",,Information Giving,
B01J24C0TI,2.0,"Having owned all the echo products to this point, I just couldn't find any way the show added to the equation.","3,5",,,
B01J24C0TI,2.0,It also had a much larger footprint than it appears in the photos.,1,C,,
B01J24C0TI,2.0,"A few years back there was the chumby and Sony dash, they had more available to them then this does now.",5,,,
B01LRLJV28,3.0,Very disappointed should have checked Walmart first they had better pricing but otherwise the product is good just could have saved a little money is all,3,,,
B019VM3F2M,5.0,I did.,8,,,
B01DFKC2SO,3.0,"From that perspective, it works well.",3,,,
B01LRLJV28,3.0,.,8,,,
B01J24C0TI,1.0,Long lines of code appear on the display on the home screen and in Youtube.,4,,,
B01J24C0TI,1.0,One of the pros is you can now see what you are buying.,"1,2",P,Information Giving,
B01LRLJV28,1.0,"As if someone took an eraser and touched it constantly, and considering this PlayStation is supposed to be brand new it shouldn't look like that.",1,C,,
B019VM3F2M,4.0,Overall: I think this watch would be excellent if it worked for high-intensity exercise with peak heart rate levels.,2,,Feature Request,
B019VM3F2M,4.0,Using it to connect with other friends trying to move more.,4,,,
B019VM3F2M,4.0,I put mine at 5K and find it is just enough to get me out for a walk at night to finish off the goal.,4,,,
B01J24C0TI,3.0,Alexa also seems to have some difficulty finding songs in my Amazon music library.,2,,Problem Discovery,
B01DFKC2SO,4.0,"Amusing when a TV add says 'Alexa' (or in a show, as has happened), and the device lights up all eager to serve .",2,,Information Giving,
B00NIYJF6U,1.0,I wish I didnt buy the damn thing!,3,,,
B01DFKC2SO,4.0,The external speaker management is my only gripe.,5,,,
B0106IS5XY,5.0,Considering the price and the features (10 mts.,3,,,
B0106IS5XY,5.0,"water proof, apps variety, battery life), I consider the Pebble Time the better smartwatch for Android OS.","1,2,3,5",P,Information Giving,
B01J24C0TI,1.0,Was only good for music was no help in calling people with echo devices stopped working after 3 days,2,,Problem Discovery,
B01J24C0TI,5.0,I also love that it get smarter every day and learn us more so we do not have to repeat ourselves.,2,,Information Giving,
B01LRLJV28,2.0,"At the very least, they should put a pop-up warning at purchase...  'In order to play this game you will be required to subscribe to PS+.'",2,,Feature Request,
B00NIYJF6U,5.0,"I've used the GoPro on several hikes, kayaking, and on various adventures!",4,,,
B019VM3F2M,3.0,I have a surge with no issues.,5,,,
B0106IS5XY,4.0,"I like that the screen is always on, but I do have to use the backlight a lot of the time, and it would be nice to avoid having to do that so much.","1,4",R,,
B0106IS5XY,4.0,"If you are looking for an exact replica of your iPhone/Android on your wrist but in a smaller version, then you might want to spend the extra couple hundred on the Apple Watch/Android Wear.",3,,,
B0106IS5XY,3.0,Love the Pebble but can't recommend it since they are out of business.,3,,,
B019VM3F2M,4.0,Reboot gets it going but then when phone out of range it quits again.,2,,Problem Discovery,
B01J24C0TI,1.0,Update:  More failures to access the on screen suggestions.,2,,Problem Discovery,
B01LRLJV28,1.0,Very unsatisfied.,3,,,
B00NIYJF6U,4.0,"Yea, I know go online...well in a developing country that is easier said than done.",4,,,
B01J24C0TI,5.0,I love seeing my children and grandchildren when they call.,"3,4",,,
B019VM3F2M,5.0,"I'm not Mr. Triathlon and don't even go to the gym, but this watch definitely has helped me to pay more attention to my health and keeping moving with walks and exercise during the day.","3,4",,,
B00NIYJF6U,3.0,Lack of zoom is disappointing.,"1,2",C,Problem Discovery,
B01J24C0TI,4.0,It does what is advertised.,3,,,
B01J24C0TI,4.0,Still needs more choices and also ways to connect to other Amazon devices like Fire TV and such.,2,,Feature Request,
B00NIYJF6U,5.0,I bought a metal protective housing that includes a UV filter and lens cap that makes me feel a little safer.,4,,,
B01DFKC2SO,5.0,Would make for an excellent Xmas gift.,3,,,
B01DFKC2SO,5.0,The microphone captures commands easily and  set-up was a breeze.,2,,Information Giving,
B00NIYJF6U,2.0,"Everything is there, except for the waterproof housing even though it was advertised under the features and details and was also shown in the picture.",8,,,
B019VM3F2M,4.0,"In addition to acting as a pedometer, it also will take phone and text notifications and has a heart rate monitor that helps track calories burned and heart rate.",2,,Information Giving,
B019VM3F2M,4.0,"My left wrist does not react in the same way, so I'm not sure what's going on.",4,,,
B019VM3F2M,5.0,I started with a Charge HR and it is a great starter activity tracker.,"3,5",,,
B00NIYJF6U,3.0,Picture quality was ok.,1,P,,
B0106IS5XY,5.0,I have to say this is the BEST smart watch I have ever had!,3,,,
B01J24C0TI,1.0,"In particular, Echo Show often misheard me, which doesn’t seem to happen very often with my original Echo.","2,5",,Problem Discovery,
B01DFKC2SO,4.0,"Still needs work but provides a lot of functionality, once you get past the default marketing concept that underlies the first level of things it can do.",2,,Feature Request,
B019VM3F2M,5.0,Bought this for my wife for our anniversary.,4,,,
B019VM3F2M,5.0,"The sleep monitoring function has been very telling, as she has discovered that her 'restful' periods are not as they should be, and is allowing her to seek advice in order to improve her sleep.",2,,Information Giving,
B01LRLJV28,5.0,I saw the commercial at Christmas time where the grandchildren hated going to grandma's house because of the outdated technology.,4,,,
B0106IS5XY,3.0,A great watch overall.,5,,,
B019VM3F2M,4.0,Many of us like to swim and this product is not waterproof; I am not talking about SCUBA but surface swimming such as in a pool.,"1,4",R,,
B01LRLJV28,1.0,pattyric@live.com,8,,,
B0106IS5XY,2.0,If you can't read it...... My eyes aren't that bad but I found it very difficult to read notifications on this device.,2,,Problem Discovery,
B01J24C0TI,2.0,This product is severly limited in its ability to interact with the outside world because it must have an 'external app' in order to be set up and used for more then an alarm clock,2,,Problem Discovery,
B00NIYJF6U,2.0,"Note that this camera only downloads wirelessly, that's one point not made in all the tutorials and advertisements never mentioned.",3,,,
B0106IS5XY,2.0,"In my younger days, I would have probably given this watch 5 stars.",4,,,
B01DFKC2SO,3.0,WiFi signal is strong... Not sure if anyone else is having this issue.,2,,Inquiry,
B01LRLJV28,1.0,Bought this as a birthday present for my daughter a month ago and gave it to her last night.,4,,,
B019VM3F2M,1.0,It would not work with either of my laptops or my phone.,2,,Problem Discovery,
B019VM3F2M,1.0,bought this for my husband's birthday.,4,,,
B019VM3F2M,1.0,Mine is working perfectly fine now.,3,,,
B019VM3F2M,1.0,Has a lot of bugs; does not sync well; inaccurate steps; freezes; poor battery life; inaccurate sleep monitoring and undocumented burned calories.,"1,2",C,Problem Discovery,
B019VM3F2M,1.0,Out of the box would not pair.,4,,,
B019VM3F2M,1.0,I opened my brand new fit bit and it won't charge.,"1,4",C,,
B019VM3F2M,1.0,Does not support sync with apps such as Sleep Cycle or Apple Health.,2,,Information Giving,
B019VM3F2M,1.0,erro This sucks... especially for the money.,3,,,
B019VM3F2M,1.0,Defective out of the box.,3,,,
B019VM3F2M,1.0,Time for an Apple Watch.,5,,,
B019VM3F2M,1.0,I received an empty box and no fitbit blaze but I was charged $199.95 for it?,4,,,
B019VM3F2M,1.0,"All of the sudden, it stopped syncing my notifications.",2,,Problem Discovery,
B019VM3F2M,1.0,"That was it....no help, no nothing.",4,,,
B019VM3F2M,1.0,Piece of crap.,3,,,
B019VM3F2M,1.0,Just spent 45 minutes on the phone with the company IT person and they cannot fix it either.,"3,4",,,
B019VM3F2M,1.0,Try a different company.,4,,,
B019VM3F2M,1.0,Love the dial to see progress.,2,,Information Giving,
B019VM3F2M,1.0,The battery quit holding a charge after only having the device for 1 week.,1,C,,
B019VM3F2M,1.0,I went to the East Coast last week and now the watch will not switch back to Pacific Time.,"2,4",,Problem Discovery,
B019VM3F2M,1.0,Charged it.,"1,6",O,,
B019VM3F2M,1.0,3 days later still don't have anything on the screen.,4,,,
B019VM3F2M,1.0,No instructions in box.,3,,,
B019VM3F2M,1.0,!,8,,,
B019VM3F2M,1.0,Changed to the contralateral wrist... same result.,"1,6",C,,
B01LRLJV28,2.0,I'm like uuuugh???????,8,,,
B01LRLJV28,2.0,-The main screen is bloated with unnecessary apps.,2,,Problem Discovery,
B01LRLJV28,2.0,And a slightly smoother user interface.,2,,Information Giving,
B01LRLJV28,2.0,But as glitchy as ever.,2,,Problem Discovery,
B01LRLJV28,2.0,And often is unresponsive when connected via the cord.,1,C,,
B01LRLJV28,2.0,"Every single time I try to play a game on disc, I get an 'unrecognized disc' error.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,I was so stoked to buy a GOPRO camera because they are supposed to be rugged.,1,O,,
B00NIYJF6U,2.0,You have to remove the battery to turn it off.,1,O,,
