B01DFKC2SO,5.0,I was a tad nervous about whether or not my husband would like this (this was an anniversary gift I purchased for us and he's a techie kind of guy) but he is really enjoying discovering all the things we can do with it and how we can incorporate it into a 'Smart Home.',3,,,
B01J24C0TI,1.0,"Thankfully, I have a 45 day return policy to Best Buy, where I will be taking it and using my iPad Pro instead.",4,,,
B01DFKC2SO,4.0,It does hear pretty well.,1,P,,
B00NIYJF6U,5.0,No option for in-camera digital image stabilization.,2,C,Information Giving,
B01LRLJV28,3.0,I wish I had done more research prior to buying this bundle.,4,,,
B01J24C0TI,2.0,Seriously?,8,,,
B01J24C0TI,2.0,I am sure there will be improvements in time.,3,,,
B0106IS5XY,1.0,"I had $69, and I'm gonna get them back because that was a huge waste of cash, time, and energy.",3,,,
B01LRLJV28,4.0,It's a great console.,3,,,
B01LRLJV28,5.0,This was on sale for $212 and I'm so glad I grabbed it.,"3,4",,,
B01DFKC2SO,5.0,"I set my appointments, to do list, bible reading, daily text and weekly study, sleep sounds, and a few fun skills.",4,,,
B01LRLJV28,2.0,The review hasn't anything bad to do with Amazon.. but if you have been with Xbox that's where I'd stay..,4,,,
B01LRLJV28,2.0,The extras are expensive and after I bought it it's gone down 50 dollars within a few days.,3,,,
B01LRLJV28,2.0,There is also rumors they are doing away with this system and making an upgrade.,4,,,
B01J24C0TI,1.0,"Basic image search barely works, and basic listening skills a significantly sub par from either of the Echos.",2,,Problem Discovery,
B01DFKC2SO,5.0,My brother Robert who has been bed ridden and paralyzed  with Multiple Sclerosis from his neck down for more than 30 years now has a new  friend named Alexa!,4,,,
B01DFKC2SO,2.0,"Edit: I sent the Echo Dot back to Amazon for repair due to the problems below, lowering my review to 2 stars, will re-write review when I get the repaired product.",4,,,
B01LRLJV28,1.0,The ps4 says overheating then shuts off.,1,C,,
B01LRLJV28,1.0,Why is it doing this I can't even play it,3,,,
B0106IS5XY,5.0,It has a battery life of about 3-4 days.,1,P,,
B01DFKC2SO,4.0,I now own three (two Dots and one Echo).,4,,,
B01DFKC2SO,4.0,I wonder what I ever did without her!,3,,,
B01J24C0TI,4.0,This is certainly an upgade from the first round of echo products!,3,,,
B01J24C0TI,4.0,"The drop in feature, now in the sotware, is good but not great as, I may be wrong on this, you may not refuse a drop in by using a verbal command.",2,,Feature Request,
B01J24C0TI,3.0,I own many Echo products and love them but I think this was a little rushed.,"3,5",,,
B019VM3F2M,2.0,The calorie tracker works only moderately well when paired with My Fitness Pal even though it is a recommended compatible app.,"2,4",,Information Giving,
B01LRLJV28,2.0,Thank you Sony for making us pay extra to retain the same features.,"2,4",,Problem Discovery,
B0106IS5XY,2.0,"This mainly good to raise the volume when listening to music, changing the song playing, and getting a notification of a phone call.",2,,Information Giving,
B0106IS5XY,4.0,It Has some error & factory reset several times.,2,,Problem Discovery,
B0106IS5XY,4.0,It makes me angry.,3,,,
B019VM3F2M,3.0,"If I had known there would be all the connection problems, I would not have purchased the Blaze and continued using mybOne.","3,4",,,
B019VM3F2M,3.0,"I like it, but I do not like that you can only get the Fitstar Ab workout on your watch.","2,3",,Problem Discovery,
B019VM3F2M,3.0,The rest of the workouts have to be viewed from the computer which defeats the whole purpose.,"3,4",,,
B019VM3F2M,3.0,"Now it will only last one day before needing recharging, regardless of how much I'm using it.",1,C,,
B01DFKC2SO,2.0,I explained that I did not want to lay our more money for a device that a whole lot of people are having the same problem with.,4,,,
B00NIYJF6U,5.0,I use it for scuba diving with red filters.,4,,,
B01DFKC2SO,4.0,I have a Echo that is always connected and is controlling my basement lights.,"3,4,5",,,
B01DFKC2SO,4.0,But the dot (on the same floor as the Echo but in a bedroom) is constantly loosening its connection.,1,C,,
B01J24C0TI,5.0,You will not be dissapoinred with this devices capabilities!,2,,Information Giving,
B01J24C0TI,3.0,"They even appear while the Show is doing other things, like on the 'now playing' screen while playing music.",2,,Information Giving,
B01DFKC2SO,5.0,It's nice to have Alexa add items to the list and it's always on our devices when we go to the grocery.,"2,4",,Information Giving,
B01J24C0TI,5.0,Being able to call out 'call Donna' would provide a semblance of control and connection.,"2,4",,Information Giving,
B00NIYJF6U,2.0,I didn't need to buy it online so I'm wondering why I did.,4,,,
B019VM3F2M,4.0,"The only real complaint that I have, besides the relatively short battery life ( I have had a Fibit Charge and a Pebble, both have charges lasting about five days) is the watches notice/alarm vibration.","1,5",C,,
B01DFKC2SO,3.0,You have to 'download' skills and then say to activate them every time.,"2,6",,Information Giving,
B0106IS5XY,1.0,One morning the screen just wouldn't display after charging.,1,C,,
B01DFKC2SO,3.0,"Now, I can't keep the dot paired with my Onkyo tx-nr626 speakers, after a few hours off, we have to manually pair them again.",2,,Problem Discovery,
B01LRLJV28,3.0,System runs good but only complaint is that my PS4 box is very beat up ...,"2,3",,Information Giving,
B019VM3F2M,3.0,"If you're exercising or in a public place, there's very little chance you'll feel or hear the alert about various notifications, and you may not be woken up by its vibrating alarm.","1,4",C,,
B019VM3F2M,3.0,i find this extremely disappointing.,3,,,
B01LRLJV28,4.0,I haven't found anything to complain about with regards to the console.,3,,,
B0106IS5XY,5.0,"They may have gone out of business and merged with the (extended dramatic eyeroll) Fitbit, this watch is still every bit as useful and connected in every way that matters.",4,,,
B00NIYJF6U,1.0,"The camera worked perfectly for 4 months, then it freezes and you are not able to take pictures.","2,3",,Problem Discovery,
B0106IS5XY,5.0,He likes the fact that you don't have to move your arm like the Apple Watch to look at the time.,"1,3",P,,
B01J24C0TI,2.0,"Other clunky interface examples: When listening to music, I like the idea of showing lyrics but it doesnt actually tell you what song you are listening to on the same screen?","2,4",,Problem Discovery,
B01J24C0TI,2.0,How dumb is that?,3,,,
B01J24C0TI,2.0,Very dissapointed in the product and will be returned.,"3,4",,,
B0106IS5XY,4.0,"Con: It is not touch screen, it does not display emoji's correctly (they look more ASCI, then the modern ones), replying to text messages does not always work and when it does Google seems to get confused as to what you said (this might be Google's fault) example would be when you say the name Cassie, it interprets it as Cathy.","1,2",C,Problem Discovery,
B01J24C0TI,2.0,Tried it in kitchen but angle to view it was awkward.,"1,4",C,,
B01J24C0TI,2.0,"I'm sure amazon will get it right either the second or third generation, but not yet",4,,,
B019VM3F2M,4.0,"First of all, love this Fitbit.",3,,,
B01J24C0TI,1.0,"For instance, I can only watch a few Amazon shows and to do this I must enable this skill.",4,,,
B01J24C0TI,1.0,But I'd rather use a computer so I can compare prices at other stores.,"4,5",,,
B019VM3F2M,5.0,"With the meal tracking, I taught myself what 1700-2000 calories a day looks like with healthy foods compared to bad ones.","2,4",,Information Giving,
B019VM3F2M,5.0,I now know I wasn't walking nearly as much as I previously thought.,4,,,
B019VM3F2M,3.0,"Other than getting a refurbished Fitbit, this thing got me more motivated to workout.",3,,,
B00NIYJF6U,1.0,Now i am dealing with GoPro support team for an exchange and missing out on capturing the moments for which i paid this money.,3,,,
B01DFKC2SO,4.0,"The rest (improved AI and interfaces) is easier in my opinion, and will progress rapidly.",2,,Information Giving,
B01DFKC2SO,4.0,"Not yet perfect system, but pretty darn cool.",3,,,
B019VM3F2M,4.0,This one fits the bill.,3,,,
B019VM3F2M,4.0,Over all it's a good smartwatch for the price and what it does.,3,,,
B00NIYJF6U,1.0,Buyer beware.,3,,,
B01LRLJV28,2.0,"I'm sure experienced console gamers out there know to look out for this sort of thing, but for a guy that has spent 20+ years gaming on PCs, it was not even on my radar that you could buy a game and have it *completely* unplayable unless you shell out $5-$10/month to Sony for the rest of the life of the console.",4,,,
B01LRLJV28,2.0,"However, it seems they don't mind holding customers hostage.",3,,,
B01LRLJV28,2.0,This is about making it very clear to people (especially new ones who I think have a reasonable expectation of being able to play a purchased game without a recurring subscription) that Sony chooses to force customers to pay above and beyond BEFORE somebody has a game purchased and is flat out of luck.,3,,,
B019VM3F2M,1.0,"When I first got it in March, from time to time it would not connect to my Bluetooth.","1,4",C,,
B01J24C0TI,5.0,She sings quite well too!,2,,Information Giving,
B0106IS5XY,3.0,Overall...it's just an ok watch.,3,,,
B019VM3F2M,5.0,(Same thing used to happen with watches) over all very happy it has definitely helped me try to be more active and the app helps me track my eating sleeping water intake habits as well.,"2,3",,Information Giving,
B01DFKC2SO,1.0,I'm gonna send it back tonight and get my money back,4,,,
B00NIYJF6U,5.0,"We've had a great time with it, and utilize it for the difficult shots!","3,4",,,
B019VM3F2M,3.0,just don't know.,8,,,
B0106IS5XY,4.0,Cons: The only cons I have is that I am unable to respond to text messages on the watch (I have an iPhone) and I do wish the screen was just a tad bit brighter.,"1,2",R,Problem Discovery,
B019VM3F2M,4.0,Good watch and exercise tracker.,3,,,
B01DFKC2SO,4.0,The response time for any command for Alexa is quite amazing.,2,,Information Giving,
B01DFKC2SO,4.0,But the major drawback I notice is the lack of integration with Google (there is a way to leverage AWS to connect the Dot to google and costs about $5 or so a year based on the requests you make).,2,,Feature Request,
B01LRLJV28,1.0,Console never operated for longer than 15 mins.,3,,,
B01LRLJV28,1.0,Get your s*** together Sony.,3,,,
B00NIYJF6U,4.0,They would rather spend money on fancy packaging.,3,,,
B01J24C0TI,5.0,She is so much more informative and responsive to voice commands and the sound from the speakers is amazing.,"1,2",P,Information Giving,
B0106IS5XY,5.0,I can't tell you how many hours it lasts because I lose track after a few days and charge it when I think of it.,4,,,
B01J24C0TI,4.0,Really enjoy the Echo Show....Some times has problems understanding me but that is just a process!,3,,,
B01J24C0TI,5.0,"I have  not  had a great deal of time to fully  explore  the devices potential and possibilities, but I like what I have seen so far.",3,,,
B00NIYJF6U,4.0,I always film at 1080p at 60fps.,4,,,
B019VM3F2M,4.0,The major drawbacks that I've noticed so far are that my right wrist keeps getting a rash.,1,C,,
B01LRLJV28,4.0,"nice unit, wish you didn't have to wait so long to let updates download off the servers...way too slow","2,3",,Problem Discovery,
B019VM3F2M,5.0,On the Blaze the distance and time show up on the Exercise screen that displays when you flip up your wrist.,"2,6",,Information Giving,
B0106IS5XY,2.0,"Watch works though, just misleading advertisement about condition by seller.",3,,,
B01J24C0TI,1.0,I was excited by the possibilities for this device but was disappointed by its execution.,"2,3",,Information Giving,
B01J24C0TI,4.0,It is appreciated!,3,,,
B01DFKC2SO,4.0,Even with skills you have to be pretty precise how you ask for something like play iheart radio station wtvn radio instead of play iheart radio station wtvn 610 radio which never seems to work.,"2,6",,Information Giving,
B01DFKC2SO,4.0,It might not be loud enough for a double room like a kitchen open to a living room area especially if there is a lot ambient noise.,"1,6",C,,
B01LRLJV28,5.0,Couldn't pass up the prime day price.,4,,,
B019VM3F2M,5.0,"I had a Charge HR before, and I love this one way more.","3,5",,,
B019VM3F2M,5.0,It's an awesome device.,3,,,
B0106IS5XY,3.0,You have to use the back light or have super bright sunlight in order to see this.,1,C,,
B00NIYJF6U,2.0,"I could take some photos, not good at all because the camera began to be blocked, the screen was black and the buttons didn't work.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,It turned out that it's a nightmare to set up and just didn't deliver on picture quality.,2,C,Problem Discovery,
B01DFKC2SO,3.0,She'll start playing music I ask for and it will play a few words and then stop.,2,,Problem Discovery,
B0106IS5XY,1.0,"This is when I find that the right middle button is not pulling up the menu as is indicated in the troubleshooting menu, and this is when I find out that the only customer support is by email (no phone, chat, or text).",1,C,,
B0106IS5XY,1.0,Four days later and still no response--customer support is really lacking.,3,,,
B0106IS5XY,4.0,My only complaint is that I've already scratched the watchface to hell.,1,C,,
B019VM3F2M,1.0,he has been wearing it for one week.,4,,,
B019VM3F2M,1.0,!,8,,,
B019VM3F2M,1.0,The small button on the right bottom of the strap/case dropped off within two weeks.,1,C,,
B019VM3F2M,1.0,This device would not charge out of the box.,1,C,,
B019VM3F2M,1.0,The watches that come through Amazon or other sellers do not.,7,,,
B019VM3F2M,1.0,FITBIT could NOT provide an answer.,3,,,
B019VM3F2M,1.0,The steps take a while to catch up if at all.,2,,Problem Discovery,
B019VM3F2M,1.0,Had this watch for 3 months.,4,,,
B019VM3F2M,1.0,Poor design regarding removing watch to charge.,1,C,,
B019VM3F2M,1.0,Please help and the review will go up.,8,,,
B019VM3F2M,1.0,The Bad in Misleading Kind Of Way: FitBit writes it is GPS enabled.,"1,3",O,,
B019VM3F2M,1.0,"That doesn't mean it has GPS, but that it can use your phone's GPS.",1,O,,
B019VM3F2M,1.0,"Bought this at Christmas 2016  it doesn't work now, will not charge keeps saying it's overheated","1,4",C,,
B019VM3F2M,1.0,Now I am trying to get a refund!,4,,,
B019VM3F2M,1.0,Don't buy it!!,3,,,
B019VM3F2M,1.0,Worthless.,3,,,
B019VM3F2M,1.0,I will never buy this brand again.,4,,,
B019VM3F2M,1.0,"On a positive note, Fitbit is replacing the tracker.",3,,,
B019VM3F2M,1.0,The start up and updating took over 90 mins.,2,,Problem Discovery,
B019VM3F2M,1.0,The fix?,8,,,
B019VM3F2M,1.0,"Tried all the tricks as shown on line, no success.",4,,,
B019VM3F2M,1.0,A huge disappointment.,3,,,
B019VM3F2M,1.0,Clearly mine is defective.,3,,,
B019VM3F2M,1.0,I developed a Class IV allergic reaction to the wrist band.,1,C,,
B01LRLJV28,2.0,"', I'm being sent to the home screen.",2,,Problem Discovery,
B01LRLJV28,2.0,"Ok, restart my game, same crap but I got about 40 minutes in this time.",2,,Problem Discovery,
B01LRLJV28,2.0,-Apps are added in a single horizontal row while leaving a ton of screen space below it.,2,,Problem Discovery,
B00NIYJF6U,2.0,I figure no big deal its brand new I'll just send it back.,4,,,
